Page Number:,56
,Male,Female,Total
'W' Work Ability,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Unrestricted work or activity,"36,066",81.94%,92.41%,"2,961",78.27%,7.59%,"39,027",81.65%
2 Minor restrictions on type of work,"6,322",14.36%,90.03%,700,18.5%,9.97%,"7,022",14.69%
3 Moderate restrictions on type of work,"1,037",2.36%,94.79%,57,1.51%,5.21%,"1,094",2.29%
4 Major restrictions on type of work,338,0.77%,92.35%,28,0.74%,7.65%,366,0.77%
5 Cannot work under any circumstances,254,0.58%,87.29%,37,0.98%,12.71%,291,0.61%
Total Reported,"44,017",100.00%,92.09%,"3,783",100.00%,7.91%,"47,800",100.00%


Page Number:,56
Not Reported,"5,201",279,"5,480"
Grand Total,"49,218","4,062","53,280"
