Page Number:,17
,Male,Female,Total
Employment Status,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
01 Full Time,"9,469",44.77%,96.1%,384,34.88%,3.9%,"9,853",44.28%
02 Part Time,"1,551",7.33%,94.34%,93,8.45%,5.66%,"1,644",7.39%
03 Unempl < 6M,"1,392",6.58%,98.44%,22,2.0%,1.56%,"1,414",6.35%
04 Unempl > 6M,"5,054",23.9%,93.13%,373,33.88%,6.87%,"5,427",24.39%
05 Never Worked,"2,404",11.37%,96.31%,92,8.36%,3.69%,"2,496",11.22%
06 Student,498,2.35%,97.08%,15,1.36%,2.92%,513,2.31%
07 Incapable,781,3.69%,86.49%,122,11.08%,13.51%,903,4.06%
20 null,1,0.01%,100.0%,,,,1,0.01%
Total Reported,"21,150",100.00%,95.05%,"1,101",100.00%,4.95%,"22,251",100.00%
""
Not Reported,"28,069",,,"2,961",,"31,030"
Grand Total,"49,219","4,062",,"53,281"


