Page Number:,8
,Male,Female,Total
Religious Affiliation,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Islam,"3,381",13.07%,95.45%,161,4.94%,4.55%,"3,542",12.16%
2 Catholic,"1,121",4.33%,90.11%,123,3.77%,9.89%,"1,244",4.27%
3 Baptist,"8,426",32.57%,90.91%,842,25.84%,9.09%,"9,268",31.81%
4 Methodist,224,0.87%,86.49%,35,1.07%,13.51%,259,0.89%
5 Episcopal,26,0.1%,86.67%,4,0.12%,13.33%,30,0.1%
6 Presbyterian,50,0.19%,98.04%,1,0.03%,1.96%,51,0.18%
7 Church Of God,258,1.0%,90.85%,26,0.8%,9.15%,284,0.97%
8 Holiness,331,1.28%,90.68%,34,1.04%,9.32%,365,1.25%
9 Jewish,135,0.52%,81.82%,30,0.92%,18.18%,165,0.57%
10 Anglican,22,0.09%,95.65%,1,0.03%,4.35%,23,0.08%
11 Greek Orthodox,9,0.03%,100.0%,,,,9,0.03%
12 Hindu,26,0.1%,100.0%,,,,26,0.09%
13 Buddhist,59,0.23%,88.06%,8,0.25%,11.94%,67,0.23%
14 Taoist,7,0.03%,100.0%,,,,7,0.02%
15 Shintoist,5,0.02%,100.0%,,,,5,0.02%
16 Seventh Day Adventist,79,0.31%,86.81%,12,0.37%,13.19%,91,0.31%
17 Jehovah Witness,264,1.02%,89.19%,32,0.98%,10.81%,296,1.02%
18 Latter Day Saints,30,0.12%,83.33%,6,0.18%,16.67%,36,0.12%
19 Quaker,1,0.01%,100.0%,,,,1,0.01%
20 Other Prot,873,3.37%,98.76%,11,0.34%,1.24%,884,3.03%
21 Messianic Judaism,136,0.53%,42.77%,182,5.58%,57.23%,318,1.09%
22 Asatru-Odinism,12,0.05%,100.0%,,,,12,0.04%
23 Hebrew Israelite,183,0.71%,97.34%,5,0.15%,2.66%,188,0.65%
24 Nation Of Islam,78,0.3%,74.29%,27,0.83%,25.71%,105,0.36%
25 Native American,31,0.12%,88.57%,4,0.12%,11.43%,35,0.12%
26 Pagan,29,0.11%,85.29%,5,0.15%,14.71%,34,0.12%
27 Pentecostal,119,0.46%,80.41%,29,0.89%,19.59%,148,0.51%
28 Rastafari,30,0.12%,78.95%,8,0.25%,21.05%,38,0.13%
29 Wiccan,61,0.24%,74.39%,21,0.64%,25.61%,82,0.28%
30 No Religion,"1,565",6.05%,92.33%,130,3.99%,7.67%,"1,695",5.82%
31 Christian - Unspecified,"7,301",28.22%,82.79%,"1,518",46.58%,17.21%,"8,819",30.27%
96 None,"1,001",3.87%,99.6%,4,0.12%,0.4%,"1,005",3.45%
Total Reported,"25,873",100.00%,88.81%,"3,259",100.00%,11.19%,"29,132",100.00%
""
Not Reported,"23,345",803,,"24,148"
Grand Total,"49,218","4,062","53,280"


