Page Number:,18
,Male,Female,Total
Age At Admission,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
13,1,0.01%,100.0%,,,,1,0.01%
14,4,0.01%,100.0%,,,,4,0.01%
15,22,0.04%,100.0%,,,,22,0.04%
16,76,0.15%,97.44%,2,0.05%,2.56%,78,0.15%
17,345,0.7%,93.75%,23,0.57%,6.25%,368,0.69%
18,"1,047",2.13%,97.03%,32,0.79%,2.97%,"1,079",2.03%
19,"1,388",2.82%,96.32%,53,1.3%,3.68%,"1,441",2.7%
20,"1,665",3.38%,95.97%,70,1.72%,4.03%,"1,735",3.26%
21,"1,674",3.4%,95.82%,73,1.8%,4.18%,"1,747",3.28%
22,"1,757",3.57%,93.86%,115,2.83%,6.14%,"1,872",3.51%
23,"1,732",3.52%,94.03%,110,2.71%,5.97%,"1,842",3.46%
24,"1,694",3.44%,92.92%,129,3.18%,7.08%,"1,823",3.42%
25,"1,652",3.36%,93.12%,122,3.0%,6.88%,"1,774",3.33%
26,"1,628",3.31%,93.4%,115,2.83%,6.6%,"1,743",3.27%
27,"1,575",3.2%,92.92%,120,2.95%,7.08%,"1,695",3.18%
28,"1,560",3.17%,92.75%,122,3.0%,7.25%,"1,682",3.16%
29,"1,566",3.18%,91.1%,153,3.77%,8.9%,"1,719",3.23%
30,"1,526",3.1%,91.87%,135,3.32%,8.13%,"1,661",3.12%
31,"1,522",3.09%,91.69%,138,3.4%,8.31%,"1,660",3.12%
32,"1,513",3.07%,89.47%,178,4.38%,10.53%,"1,691",3.17%
33,"1,548",3.15%,90.42%,164,4.04%,9.58%,"1,712",3.21%
34,"1,542",3.13%,91.08%,151,3.72%,8.92%,"1,693",3.18%
35,"1,503",3.05%,91.26%,144,3.55%,8.74%,"1,647",3.09%
36,"1,396",2.84%,90.47%,147,3.62%,9.53%,"1,543",2.9%
37,"1,344",2.73%,89.18%,163,4.01%,10.82%,"1,507",2.83%
38,"1,331",2.7%,91.79%,119,2.93%,8.21%,"1,450",2.72%
39,"1,267",2.57%,90.95%,126,3.1%,9.05%,"1,393",2.61%
40,"1,175",2.39%,91.8%,105,2.58%,8.2%,"1,280",2.4%
41,"1,174",2.39%,91.22%,113,2.78%,8.78%,"1,287",2.42%
42,"1,053",2.14%,92.05%,91,2.24%,7.95%,"1,144",2.15%
43,984,2.0%,91.53%,91,2.24%,8.47%,"1,075",2.02%
44,964,1.96%,91.37%,91,2.24%,8.63%,"1,055",1.98%
45,900,1.83%,90.36%,96,2.36%,9.64%,996,1.87%
46,849,1.73%,89.75%,97,2.39%,10.25%,946,1.78%
47,763,1.55%,91.93%,67,1.65%,8.07%,830,1.56%
48,680,1.38%,91.15%,66,1.62%,8.85%,746,1.4%
49,630,1.28%,92.11%,54,1.33%,7.89%,684,1.28%
50,584,1.19%,93.74%,39,0.96%,6.26%,623,1.17%
51,525,1.07%,90.67%,54,1.33%,9.33%,579,1.09%
52,478,0.97%,93.18%,35,0.86%,6.82%,513,0.96%
53,490,1.0%,89.91%,55,1.35%,10.09%,545,1.02%
54,442,0.9%,91.51%,41,1.01%,8.49%,483,0.91%
55,445,0.9%,92.52%,36,0.89%,7.48%,481,0.9%
56,353,0.72%,91.45%,33,0.81%,8.55%,386,0.72%
57,369,0.75%,93.42%,26,0.64%,6.58%,395,0.74%
58,302,0.61%,92.92%,23,0.57%,7.08%,325,0.61%
59,318,0.65%,90.34%,34,0.84%,9.66%,352,0.66%
60,257,0.52%,92.11%,22,0.54%,7.89%,279,0.52%
61,253,0.51%,92.0%,22,0.54%,8.0%,275,0.52%
62,219,0.44%,93.59%,15,0.37%,6.41%,234,0.44%
63,185,0.38%,92.96%,14,0.34%,7.04%,199,0.37%
64,166,0.34%,94.86%,9,0.22%,5.14%,175,0.33%
65,153,0.31%,96.23%,6,0.15%,3.77%,159,0.3%
66,119,0.24%,95.2%,6,0.15%,4.8%,125,0.23%
67,87,0.18%,95.6%,4,0.1%,4.4%,91,0.17%
68,70,0.14%,93.33%,5,0.12%,6.67%,75,0.14%
69,76,0.15%,97.44%,2,0.05%,2.56%,78,0.15%
70,48,0.1%,97.96%,1,0.02%,2.04%,49,0.09%
71,54,0.11%,96.43%,2,0.05%,3.57%,56,0.11%
72,37,0.08%,100.0%,,,,37,0.07%
73,20,0.04%,95.24%,1,0.02%,4.76%,21,0.04%
74,26,0.05%,96.3%,1,0.02%,3.7%,27,0.05%
75,20,0.04%,100.0%,,,,20,0.04%
76,15,0.03%,100.0%,,,,15,0.03%
77,8,0.02%,100.0%,,,,8,0.02%
78,12,0.02%,100.0%,,,,12,0.02%
79,8,0.02%,88.89%,1,0.02%,11.11%,9,0.02%
80,7,0.01%,100.0%,,,,7,0.01%
81,8,0.02%,100.0%,,,,8,0.02%
82,4,0.01%,100.0%,,,,4,0.01%
83,3,0.01%,100.0%,,,,3,0.01%
84,3,0.01%,100.0%,,,,3,0.01%
86,3,0.01%,100.0%,,,,3,0.01%
Total Reported,"49,217",100.00%,92.38%,"4,062",100.00%,7.62%,"53,279",100.00%

Page Number:,20
Not Reported,1 0,1
"Grand Total 49,218 4,062","53,280"

Page Number:,20
Mean (average),34.72,36.00,34.82
Median (middle),33,35,33
Mode (most frequent),22,32,22


