Page Number:,41
,Male,Female,Total
Time In Institution,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 to 3 months,"11,683",23.74%,92.02%,"1,013",24.94%,7.98%,"12,696",23.83%
3.01 to 6 months,"6,128",12.45%,88.41%,803,19.77%,11.59%,"6,931",13.01%
6.01 to 9 months,"5,571",11.32%,91.28%,532,13.1%,8.72%,"6,103",11.45%
9.01 to 12 months,"4,111",8.35%,93.41%,290,7.14%,6.59%,"4,401",8.26%
12.01 to 18 months,"4,945",10.05%,93.64%,336,8.27%,6.36%,"5,281",9.91%
18.01 to 24 months,"3,642",7.4%,94.65%,206,5.07%,5.35%,"3,848",7.22%
2.01 to 3 years,"4,440",9.02%,94.11%,278,6.84%,5.89%,"4,718",8.86%
3.01 to 4 years,"2,270",4.61%,93.96%,146,3.59%,6.04%,"2,416",4.53%
4.01 to 5 years,"1,296",2.63%,91.59%,119,2.93%,8.41%,"1,415",2.66%
5.01 to 6 years,458,0.93%,97.24%,13,0.32%,2.76%,471,0.88%
6.01 to 7 years,"1,042",2.12%,93.45%,73,1.8%,6.55%,"1,115",2.09%
7.01 to 8 years,856,1.74%,92.94%,65,1.6%,7.06%,921,1.73%
8.01 to 9 years,561,1.14%,93.97%,36,0.89%,6.03%,597,1.12%
9.01 to 10 years,381,0.77%,94.78%,21,0.52%,5.22%,402,0.75%
Over 10 years,"1,834",3.73%,93.33%,131,3.23%,6.67%,"1,965",3.69%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,41
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,41
Mean (average),32 months,21 months,31 months
Median (middle),10 months,7 months,10 months
Mode (most frequent),0 months,1 months,1 months
