Page Number:,6
,Male,Female,Total
Marital Status,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 Unknown,"8,745",17.77%,97.59%,216,5.32%,2.41%,"8,961",16.82%
D Divorced,"3,928",7.98%,88.53%,509,12.53%,11.47%,"4,437",8.33%
M Married,"5,284",10.74%,87.96%,723,17.8%,12.04%,"6,007",11.27%
S Separated,"1,182",2.4%,92.2%,100,2.46%,7.8%,"1,282",2.41%
U Unmarried,"29,628",60.2%,92.67%,"2,343",57.68%,7.33%,"31,971",60.01%
W Widow,451,0.92%,72.51%,171,4.21%,27.49%,622,1.17%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,6
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


