Page Number:,28
,Male,Female,Total
Type of Institution,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
County Ci,"3,999",8.19%,99.98%,1,0.02%,0.03%,"4,000",7.57%
Probation Detention Center,99,0.2%,100.0%,,,,99,0.19%
State Prison,"34,095",69.86%,90.28%,"3,671",90.44%,9.72%,"37,766",71.44%
Transitional Center,"2,416",4.95%,87.41%,348,8.57%,12.59%,"2,764",5.23%
Private Prison,"8,196",16.79%,100.0%,,,,"8,196",15.5%
County Jail,3,0.01%,100.0%,,,,3,0.01%
Rsat - Center,,,,38,0.94%,100.0%,38,0.07%
State Hospital,,,,1,0.02%,100.0%,1,0.01%
Total Reported,"48,808",100.00%,92.32%,"4,059",100.00%,7.68%,"52,867",100.00%


Page Number:,28
Not Reported,0 0,0
Grand Total,"48,808 4,059","52,867"


