Page Number:,83
,Male,Female,Total
Circuit of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Alapaha Circuit,408,0.83%,91.48%,38,0.94%,8.52%,446,0.84%
2 Alcovy Circuit,"1,325",2.71%,90.44%,140,3.46%,9.56%,"1,465",2.76%
3 Atlanta Circuit,"4,765",9.73%,94.96%,253,6.24%,5.04%,"5,018",9.47%
4 Atlantic Circuit,847,1.73%,91.08%,83,2.05%,8.92%,930,1.75%
5 Augusta Circuit,"2,440",4.98%,92.95%,185,4.57%,7.05%,"2,625",4.95%
6 Blue Ridge Circuit,669,1.37%,92.28%,56,1.38%,7.72%,725,1.37%
7 Brunswick Circuit,"1,119",2.29%,92.56%,90,2.22%,7.44%,"1,209",2.28%
8 Chattahoochee Circuit,"1,442",2.95%,93.88%,94,2.32%,6.12%,"1,536",2.9%
9 Cherokee Circuit,878,1.79%,89.05%,108,2.67%,10.95%,986,1.86%
10 Clayton Circuit,"1,151",2.35%,92.97%,87,2.15%,7.03%,"1,238",2.34%
11 Cobb Circuit,"2,184",4.46%,93.61%,149,3.68%,6.39%,"2,333",4.4%
12 Conasauga Circuit,"1,059",2.16%,87.45%,152,3.75%,12.55%,"1,211",2.28%
13 Cordele Circuit,795,1.62%,90.75%,81,2.0%,9.25%,876,1.65%
14 Coweta Circuit,"2,154",4.4%,92.76%,168,4.15%,7.24%,"2,322",4.38%
15 Dougherty Circuit,709,1.45%,95.81%,31,0.77%,4.19%,740,1.4%
16 Dublin Circuit,409,0.84%,92.33%,34,0.84%,7.67%,443,0.84%
17 Eastern Circuit,"1,397",2.85%,95.16%,71,1.75%,4.84%,"1,468",2.77%
18 Flint Circuit,694,1.42%,90.6%,72,1.78%,9.4%,766,1.45%
19 Griffin Circuit,"1,133",2.31%,89.85%,128,3.16%,10.15%,"1,261",2.38%
20 Gwinnett Circuit,"2,427",4.96%,93.2%,177,4.37%,6.8%,"2,604",4.91%
21 Houston Circuit,971,1.98%,91.86%,86,2.12%,8.14%,"1,057",1.99%
22 Lookout Mountain Circuit,"1,043",2.13%,88.62%,134,3.31%,11.38%,"1,177",2.22%
23 Macon Circuit,"1,059",2.16%,95.15%,54,1.33%,4.85%,"1,113",2.1%
24 Middle Circuit,901,1.84%,93.27%,65,1.6%,6.73%,966,1.82%
25 Mountain Circuit,311,0.64%,89.37%,37,0.91%,10.63%,348,0.66%
26 Northeastern Circuit,908,1.85%,90.17%,99,2.44%,9.83%,"1,007",1.9%
27 Northern Circuit,674,1.38%,92.58%,54,1.33%,7.42%,728,1.37%


Page Number:,84
,Male,Female,Total
Circuit of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
28 Ocmulgee Circuit,"1,019",2.08%,91.72%,92,2.27%,8.28%,"1,111",2.1%
29 Oconee Circuit,418,0.85%,91.07%,41,1.01%,8.93%,459,0.87%
30 Ogeechee Circuit,"1,078",2.2%,91.59%,99,2.44%,8.41%,"1,177",2.22%
31 Pataula Circuit,288,0.59%,93.81%,19,0.47%,6.19%,307,0.58%
32 Piedmont Circuit,768,1.57%,89.93%,86,2.12%,10.07%,854,1.61%
33 Rome Circuit,909,1.86%,90.45%,96,2.37%,9.55%,"1,005",1.9%
34 South Georgia Circuit,757,1.55%,90.12%,83,2.05%,9.88%,840,1.58%
35 Southern Circuit,995,2.03%,95.22%,50,1.23%,4.78%,"1,045",1.97%
36 Southwestern Circuit,397,0.81%,94.52%,23,0.57%,5.48%,420,0.79%
37 Dekalb Circuit,"2,730",5.58%,94.5%,159,3.92%,5.5%,"2,889",5.45%
38 Tallapoosa Circuit,348,0.71%,90.63%,36,0.89%,9.38%,384,0.72%
39 Tifton Circuit,557,1.14%,93.77%,37,0.91%,6.23%,594,1.12%
40 Toombs Circuit,344,0.7%,96.36%,13,0.32%,3.64%,357,0.67%
41 Waycross Circuit,892,1.82%,90.1%,98,2.42%,9.9%,990,1.87%
42 Western Circuit,580,1.18%,93.1%,43,1.06%,6.9%,623,1.18%
43 Rockdale Circuit,400,0.82%,92.38%,33,0.81%,7.62%,433,0.82%
44 Douglas Circuit,838,1.71%,90.99%,83,2.05%,9.01%,921,1.74%
45 Appalachian Circuit,321,0.66%,86.76%,49,1.21%,13.24%,370,0.7%
46 Enotah Circuit,313,0.64%,86.7%,48,1.18%,13.3%,361,0.68%
47 Bell-Forsyth J.C.,395,0.81%,87.58%,56,1.38%,12.42%,451,0.85%
48 Towaliga Judicial Circuit,449,0.92%,89.09%,55,1.36%,10.91%,504,0.95%
49 Paulding Circuit,286,0.58%,91.37%,27,0.67%,8.63%,313,0.59%
Total Reported,"48,954",100.00%,92.36%,"4,052",100.00%,7.64%,"53,006",100.00%


Page Number:,85
,Male,Female,Total
Not Reported,264,10,274
Grand Total,"49,218","4,062","53,280"
