Page Number:,10
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
000 Unknown,"7,501",15.24%,93.02%,563,13.86%,6.98%,"8,064",15.14%
001 Appling County,135,0.27%,91.84%,12,0.3%,8.16%,147,0.28%
002 Atkinson County,38,0.08%,90.48%,4,0.1%,9.52%,42,0.08%
003 Bacon County,78,0.16%,88.64%,10,0.25%,11.36%,88,0.17%
004 Baker County,25,0.05%,92.59%,2,0.05%,7.41%,27,0.05%
005 Baldwin County,322,0.65%,89.44%,38,0.94%,10.56%,360,0.68%
006 Banks County,87,0.18%,95.6%,4,0.1%,4.4%,91,0.17%
007 Barrow County,301,0.61%,88.79%,38,0.94%,11.21%,339,0.64%
008 Bartow County,443,0.9%,88.25%,59,1.45%,11.75%,502,0.94%
009 Ben Hill County,188,0.38%,89.52%,22,0.54%,10.48%,210,0.39%
010 Berrien County,105,0.21%,88.98%,13,0.32%,11.02%,118,0.22%
011 Bibb County,"1,008",2.05%,95.55%,47,1.16%,4.45%,"1,055",1.98%
012 Bleckley County,60,0.12%,82.19%,13,0.32%,17.81%,73,0.14%
013 Brantley County,74,0.15%,83.15%,15,0.37%,16.85%,89,0.17%
014 Brooks County,148,0.3%,98.01%,3,0.07%,1.99%,151,0.28%
015 Bryan County,119,0.24%,89.47%,14,0.34%,10.53%,133,0.25%
016 Bulloch County,382,0.78%,93.4%,27,0.66%,6.6%,409,0.77%
017 Burke County,224,0.46%,92.56%,18,0.44%,7.44%,242,0.45%
018 Butts County,154,0.31%,93.33%,11,0.27%,6.67%,165,0.31%
019 Calhoun County,95,0.19%,97.94%,2,0.05%,2.06%,97,0.18%
020 Camden County,119,0.24%,92.97%,9,0.22%,7.03%,128,0.24%
021 Candler County,78,0.16%,89.66%,9,0.22%,10.34%,87,0.16%
022 Carroll County,515,1.05%,88.95%,64,1.58%,11.05%,579,1.09%
023 Catoosa County,206,0.42%,85.48%,35,0.86%,14.52%,241,0.45%
024 Charlton County,33,0.07%,86.84%,5,0.12%,13.16%,38,0.07%
025 Chatham County,"1,333",2.71%,94.81%,73,1.8%,5.19%,"1,406",2.64%
026 Chattahoochee County,16,0.03%,94.12%,1,0.02%,5.88%,17,0.03%
027 Chattooga County,151,0.31%,82.51%,32,0.79%,17.49%,183,0.34%
028 Cherokee County,362,0.74%,88.29%,48,1.18%,11.71%,410,0.77%
029 Clarke County,454,0.92%,91.35%,43,1.06%,8.65%,497,0.93%
030 Clay County,28,0.06%,87.5%,4,0.1%,12.5%,32,0.06%
031 Clayton County,"1,337",2.72%,93.63%,91,2.24%,6.37%,"1,428",2.68%
032 Clinch County,37,0.08%,97.37%,1,0.02%,2.63%,38,0.07%
033 Cobb County,"1,421",2.89%,93.61%,97,2.39%,6.39%,"1,518",2.85%
034 Coffee County,485,0.99%,94.91%,26,0.64%,5.09%,511,0.96%
035 Colquitt County,222,0.45%,94.47%,13,0.32%,5.53%,235,0.44%
036 Columbia County,311,0.63%,89.63%,36,0.89%,10.37%,347,0.65%
037 Cook County,143,0.29%,92.26%,12,0.3%,7.74%,155,0.29%
038 Coweta County,477,0.97%,92.44%,39,0.96%,7.56%,516,0.97%
039 Crawford County,53,0.11%,86.89%,8,0.2%,13.11%,61,0.11%
040 Crisp County,236,0.48%,91.83%,21,0.52%,8.17%,257,0.48%
041 Dade County,52,0.11%,91.23%,5,0.12%,8.77%,57,0.11%
