Page Number:,25
,Male,Female,Total
Military service,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 Others,678,33.51%,96.44%,25,54.35%,3.56%,703,33.98%
1 Air Force,797,39.4%,97.79%,18,39.13%,2.21%,815,39.39%
2 Army,119,5.88%,99.17%,1,2.17%,0.83%,120,5.8%
3 Navy,246,12.16%,99.6%,1,2.17%,0.4%,247,11.94%
4 Marines,13,0.64%,100.0%,,,,13,0.63%
5 Coast Guard,170,8.4%,99.42%,1,2.17%,0.58%,171,8.26%
Total Reported,"2,023",100.00%,97.78%,46,100.00%,2.22%,"2,069",100.00%
""
Not Reported,"47,195",,"4,016",,"51,211"
Grand Total,"49,218","4,062","53,280"


