Page Number:,57
,Male,Female,Total
'I' Impairment,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 No impairments or disabilities,"43,244",98.34%,92.11%,"3,704",97.91%,7.89%,"46,948",98.31%
2 Wheelchair-bound but otherwise OK,534,1.21%,89.6%,62,1.64%,10.4%,596,1.25%
3 Needs low-level Assisted Living (level I),89,0.2%,93.68%,6,0.16%,6.32%,95,0.2%
4 Needs moderate Assisted Living (level II),29,0.07%,90.63%,3,0.08%,9.38%,32,0.07%
5 Needs maximal Assisted Living (level III),77,0.18%,90.59%,8,0.21%,9.41%,85,0.18%
Total Reported,"43,973",100.00%,92.08%,"3,783",100.00%,7.92%,"47,756",100.00%


Page Number:,57
Not Reported,"5,245",279,"5,524"
Grand Total,"49,218","4,062","53,280"
