Page Number:,26
,Male,Female,Total
Type of Admission,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
16 Population Redistribution,2,0.01%,100.0%,,,,2,0.01%
28 Initial Assignment,3,0.01%,100.0%,,,,3,0.01%
52 New Sentence,"40,109",81.5%,92.67%,"3,174",78.14%,7.33%,"43,283",81.25%
53 Probation Rev Partial,"2,645",5.37%,89.97%,295,7.26%,10.03%,"2,940",5.52%
54 Probation Rev Remainder,"3,435",6.98%,89.08%,421,10.36%,10.92%,"3,856",7.24%
55 Parole Rev New Sentence,"1,883",3.83%,94.43%,111,2.73%,5.57%,"1,994",3.74%
56 Parole Rev No New Sentence,"1,083",2.2%,94.67%,61,1.5%,5.33%,"1,144",2.15%
57 Released In Error,7,0.01%,100.0%,,,,7,0.01%
65 Return Appeal/Bond,2,0.01%,100.0%,,,,2,0.01%
67 Admit Fm Other Cust,2,0.01%,100.0%,,,,2,0.01%
69 New Sent/Par Rev Pnd,1,0.01%,100.0%,,,,1,0.01%
70 Life W/O Parole,11,0.02%,100.0%,,,,11,0.02%
72 Par Rev/Rsn Unknown,23,0.05%,100.0%,,,,23,0.04%
76 Par Rev/Revoc Center,1,0.01%,100.0%,,,,1,0.01%
82 Unknown,5,0.01%,100.0%,,,,5,0.01%
Total Reported,"49,212",100.00%,92.38%,"4,062",100.00%,7.62%,"53,274",100.00%


Page Number:,26
Not Reported,6 0,6
Grand Total,"49,218 4,062","53,280"


