IQ Scores,M Count,M Col%,M Row%,F Count,F Col%,F Row%,Total,Col%
60 - 69,"1,308",3.23%,92.96%,99,2.87%,7.04%,"1,407",3.21%
70 - 79,"3,538",8.75%,90.69%,363,10.52%,9.31%,"3,901",8.89%
80 - 89,"6,751",16.69%,86.78%,"1,028",29.8%,13.22%,"7,779",17.72%
90 - 99,"11,278",27.88%,90.07%,"1,244",36.06%,9.93%,"12,522",28.52%
100 - 109,"10,391",25.69%,95.98%,435,12.61%,4.02%,"10,826",24.66%
110 - 119,"5,852",14.47%,97.4%,156,4.52%,2.6%,"6,008",13.69%
120 - 129,"1,273",3.15%,94.3%,77,2.23%,5.7%,"1,350",3.08%
130 - 139,54,0.13%,62.79%,32,0.93%,37.21%,86,0.2%
140 & Up,5,0.01%,23.81%,16,0.46%,76.19%,21,0.05%
Total Reported,"40,450",100.00%,92.14%,"3,450",100.00%,7.86%,"43,900",100.00%
Not Reported,"7,467",,,337,,,"7,804",
Not Valid (Under 60),"1,301",,,275,,,"1,576",
Grand Total,,"49,218",,,"4,062",,"53,280",

Mean (average),96.60,92.49,96.27
Median (middle),98,91,97
Mode (most frequent),101,92,101
