Page Number:,53
,Male,Female,Total
'E' Vision,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Correctable to 20/40 in both eyes,"32,099",73.09%,94.46%,"1,883",49.85%,5.54%,"33,982",71.25%
"2 Correctable to 20/70 in one eye, may be blind in other","10,637",24.22%,87.48%,"1,522",40.3%,12.52%,"12,159",25.49%
"3 Correctable to 20/200 in one eye, may be blind in other","1,017",2.32%,84.47%,187,4.95%,15.53%,"1,204",2.52%
"4 One eye not correctable to 20/200, other may be blind",133,0.3%,42.09%,183,4.85%,57.91%,316,0.66%
"5 Blind in both eyes, requiring special housing",30,0.07%,93.75%,2,0.05%,6.25%,32,0.07%
Total Reported,"43,916",100.00%,92.08%,"3,777",100.00%,7.92%,"47,693",100.00%


Page Number:,53
Not Reported,"5,302",285,"5,587"
Grand Total,"49,218","4,062","53,280"
