Page Number:,29
,Male,Female,Total
Institution Type - Trans. Centers,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Albany Tc,1,0.04%,100.0%,,,,1,0.04%
Arrendale Tc,,,,111,31.9%,100.0%,111,4.02%
Atlanta Tc,276,11.42%,100.0%,,,,276,9.99%
Augusta Tc,229,9.48%,100.0%,,,,229,8.29%
Bacon Tc,86,3.56%,100.0%,,,,86,3.11%
Charles D. Hudson Tc,153,6.33%,100.0%,,,,153,5.54%
Clayton Tc,360,14.9%,100.0%,,,,360,13.02%
Columbus Tc,140,5.79%,100.0%,,,,140,5.07%
Macon Tc,152,6.29%,100.0%,,,,152,5.5%
Macon Womens Tc,,,,2,0.57%,100.0%,2,0.07%
Metro Reinvestment Center,446,18.46%,100.0%,,,,446,16.14%
Metro Tc,,,,235,67.53%,100.0%,235,8.5%
Phillips Tc,203,8.4%,100.0%,,,,203,7.34%
Savannah Mens Tc,1,0.04%,100.0%,,,,1,0.04%
Smith Tc,210,8.69%,100.0%,,,,210,7.6%
Valdosta Tc,159,6.58%,100.0%,,,,159,5.75%
Total Reported,"2,416",100.00%,87.41%,348,100.00%,12.59%,"2,764",100.00%


Page Number:,29
Not Reported,0 0,0
Grand Total,"2,416 348","2,764"
