Page Number:,63-75
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Abuse Neglect Elder/Disab (2812),25,0.05%,65.79%,13,0.32%,34.21%,38,0.07%
Agg Aslt W Intnt To Rape (2095),89,0.18%,100.0%,,,,89,0.17%
Agg Invol Mnsigtr Fentyl (7062),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Agg Sex Battery Atmpt (2099),4,0.01%,80.0%,1,0.02%,20.0%,5,0.01%
Aggrav Assault (1302),"6,548",13.34%,94.16%,406,10.0%,5.84%,"6,954",13.08%
Aggrav Assault Peace Ofcr (1314),438,0.89%,95.22%,22,0.54%,4.78%,460,0.87%
Aggrav Battery (1305),"1,463",2.98%,93.01%,110,2.71%,6.99%,"1,573",2.96%
Aggrav Battery Peace Ofcr (1315),31,0.06%,93.94%,2,0.05%,6.06%,33,0.06%
Aggrav Ch Molest Atmpt (2096),3,0.01%,100.0%,,,,3,0.01%
Aggrav Child Molestation (2021),"1,519",3.09%,98.38%,25,0.62%,1.62%,"1,544",2.9%
Aggrav Cruelty To Animals (2972),27,0.05%,81.82%,6,0.15%,18.18%,33,0.06%
Aggrav Sexual Battery (2009),330,0.67%,98.8%,4,0.1%,1.2%,334,0.63%
Aggrav Sodomy (2003),268,0.55%,97.81%,6,0.15%,2.19%,274,0.52%
Aggrav Stalking (1321),445,0.91%,95.7%,20,0.49%,4.3%,465,0.87%
Aggravated Assault On 65+ (1304),3,0.01%,100.0%,,,,3,0.01%
Armed Robbery (1902),"4,308",8.78%,96.14%,173,4.26%,3.86%,"4,481",8.43%
Arson 1st Degree (1401),54,0.11%,87.1%,8,0.2%,12.9%,62,0.12%
Arson 2nd Degree (1402),8,0.02%,88.89%,1,0.02%,11.11%,9,0.02%
Arson 3rd Degree (1403),4,0.01%,100.0%,,,,4,0.01%
Atmpt Aggrav Assault (1303),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Atmpt Aggrav Sodomy (2093),2,0.01%,100.0%,,,,2,0.01%
Atmpt Armed Robbery (1992),52,0.11%,88.14%,7,0.17%,11.86%,59,0.11%
Atmpt Burglary (1690),5,0.01%,83.33%,1,0.02%,16.67%,6,0.01%
Atmpt Child Molestation (2094),21,0.04%,100.0%,,,,21,0.04%
Atmpt Cruelty To Children (2802),1,0.01%,100.0%,,,,1,0.01%
Atmpt Kidnap (1390),3,0.01%,100.0%,,,,3,0.01%
Atmpt Murder (1190),148,0.3%,94.87%,8,0.2%,5.13%,156,0.29%
Atmpt Rape (2091),36,0.07%,97.3%,1,0.02%,2.7%,37,0.07%
Atmpt Robbery (1991),7,0.01%,100.0%,,,,7,0.01%
Atmpt Viol Substance Act (4090),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Att/Consprcy Commt C/S/Of (4134),24,0.05%,88.89%,3,0.07%,11.11%,27,0.05%
Bestiality (2004),4,0.01%,80.0%,1,0.02%,20.0%,5,0.01%
Bigamy (2007),3,0.01%,100.0%,,,,3,0.01%
Bribery Govt Officer (2301),1,0.01%,50.0%,1,0.02%,50.0%,2,0.01%
Burg 1st Aft 6/30/12 (1611),"1,412",2.88%,92.23%,119,2.93%,7.77%,"1,531",2.88%
Burg 2nd Aft 6/30/12 (1612),604,1.23%,92.64%,48,1.18%,7.36%,652,1.23%
Burg Bef 7/1/12 (1601),597,1.22%,97.71%,14,0.34%,2.29%,611,1.15%
Burglary Smash And Grab (7044),82,0.17%,98.8%,1,0.02%,1.2%,83,0.16%
Bus Hijacking (2751),1,0.01%,100.0%,,,,1,0.01%
Carry Weapon At School (2915),7,0.01%,100.0%,,,,7,0.01%
Child Molestation (2019),"2,499",5.09%,98.08%,49,1.21%,1.92%,"2,548",4.79%
Chop Shop Violation (5003),1,0.01%,100.0%,,,,1,0.01%
Cnspire Traffic Cntrl Sub (4130),3,0.01%,100.0%,,,,3,0.01%
Cntrbtng Delinqency Minor (2854),1,0.01%,100.0%,,,,1,0.01%
Computer Pornography (1760),164,0.33%,100.0%,,,,164,0.31%
Computer Theft (1761),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Computer Trespass (1762),2,0.01%,100.0%,,,,2,0.01%
Conceal Contraband (5173),1,0.01%,100.0%,,,,1,0.01%
Conceal Death Of Another (1125),35,0.07%,77.78%,10,0.25%,22.22%,45,0.08%
Conspiracy (9901),9,0.02%,64.29%,5,0.12%,35.71%,14,0.03%
Crim Use W/Alt Id Mark (7010),3,0.01%,100.0%,,,,3,0.01%
Crml Atmpt Felony (7027),60,0.12%,88.24%,8,0.2%,11.76%,68,0.13%
Crmnl Atmpt (9905),1,0.01%,100.0%,,,,1,0.01%
Crmnl Damage 1st Degree (1501),22,0.04%,88.0%,3,0.07%,12.0%,25,0.05%
Crmnl Damage 2nd Degree (1502),118,0.24%,91.47%,11,0.27%,8.53%,129,0.24%
Crmnl Interfere Govt Prop (2613),25,0.05%,86.21%,4,0.1%,13.79%,29,0.05%
Crmnl Solicitation (9910),1,0.01%,100.0%,,,,1,0.01%
Cruelty To An Inmate (2810),1,0.01%,100.0%,,,,1,0.01%
Cruelty To Animals (2971),3,0.01%,100.0%,,,,3,0.01%
Cruelty To Children (2801),361,0.74%,73.37%,131,3.23%,26.63%,492,0.93%
Cruelty To Elder Person (2811),7,0.01%,77.78%,2,0.05%,22.22%,9,0.02%
Damage Destroy Secr Prop (1504),,,,1,0.02%,100.0%,1,0.01%
Defrauding State (2307),1,0.01%,100.0%,,,,1,0.01%
Destroy/Injur Police Dog (2967),1,0.01%,100.0%,,,,1,0.01%
Distr Mat Depict Nudity (2102),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Distributing Obscene Mat (2101),1,0.01%,100.0%,,,,1,0.01%
Dogfighting (2718),3,0.01%,100.0%,,,,3,0.01%
Drive By Shooting (9917),1,0.01%,100.0%,,,,1,0.01%
Drv W/ Improp Veh Reg (7013),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
Drv W/Susp License (7046),9,0.02%,81.82%,2,0.05%,18.18%,11,0.02%
Drvng Habtl Violator (5004),7,0.01%,100.0%,,,,7,0.01%
Eavesdrop & Surveillance (3001),5,0.01%,100.0%,,,,5,0.01%
Entering Vehicle (1880),72,0.15%,90.0%,8,0.2%,10.0%,80,0.15%
Entice Child Attempted (2090),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Enticing Child-Indec Purp (2020),79,0.16%,92.94%,6,0.15%,7.06%,85,0.16%
Escape (2501),23,0.05%,85.19%,4,0.1%,14.81%,27,0.05%
Exploit Disabled/Elder (7022),35,0.07%,57.38%,26,0.64%,42.62%,61,0.11%
False Certificates (2311),1,0.01%,100.0%,,,,1,0.01%
False Imprisonment (1308),221,0.45%,97.36%,6,0.15%,2.64%,227,0.43%
False Statements Govt (2408),9,0.02%,50.0%,9,0.22%,50.0%,18,0.03%
False Swearing (2402),2,0.01%,100.0%,,,,2,0.01%
Family Violence Battery (1301),123,0.25%,98.4%,2,0.05%,1.6%,125,0.24%
Feticide (1121),3,0.01%,100.0%,,,,3,0.01%
Feticide By Vehicle (1118),11,0.02%,100.0%,,,,11,0.02%
Financial Identity Fraud (1756),10,0.02%,62.5%,6,0.15%,37.5%,16,0.03%
Fleeing/Eluding Police (2316),684,1.39%,90.0%,76,1.87%,10.0%,760,1.43%
Forg 1st Aft 6/30/12 (1711),73,0.15%,70.19%,31,0.76%,29.81%,104,0.2%
Forg 1st Bef 7/1/12 (1701),20,0.04%,71.43%,8,0.2%,28.57%,28,0.05%
Forg 2nd Aft 6/30/12 (1712),14,0.03%,73.68%,5,0.12%,26.32%,19,0.04%
Forg 3rd Aft 6/30/12 (1713),47,0.1%,75.81%,15,0.37%,24.19%,62,0.12%
Forg 4th Aft 6/30/12 (1714),9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
Fraudulent Access Compute (1796),1,0.01%,100.0%,,,,1,0.01%
Fraudulent Checks (1750),1,0.01%,25.0%,3,0.07%,75.0%,4,0.01%
Fraudulent Credit Card (1753),44,0.09%,61.11%,28,0.69%,38.89%,72,0.14%
Gang Participation (9914),76,0.15%,100.0%,,,,76,0.14%
Guard Line W/Weapon/Drugs (2963),22,0.04%,55.0%,18,0.44%,45.0%,40,0.08%
Habit Traf Viol/Impaired (5005),4,0.01%,100.0%,,,,4,0.01%
Habit Traf Viol/Other (5006),1,0.01%,100.0%,,,,1,0.01%
Hijacking Motor Vehicle (1911),54,0.11%,94.74%,3,0.07%,5.26%,57,0.11%
Hindering Appreh Or Pun (2503),2,0.01%,33.33%,4,0.1%,66.67%,6,0.01%
Hit-Run W/Injury/Fatality (5007),48,0.1%,84.21%,9,0.22%,15.79%,57,0.11%
Hom Vehicle 2nd Degree (7041),13,0.03%,86.67%,2,0.05%,13.33%,15,0.03%
Home Invasion 1st Degree (7007),26,0.05%,96.3%,1,0.02%,3.7%,27,0.05%
Home Invasion 2nd Degree (7008),5,0.01%,100.0%,,,,5,0.01%
Homicide By Vessel (1124),48,0.1%,92.31%,4,0.1%,7.69%,52,0.1%
Identity Fraud (7048),36,0.07%,73.47%,13,0.32%,26.53%,49,0.09%
Illegal Poss/Manf Liquor (4010),1,0.01%,100.0%,,,,1,0.01%
Impersonating Officer (2405),2,0.01%,100.0%,,,,2,0.01%
Incest (2006),277,0.56%,97.54%,7,0.17%,2.46%,284,0.53%
Incest Atmpt (2098),1,0.01%,100.0%,,,,1,0.01%
Influence Govt Official (2305),1,0.01%,100.0%,,,,1,0.01%
Influencing Witness (2313),4,0.01%,80.0%,1,0.02%,20.0%,5,0.01%
Injury By Vehicle (1318),129,0.26%,81.13%,30,0.74%,18.87%,159,0.3%
Insurance Fraud (7023),1,0.01%,100.0%,,,,1,0.01%
Insurrection (2202),1,0.01%,100.0%,,,,1,0.01%
Interf W/ Emer Med Prof (7019),1,0.01%,100.0%,,,,1,0.01%
Interfere Electronic Dvce (2614),2,0.01%,100.0%,,,,2,0.01%
Interference With Custody (1312),18,0.04%,78.26%,5,0.12%,21.74%,23,0.04%
Involuntary Manslaughter (1103),214,0.44%,83.59%,42,1.03%,16.41%,256,0.48%
Kidnapping (1311),"1,259",2.56%,95.96%,53,1.31%,4.04%,"1,312",2.47%
Livestock Theft (1817),4,0.01%,100.0%,,,,4,0.01%
Lottery Violation (2730),1,0.01%,50.0%,1,0.02%,50.0%,2,0.01%
Machine Gun Activities (2906),4,0.01%,100.0%,,,,4,0.01%
Manf Methamph 200-399 Gm (4144),2,0.01%,100.0%,,,,2,0.01%
Manf Methamph 28-199 Gm (4143),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Manf Methamph 400+ Gm (4145),1,0.01%,100.0%,,,,1,0.01%
Manf Methamph Unspec Amt (4147),21,0.04%,87.5%,3,0.07%,12.5%,24,0.05%
Manufac Marijuana (7012),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
Manufact Meth Near Child (2803),3,0.01%,100.0%,,,,3,0.01%
Misc Assault/Battery (1300),8,0.02%,100.0%,,,,8,0.02%
Misc Correctionl Inst Off (6200),9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
Misc Criminal Damage (1500),1,0.01%,100.0%,,,,1,0.01%
Misc Drugs Trafficking (4100),2,0.01%,100.0%,,,,2,0.01%
Misc Family Violence (1306),4,0.01%,100.0%,,,,4,0.01%
Misc Forgery (1700),2,0.01%,100.0%,,,,2,0.01%
Misc Fraud (1799),2,0.01%,40.0%,3,0.07%,60.0%,5,0.01%
Misc Homicide Offense (1100),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Misc Invasion Of Privacy (3000),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
Misc Mrals/Pblic H/Safty (6000),1,0.01%,33.33%,2,0.05%,66.67%,3,0.01%
Misc Obscenity (2100),6,0.01%,100.0%,,,,6,0.01%
Misc Public Order (2200),1,0.01%,100.0%,,,,1,0.01%
Misc Sexual Offense (2000),22,0.04%,95.65%,1,0.02%,4.35%,23,0.04%
Misc Weapon/Explosive Off (2900),1,0.01%,100.0%,,,,1,0.01%
Murder (1101),"6,988",14.23%,92.97%,528,13.01%,7.03%,"7,516",14.14%
Murder 2nd Degree (9915),21,0.04%,44.68%,26,0.64%,55.32%,47,0.09%
Murder Conspire To Commit (1191),13,0.03%,92.86%,1,0.02%,7.14%,14,0.03%
Mutiny In Penal Inst (2507),22,0.04%,84.62%,4,0.1%,15.38%,26,0.05%
Obstr Of Law Enf Officer (2314),273,0.56%,83.74%,53,1.31%,16.26%,326,0.61%
Obt Ctrl Sub By Frd/Theft (7026),1,0.01%,100.0%,,,,1,0.01%
Pandering By Compulsion (2017),1,0.01%,100.0%,,,,1,0.01%
Party To A Crime (9911),1,0.01%,100.0%,,,,1,0.01%
Peeping Tom (3002),11,0.02%,100.0%,,,,11,0.02%
Perjury (2401),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Pimping A Minor Under 18 (2016),3,0.01%,100.0%,,,,3,0.01%
Porch Piracy (7054),,,,1,0.02%,100.0%,1,0.01%
Poss Alprazolam (7003),2,0.01%,50.0%,2,0.05%,50.0%,4,0.01%
Poss By Inm Proh Items (7015),17,0.03%,89.47%,2,0.05%,10.53%,19,0.04%
Poss Contraband Articles (5171),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Poss Dep Stim Cntrf Drugs (4007),8,0.02%,53.33%,7,0.17%,46.67%,15,0.03%
Poss Drug Related Matrl (4016),3,0.01%,50.0%,3,0.07%,50.0%,6,0.01%
Poss Ephedrine (4030),1,0.01%,100.0%,,,,1,0.01%
Poss Fa By C/F Dur Crime (9919),22,0.04%,100.0%,,,,22,0.04%
Poss Fentanyl 28+ Gram (7069),4,0.01%,66.67%,2,0.05%,33.33%,6,0.01%
Poss Firearm 1st Offender (2913),156,0.32%,95.71%,7,0.17%,4.29%,163,0.31%
Poss Firearm Convct Felon (2914),"1,490",3.04%,96.44%,55,1.36%,3.56%,"1,545",2.91%
Poss Hydrocodone (7004),6,0.01%,54.55%,5,0.12%,45.45%,11,0.02%
Poss Knife During Crime (2911),4,0.01%,100.0%,,,,4,0.01%
Poss Mda/Extsy (4033),1,0.01%,100.0%,,,,1,0.01%
Poss Methamphetamine (4031),368,0.75%,72.73%,138,3.4%,27.27%,506,0.95%
Poss Narcotics Opiates (4006),11,0.02%,68.75%,5,0.12%,31.25%,16,0.03%
Poss Of Certain Weapons (2912),26,0.05%,96.3%,1,0.02%,3.7%,27,0.05%
Poss Of Cocaine (4022),134,0.27%,91.78%,12,0.3%,8.22%,146,0.27%
Poss Of Firearm Dur Crime (2910),"1,388",2.83%,95.59%,64,1.58%,4.41%,"1,452",2.73%
Poss Of Marijuana (4009),35,0.07%,97.22%,1,0.02%,2.78%,36,0.07%
Poss Schedule I Drug (7034),36,0.07%,67.92%,17,0.42%,32.08%,53,0.1%
Poss Schedule li Drug (9916),39,0.08%,73.58%,14,0.34%,26.42%,53,0.1%
Poss Schedule Iv Drug (7050),2,0.01%,28.57%,5,0.12%,71.43%,7,0.01%
Poss Schedule V Drug (7064),1,0.01%,100.0%,,,,1,0.01%
Poss Tools Commit Crime (1602),11,0.02%,91.67%,1,0.02%,8.33%,12,0.02%
Poss Unlawful Weapon (7065),3,0.01%,100.0%,,,,3,0.01%
Poss W Int Dis Other Drug (4053),114,0.23%,77.55%,33,0.81%,22.45%,147,0.28%
Poss W Int Dist Cocaine (4050),142,0.29%,94.04%,9,0.22%,5.96%,151,0.28%
Poss W Int Dist Marijuana (4051),305,0.62%,91.59%,28,0.69%,8.41%,333,0.63%
Poss W Int Dist Meth (4052),461,0.94%,77.74%,132,3.25%,22.26%,593,1.12%
Poss W/Int Distr Fentanyl (7075),5,0.01%,62.5%,3,0.07%,37.5%,8,0.02%
Poss Within 1000 Hous Pjt (7009),8,0.02%,80.0%,2,0.05%,20.0%,10,0.02%
Poss Wpn Drugs By Prisnr (2965),11,0.02%,91.67%,1,0.02%,8.33%,12,0.02%
Public Indecency (7051),12,0.02%,100.0%,,,,12,0.02%
Racketeering (3404),157,0.32%,77.34%,46,1.13%,22.66%,203,0.38%
Rape (2001),"2,125",4.33%,99.58%,9,0.22%,0.42%,"2,134",4.01%
Reck Cond Infected Person (1317),6,0.01%,100.0%,,,,6,0.01%
Reckless Abandonment (1120),,,,1,0.02%,100.0%,1,0.01%
Recv Gds Srvs Fraud Obtnd (1755),1,0.01%,100.0%,,,,1,0.01%
Remov/Atmpt Wpn Pub Offl (7021),3,0.01%,100.0%,,,,3,0.01%
Robbery (1901),552,1.12%,94.36%,33,0.81%,5.64%,585,1.1%
Robbery By Force (1903),146,0.3%,90.68%,15,0.37%,9.32%,161,0.3%
Robbery By Intimidation (1904),179,0.36%,93.23%,13,0.32%,6.77%,192,0.36%
Robbery By Sudden Snatch (1905),97,0.2%,96.04%,4,0.1%,3.96%,101,0.19%
S/D Cocaine (4021),143,0.29%,92.86%,11,0.27%,7.14%,154,0.29%
S/D Cont Sub Public (4017),10,0.02%,100.0%,,,,10,0.02%
S/D Cont Sub School (4018),10,0.02%,100.0%,,,,10,0.02%
S/D Dep Stim Cntrf Drugs (4002),17,0.03%,80.95%,4,0.1%,19.05%,21,0.04%
S/D Narcotics Opiates (4001),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
S/D Of Marijuana (4004),65,0.13%,95.59%,3,0.07%,4.41%,68,0.13%
Sale Mda/Extsy (4034),1,0.01%,100.0%,,,,1,0.01%
Sale Methamphetamine (4032),174,0.35%,79.82%,44,1.08%,20.18%,218,0.41%
Seduction (2005),1,0.01%,100.0%,,,,1,0.01%
Sex Aslt Of A Student (7049),4,0.01%,100.0%,,,,4,0.01%
Sex Exploitation Child (2843),484,0.99%,99.18%,4,0.1%,0.82%,488,0.92%
Sex Offender Fail Registr (2026),553,1.13%,98.57%,8,0.2%,1.43%,561,1.06%
Sex Offender Fail To Move (2028),3,0.01%,100.0%,,,,3,0.01%
Sexl/Asslt/Agn/Pers/Cstdy (2023),13,0.03%,68.42%,6,0.15%,31.58%,19,0.04%
Sexual Aslt By Therapist (2024),1,0.01%,100.0%,,,,1,0.01%
Sexual Battery (2011),121,0.25%,98.37%,2,0.05%,1.63%,123,0.23%
Simple Battery (1316),12,0.02%,100.0%,,,,12,0.02%
Sodomy (2002),21,0.04%,95.45%,1,0.02%,4.55%,22,0.04%
Solicit Sodomy From Minor (2025),4,0.01%,100.0%,,,,4,0.01%
Stalking (1320),1,0.01%,100.0%,,,,1,0.01%
Statutory Rape (2018),658,1.34%,98.21%,12,0.3%,1.79%,670,1.26%
Statutory Rape Atmpt (2097),,,,1,0.02%,100.0%,1,0.01%
Tampering With Evidence (2315),5,0.01%,62.5%,3,0.07%,37.5%,8,0.02%
Tampering With Evidence (7055),7,0.01%,100.0%,,,,7,0.01%
Telecommunications Fraud (1759),1,0.01%,100.0%,,,,1,0.01%
Terrorist Threats & Acts (1307),388,0.79%,93.27%,28,0.69%,6.73%,416,0.78%
Theft Bring Prop In State (1815),10,0.02%,100.0%,,,,10,0.02%
Theft By Conversion (1808),15,0.03%,62.5%,9,0.22%,37.5%,24,0.05%
Theft By Deception (1803),34,0.07%,82.93%,7,0.17%,17.07%,41,0.08%
Theft By Extortion (1804),1,0.01%,100.0%,,,,1,0.01%
Theft By Poss Stolen Mail (7045),4,0.01%,57.14%,3,0.07%,42.86%,7,0.01%
Theft By Rec Stolen Prop (1806),315,0.64%,88.98%,39,0.96%,11.02%,354,0.67%
Theft By Shoplifting (1821),319,0.65%,71.52%,127,3.13%,28.48%,446,0.84%
Theft By Taking (1802),477,0.97%,81.12%,111,2.73%,18.88%,588,1.11%
Theft Credit Card (1751),18,0.04%,69.23%,8,0.2%,30.77%,26,0.05%
Theft Motorveh Or Part (1813),19,0.04%,100.0%,,,,19,0.04%
Theft Of Lost Property (1805),5,0.01%,83.33%,1,0.02%,16.67%,6,0.01%
Theft Of Services (1807),1,0.01%,100.0%,,,,1,0.01%
Theft Recv Prop Out State (1816),,,,1,0.02%,100.0%,1,0.01%
Traf Amphtmine 200-399 Gm (4127),9,0.02%,81.82%,2,0.05%,18.18%,11,0.02%
Traf Amphtmine 28-199 Gm (4126),23,0.05%,79.31%,6,0.15%,20.69%,29,0.05%
Traf Amphtmine 400+ Gm (4128),4,0.01%,66.67%,2,0.05%,33.33%,6,0.01%
Traf Cocaine 201-400 Gm (4102),67,0.14%,90.54%,7,0.17%,9.46%,74,0.14%
Traf Cocaine 401+ Gm (4103),66,0.13%,94.29%,4,0.1%,5.71%,70,0.13%
Traf Cocaine Less 200 Gm (4101),132,0.27%,96.35%,5,0.12%,3.65%,137,0.26%
Traf Fentanyl 14-27 Gram (7068),6,0.01%,100.0%,,,,6,0.01%
Traf Fentanyl 28+ Gram (7074),2,0.01%,100.0%,,,,2,0.01%
Traf Fentanyl 4-14 Gram (7067),15,0.03%,75.0%,5,0.12%,25.0%,20,0.04%
Traf Marijna 10-2000 Lb (4121),24,0.05%,92.31%,2,0.05%,7.69%,26,0.05%
Traf Marijna 10001+ Lb (4123),1,0.01%,100.0%,,,,1,0.01%
Traf Mda/Extsy 200-399gm (4151),1,0.01%,100.0%,,,,1,0.01%
Traf Mda/Extsy 28-199gm (4150),9,0.02%,81.82%,2,0.05%,18.18%,11,0.02%
Traf Methamph 200-399 Gm (4141),222,0.45%,85.38%,38,0.94%,14.62%,260,0.49%
Traf Methamph 28-199 Gm (4140),669,1.36%,80.12%,166,4.09%,19.88%,835,1.57%
Traf Methamph 400+ Gm (4142),164,0.33%,81.59%,37,0.91%,18.41%,201,0.38%
Traf Methamph Unspec Amt (4146),53,0.11%,92.98%,4,0.1%,7.02%,57,0.11%
Traf Methaqualone>=400 Gm (4125),,,,1,0.02%,100.0%,1,0.01%
Traf Narcotic 15-28 Gm (4112),88,0.18%,86.27%,14,0.34%,13.73%,102,0.19%
Traf Narcotic 29+ Gm (4113),49,0.1%,92.45%,4,0.1%,7.55%,53,0.1%
Traf Narcotic Less 14 Gm (4111),90,0.18%,81.82%,20,0.49%,18.18%,110,0.21%
Traffick Labor Servitude (1330),4,0.01%,100.0%,,,,4,0.01%
Traffick Sexual Servitude (1331),55,0.11%,83.33%,11,0.27%,16.67%,66,0.12%
Trd W/Inmate W/O Consent (7057),1,0.01%,100.0%,,,,1,0.01%
Trns Firearm Oth Person (7025),1,0.01%,100.0%,,,,1,0.01%
Unauth Dist Recrd Devices (9907),1,0.01%,100.0%,,,,1,0.01%
Unknown Offense (9999),2,0.01%,100.0%,,,,2,0.01%
Unlaw Use Unmnd Aircrft (7052),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Unlwfl Mfg/Del/Dist N-C S (4014),1,0.01%,100.0%,,,,1,0.01%
Use Comm Faclty Vio C Sub (4133),6,0.01%,100.0%,,,,6,0.01%
Vehicular Homicide (1123),436,0.89%,78.56%,119,2.93%,21.44%,555,1.04%
Viol Dngrous Drgs Act (4013),80,0.16%,74.77%,27,0.67%,25.23%,107,0.2%
Viol Ga Securities Act (1800),1,0.01%,100.0%,,,,1,0.01%
Viol Motor Vehicle Laws (5001),9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
Viol Oath Public Offer (2302),3,0.01%,60.0%,2,0.05%,40.0%,5,0.01%
Violatn Othr States Law (8001),29,0.06%,90.63%,3,0.07%,9.38%,32,0.06%
Vol Manslaughter Of Fetus (1119),2,0.01%,100.0%,,,,2,0.01%
Voluntary Manslaughter (1102),"1,498",3.05%,89.33%,179,4.41%,10.67%,"1,677",3.16%
Abandonment Of Dep Child (11),4,0.01%,100.0%,,,,4,0.01%
Abusive Language (63),1,0.01%,100.0%,,,,1,0.01%
Agg Assault With Firearm (27),1,0.01%,100.0%,,,,1,0.01%
Aggravated Assault (23),1,0.01%,100.0%,,,,1,0.01%
Assault & Battery (21),6,0.01%,100.0%,,,,6,0.01%
Bad Checks (52),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Burglary (45),9,0.02%,100.0%,,,,9,0.02%
Cheating & Swindling (51),2,0.01%,100.0%,,,,2,0.01%
Cpwl & Concealed Weapon (93),4,0.01%,100.0%,,,,4,0.01%
Crmnl Attempt (98),1,0.01%,100.0%,,,,1,0.01%
Crmnl Trespassing (75),1,0.01%,100.0%,,,,1,0.01%
Dui (72),6,0.01%,100.0%,,,,6,0.01%
Escape (92),4,0.01%,100.0%,,,,4,0.01%
Forgery (55),4,0.01%,100.0%,,,,4,0.01%
Lottery (54),1,0.01%,100.0%,,,,1,0.01%
Other Misdemeanor (99),21,0.04%,95.45%,1,0.02%,4.55%,22,0.04%
Pointing Gun At Another (96),1,0.01%,100.0%,,,,1,0.01%
Poss Ntp Whiskey (64),3,0.01%,100.0%,,,,3,0.01%
Poss/Use Drug Rel Objects (162),1,0.01%,100.0%,,,,1,0.01%
Prostitution (81),,,,1,0.02%,100.0%,1,0.01%
Public Drunkenness (61),6,0.01%,100.0%,,,,6,0.01%
Reckless Driving (341),1,0.01%,100.0%,,,,1,0.01%
Simple Assault (24),1,0.01%,100.0%,,,,1,0.01%
Simple Battery (25),1,0.01%,100.0%,,,,1,0.01%
Theft By Taking - Larceny (41),42,0.09%,100.0%,,,,42,0.08%
Vagrancy (91),2,0.01%,100.0%,,,,2,0.01%
Viol Motor Veh Law (71),2,0.01%,100.0%,,,,2,0.01%
Wife Beating (28),3,0.01%,100.0%,,,,3,0.01%
Total Reported,"49,092",100.00%,92.36%,"4,059",100.00%,7.64%,"53,151",100.00%
Not Reported,126,,,3,,,129,
Grand Total,"49,218",,,"4,062",,,"53,280",
