Page Number:,50
,Male,Female,Total
'U' Upper Body,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
"1 Upper bones, joints, muscles all OK","41,928",95.25%,92.23%,"3,532",93.34%,7.77%,"45,460",95.09%
2 One or both arms minimally limited,"1,803",4.1%,89.08%,221,5.84%,10.92%,"2,024",4.23%
3 One or both arms moderately limited,234,0.53%,89.31%,28,0.74%,10.69%,262,0.55%
"4 One arm disabled, paralyzed, or amputated",51,0.12%,94.44%,3,0.08%,5.56%,54,0.11%
"5 Both arms disabled, paralyzed, or amputated",5,0.01%,100.0%,,,,5,0.01%
Total Reported,"44,021",100.00%,92.08%,"3,784",100.00%,7.92%,"47,805",100.00%


Page Number:,50
Not Reported,"5,197",278,"5,475"
Grand Total,"49,218","4,062","53,280"
