Page Number:,46
,Male,Female,Total
WRAT Mathematic Score,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0.1 to 0.9,242,0.57%,99.59%,1,0.03%,0.41%,243,0.52%
1.0 to 1.9,364,0.85%,93.57%,25,0.67%,6.43%,389,0.84%
2.0 to 2.9,"1,384",3.24%,95.05%,72,1.93%,4.95%,"1,456",3.14%
3.0 to 3.9,"4,185",9.8%,96.14%,168,4.51%,3.86%,"4,353",9.38%
4.0 to 4.9,"6,423",15.04%,92.82%,497,13.34%,7.18%,"6,920",14.9%
5.0 to 5.9,"7,827",18.33%,91.33%,743,19.95%,8.67%,"8,570",18.46%
6.0 to 6.9,"6,976",16.34%,88.83%,877,23.54%,11.17%,"7,853",16.91%
7.0 to 7.9,"3,136",7.34%,91.75%,282,7.57%,8.25%,"3,418",7.36%
8.0 to 8.9,"3,317",7.77%,88.9%,414,11.11%,11.1%,"3,731",8.04%
9.0 to 9.9,"2,197",5.14%,93.05%,164,4.4%,6.95%,"2,361",5.09%
10.0 to 10.9,"1,290",3.02%,99.46%,7,0.19%,0.54%,"1,297",2.79%
11.0 to 11.9,532,1.25%,83.0%,109,2.93%,17.0%,641,1.38%
12 .0 to 12.9,"4,795",11.23%,93.14%,353,9.48%,6.86%,"5,148",11.09%
13,37,0.09%,74.0%,13,0.35%,26.0%,50,0.11%
Total Reported,"42,705",100.00%,91.98%,"3,725",100.00%,8.02%,"46,430",100.00%


Page Number:,46
Not Reported,"6,513",337,"6,850"
Grand Total,"49,218","4,062","53,280"


Page Number:,46
Mean (average),6.69,6.95,6.71
Median (middle),6.1,6.5,6.1
Mode (most frequent),12.9,6.1,12.9
