Page Number:,5
,Male,Female,Total
Race Group,Count,Col%,Row%,Count,Col%,Row%,Tota,Col%
1 White,"15,998",32.5%,87.68%,"2,248",55.34%,12.32%,"18,246",34.25%
2 Black,"30,356",61.68%,94.58%,"1,739",42.81%,5.42%,"32,095",60.24%
5 Other,25,0.05%,86.21%,4,0.1%,13.79%,29,0.05%
6 Asian,159,0.32%,92.98%,12,0.3%,7.02%,171,0.32%
9 Unknown,2,0.01%,100.0%,,,,2,0.01%
10 Hispanic,"2,640",5.36%,97.96%,55,1.35%,2.04%,"2,695",5.06%
12 Native American,36,0.07%,90.0%,4,0.1%,10.0%,40,0.08%
13 Native Hawaiian,2,0.01%,100.0%,,,,2,0.01%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,5
Not Reported,0 0,0
Grand Total,"49,218 4,062","53,280"
