Page Number:,58
,Male,Female,Total
'T' Transportability,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Can be transported in any ordinary approved vehicle,"43,693",98.81%,92.1%,"3,746",99.1%,7.9%,"47,439",98.83%
"2 Wheelchair-bound, not needing special vehicle",194,0.44%,94.17%,12,0.32%,5.83%,206,0.43%
"3 Wheelchair-bound, requires special vehicle",42,0.09%,91.3%,4,0.11%,8.7%,46,0.1%
4 Needs specially- equipped medical vehicle,13,0.03%,81.25%,3,0.08%,18.75%,16,0.03%
5 Requires ambulance transport,278,0.63%,94.88%,15,0.4%,5.12%,293,0.61%
Total Reported,"44,220",100.00%,92.13%,"3,780",100.00%,7.88%,"48,000",100.00%


Page Number:,58
Not Reported,"4,998",282,"5,280"
Grand Total,"49,218","4,062","53,280"
