Page Number:,32
,Male,Female,Total
Institution Type - State Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Arrendale State Prison,,,,407,11.09%,100.0%,407,1.08%
Augusta State Med. Prison,"1,174",3.44%,100.0%,,,,"1,174",3.11%
Autry State Prison,533,1.56%,100.0%,,,,533,1.41%
Baldwin State Prison,776,2.28%,100.0%,,,,776,2.05%
Burruss Correctional Training Ctr,743,2.18%,100.0%,,,,743,1.97%
Calhoun State Prison,"1,660",4.87%,100.0%,,,,"1,660",4.4%
Central State Prison,"1,147",3.36%,100.0%,,,,"1,147",3.04%
Chatham State Prison,7,0.02%,100.0%,,,,7,0.02%
Coastal State Prison,"1,622",4.76%,100.0%,,,,"1,622",4.29%
Dodge State Prison,"1,205",3.53%,100.0%,,,,"1,205",3.19%
Dooly State Prison,"1,588",4.66%,100.0%,,,,"1,588",4.2%
Emanuel Unit,51,0.15%,100.0%,,,,51,0.14%
Emanuel Womens Facility,,,,414,11.28%,100.0%,414,1.1%
Ga Diag Class Prison,"4,811",14.11%,100.0%,,,,"4,811",12.74%
Ga State Prison,10,0.03%,100.0%,,,,10,0.03%
Hancock State Prison,"1,191",3.49%,100.0%,,,,"1,191",3.15%
Hays State Prison,"1,101",3.23%,100.0%,,,,"1,101",2.92%
Helms Facility,,,,18,0.49%,100.0%,18,0.05%
Johnson State Prison,"1,553",4.55%,100.0%,,,,"1,553",4.11%
Lee State Prison,760,2.23%,100.0%,,,,760,2.01%
Long Unit,208,0.61%,100.0%,,,,208,0.55%
Lowndes Unit,8,0.02%,100.0%,,,,8,0.02%
Macon State Prison,"1,773",5.2%,100.0%,,,,"1,773",4.69%
Mcrae Women'S Facility,,,,"1,207",32.88%,100.0%,"1,207",3.2%
Metro Reentry Facility,352,1.03%,100.0%,,,,352,0.93%
Montgomery State Prison,408,1.2%,100.0%,,,,408,1.08%
Phillips State Prison,727,2.13%,100.0%,,,,727,1.93%


Page Number:,33
,Male,Female,Total
Institution Type - State Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Pulaski State Prison,,,,"1,183",32.23%,100.0%,"1,183",3.13%
Putnam State Prison,2,0.01%,100.0%,,,,2,0.01%
Rogers State Prison,"1,423",4.17%,100.0%,,,,"1,423",3.77%
Rutledge State Prison,593,1.74%,100.0%,,,,593,1.57%
Smith State Prison,"1,106",3.24%,100.0%,,,,"1,106",2.93%
Special Management Unit,150,0.44%,100.0%,,,,150,0.4%
Telfair State Prison,"1,260",3.7%,100.0%,,,,"1,260",3.34%
Valdosta State Prison,"1,076",3.16%,100.0%,,,,"1,076",2.85%
Walker State Prison,446,1.31%,100.0%,,,,446,1.18%
Ware State Prison,"1,445",4.24%,100.0%,,,,"1,445",3.83%
Washington State Prison,"1,339",3.93%,100.0%,,,,"1,339",3.55%
Wayne State Prison,1,0.01%,100.0%,,,,1,0.01%
Whitworth Women'S Facility,,,,442,12.04%,100.0%,442,1.17%
Wilcox State Prison,"1,846",5.41%,100.0%,,,,"1,846",4.89%
Total Reported,"34,095",100.00%,90.28%,"3,671",100.00%,9.72%,"37,766",100.00%


Page Number:,33
Not Reported,0 0,0
Grand Total,"34,095 3,671","37,766"
