Page Number:,23
,Male,Female,Total
Weight,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Under 80 pounds,11,0.02%,91.67%,1,0.02%,8.33%,12,0.02%
80 - 89 pounds,3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
90 - 99 pounds,27,0.06%,69.23%,12,0.3%,30.77%,39,0.08%
100 - 109 pounds,62,0.13%,63.92%,35,0.87%,36.08%,97,0.19%
110 - 119 pounds,312,0.65%,79.39%,81,2.01%,20.61%,393,0.76%
120 - 129 pounds,"1,046",2.18%,86.3%,166,4.11%,13.7%,"1,212",2.33%
130 - 139 pounds,"2,304",4.81%,90.64%,238,5.9%,9.36%,"2,542",4.9%
140 - 149 pounds,"3,979",8.31%,92.41%,327,8.1%,7.59%,"4,306",8.29%
150 - 159 pounds,"5,251",10.97%,93.94%,339,8.4%,6.06%,"5,590",10.77%
160 - 169 pounds,"5,775",12.06%,93.87%,377,9.34%,6.13%,"6,152",11.85%
170 - 179 pounds,"5,680",11.86%,93.85%,372,9.21%,6.15%,"6,052",11.66%
180 - 189 pounds,"5,082",10.61%,93.68%,343,8.5%,6.32%,"5,425",10.45%
190 - 199 pounds,"4,180",8.73%,93.12%,309,7.65%,6.88%,"4,489",8.65%
200 - 209 pounds,"3,456",7.22%,92.14%,295,7.31%,7.86%,"3,751",7.22%
210 - 219 pounds,"2,698",5.63%,92.05%,233,5.77%,7.95%,"2,931",5.64%
220 - 229 pounds,"2,118",4.42%,91.18%,205,5.08%,8.82%,"2,323",4.47%
230 - 239 pounds,"1,570",3.28%,90.28%,169,4.19%,9.72%,"1,739",3.35%
240 - 249 pounds,"1,176",2.46%,91.02%,116,2.87%,8.98%,"1,292",2.49%
250 - 259 pounds,859,1.79%,88.28%,114,2.82%,11.72%,973,1.87%
260 - 269 pounds,614,1.28%,88.47%,80,1.98%,11.53%,694,1.34%
270 - 279 pounds,452,0.94%,91.31%,43,1.07%,8.69%,495,0.95%
280 - 289 pounds,334,0.7%,86.98%,50,1.24%,13.02%,384,0.74%
290 - 299 pounds,242,0.51%,88.97%,30,0.74%,11.03%,272,0.52%
300 - 309 pounds,187,0.39%,88.21%,25,0.62%,11.79%,212,0.41%
310 - 319 pounds,110,0.23%,85.94%,18,0.45%,14.06%,128,0.25%
320 - 329 pounds,86,0.18%,84.31%,16,0.4%,15.69%,102,0.2%
330 - 339 pounds,73,0.15%,90.12%,8,0.2%,9.88%,81,0.16%
340 - 349 pounds,52,0.11%,85.25%,9,0.22%,14.75%,61,0.12%
350 - 359 pounds,37,0.08%,90.24%,4,0.1%,9.76%,41,0.08%
360 - 369 pounds,28,0.06%,87.5%,4,0.1%,12.5%,32,0.06%
370 - 379 pounds,20,0.04%,95.24%,1,0.02%,4.76%,21,0.04%
380 - 389 pounds,23,0.05%,82.14%,5,0.12%,17.86%,28,0.05%
390 - 399 pounds,6,0.01%,60.0%,4,0.1%,40.0%,10,0.02%
400 pounds and over,35,0.07%,83.33%,7,0.17%,16.67%,42,0.08%
Total Reported,"47,888",100.00%,92.23%,"4,037",100.00%,7.77%,"51,925",100.00%
""
Not Reported,"1,330",25,,,"1,355"
Grand Total,,"49,218",,,"4,062",,,"53,280"
""
Mean (average),,185,,,188,,,185
Median (middle),178,,181,,,179
Mode (most frequent),160,175,,,160


