Page Number:,42
,Male,Female,Total
Grade Level,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
No school at all,8,0.03%,100.0%,,,,8,0.03%
Grade 1,11,0.04%,91.67%,1,0.05%,8.33%,12,0.04%
Grade 2,13,0.05%,92.86%,1,0.05%,7.14%,14,0.05%
Grade 3,39,0.14%,97.5%,1,0.05%,2.5%,40,0.13%
Grade 4,46,0.16%,97.87%,1,0.05%,2.13%,47,0.16%
Grade 5,64,0.23%,96.97%,2,0.11%,3.03%,66,0.22%
Grade 6,230,0.82%,98.71%,3,0.16%,1.29%,233,0.78%
Grade 7,461,1.64%,94.27%,28,1.51%,5.73%,489,1.64%
Grade 8,"1,697",6.05%,93.96%,109,5.86%,6.04%,"1,806",6.04%
Grade 9,"3,179",11.34%,95.87%,137,7.37%,4.13%,"3,316",11.09%
Grade 10,"4,318",15.4%,95.49%,204,10.97%,4.51%,"4,522",15.12%
Grade 11,"4,229",15.08%,95.42%,203,10.92%,4.58%,"4,432",14.82%
Grade 12 or GED,"11,344",40.46%,93.12%,838,45.08%,6.88%,"12,182",40.75%
Some tech school,154,0.55%,86.03%,25,1.34%,13.97%,179,0.6%
Completed tech school,181,0.65%,84.19%,34,1.83%,15.81%,215,0.72%
"College, 1 year",738,2.63%,90.11%,81,4.36%,9.89%,819,2.74%
"College, 2 year",821,2.93%,86.79%,125,6.72%,13.21%,946,3.16%
"College, 3 year",203,0.72%,87.12%,30,1.61%,12.88%,233,0.78%
Bachelor's degree,236,0.84%,89.39%,28,1.51%,10.61%,264,0.88%
Master's degree,44,0.16%,88.0%,6,0.32%,12.0%,50,0.17%
Ph.D. degree,6,0.02%,85.71%,1,0.05%,14.29%,7,0.02%
Law degree,11,0.04%,100.0%,,,,11,0.04%
Some medical school,,,,1,0.05%,100.0%,1,0.01%
Medical degree,6,0.02%,100.0%,,,,6,0.02%
Total Reported,"28,039",100.00%,93.78%,"1,859",100.00%,6.22%,"29,898",100.00%


Page Number:,43
,Male,Female,Total
Not Reported,"21,179","2,203","23,382"
Grand Total,"49,218","4,062","53,280"


Page Number:,43
Mean (average),10.95,11.47,10.98
Median (middle),Grade 11,Grade 12 or GED,Grade 11
Mode (most frequent),Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
