Page Number:,45
,Male,Female,Total
WRAT Reading Score,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0.1 to 0.9,552,1.29%,99.28%,4,0.11%,0.72%,556,1.2%
1.0 to 1.9,704,1.65%,96.84%,23,0.62%,3.16%,727,1.57%
2.0 to 2.9,"1,317",3.08%,97.77%,30,0.81%,2.23%,"1,347",2.9%
3.0 to 3.9,"2,210",5.18%,94.57%,127,3.41%,5.43%,"2,337",5.03%
4.0 to 4.9,"2,526",5.92%,91.19%,244,6.55%,8.81%,"2,770",5.97%
5.0 to 5.9,"3,099",7.26%,93.91%,201,5.4%,6.09%,"3,300",7.11%
6.0 to 6.9,"3,298",7.72%,91.64%,301,8.08%,8.36%,"3,599",7.75%
7.0 to 7.9,"2,246",5.26%,94.97%,119,3.2%,5.03%,"2,365",5.09%
8.0 to 8.9,"4,019",9.41%,94.7%,225,6.04%,5.3%,"4,244",9.14%
9.0 to 9.9,"1,716",4.02%,93.51%,119,3.2%,6.49%,"1,835",3.95%
10.0 to 10.9,"2,590",6.07%,91.13%,252,6.77%,8.87%,"2,842",6.12%
11.0 to 11.9,"2,376",5.56%,84.8%,426,11.44%,15.2%,"2,802",6.04%
12.0 to 12.9,"15,701",36.77%,90.72%,"1,607",43.15%,9.28%,"17,308",37.28%
13,347,0.81%,88.3%,46,1.24%,11.7%,393,0.85%
Total Reported,"42,701",100.00%,91.98%,"3,724",100.00%,8.02%,"46,425",100.00%
""
Not Reported,"6,517",338,,"6,855"
Grand Total,,"49,218",,,"4,062",,,"53,280"
""
Mean (average),,9.10,,,10.02,,9.17,
Median (middle),,9.6,,,11.6,,10.2,
Mode (most frequent),12.9,12.9,,12.9
