Page Number:,54
,Male,Female,Total
'S' psychiatric,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 No impairment or disorders,"36,317",84.01%,97.25%,"1,028",27.72%,2.75%,"37,345",79.57%
"2 Stable, or in remission, or mild impairment or retardation","5,943",13.75%,69.14%,"2,652",71.5%,30.86%,"8,595",18.31%
3 Requires moderate inpatient treatment,759,1.76%,97.31%,21,0.57%,2.69%,780,1.66%
4 Requires intensive inpatient treatment,87,0.2%,91.58%,8,0.22%,8.42%,95,0.2%
5 Requires Crisis Stabilization Unit (CSU) inpatient care,121,0.28%,100.0%,,,,121,0.26%
Total Reported,"43,227",100.00%,92.10%,"3,709",100.00%,7.90%,"46,936",100.00%


Page Number:,54
Not Reported,"5,991",353,"6,344"
Grand Total,"49,218","4,062","53,280"
