Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Height, measured at entry to prison"
"20  Weight, measured at entry to prison"
21  Military service
Correctional information
22  Type of admission to prison
23  Current / last supervision level
24  Current / last institution type
25  Institution type - transitional centers
26  Institution type - county prisons
28  Institution type - state prisons
30  Institution type - private prisons
31  Institution type - inmate boot camp
32  Number of disciplinary reports
33  Number of transfers
34  Number of escapes
35  Split sentence - Probation to follow
36  Probable future release type of still active inmates
37  Time served in current (or last) institution
"Educational, psychological and physical information"
38  Highest grade level attained
39  Culture fair IQ scores
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) reading score
41  Wide Range Achievement Test (WRAT) math score
42  Wide Range Achievement Test (WRAT) spelling score
43  Current / last mental health treatment level
44  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
45  PULHESDWIT medical scale - 'U' upper body
46  PULHESDWIT medical scale - 'L' lower body
47  PULHESDWIT medical scale - 'H' hearing
48  PULHESDWIT medical scale - 'E' vision
49  PULHESDWIT medical scale -'S' psychiatric
50  PULHESDWIT medical scale - 'D' dental
51  PULHESDWIT medical scale - 'W' work ability
52  PULHESDWIT medical scale - 'I' impairment
53  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
54  Number of prior Georgia incarcerations
55  Prison sentence in years
"56  Primary offense, broken out into felonies vs misdemeanors"
"57  Primary offense, broken out into six broad crime categories"
"58  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),669,1.35%,96.40%,25,0.69%,3.60%,694  1.31%
Twenties (20-29),"14,697",29.71%,93.71%,986,27.36%,6.29%,"15,683  29.55%"
Thirties (30-39),"14,787",29.90%,92.23%,"1,246",34.57%,7.77%,"16,033  30.21%"
Forties (40-49),"10,041",20.30%,92.58%,805,22.34%,7.42%,"10,846  20.44%"
Fifties (50-59),"6,640",13.42%,93.92%,430,11.93%,6.08%,"7,070  13.32%"
Sixties (60-69),"2,078",4.20%,95.54%,97,2.69%,4.46%,"2,175  4.10%"
Seventy + (70 and above),549,1.11%,97.34%,15,0.42%,2.66%,564  1.06%
Total Reported,"49,461",100%,93.21%,"3,604",100%,6.79%,"53,065  100%"
Not Reported,154,1,155
Grand Total,"49,615","3,605","53,220"
Mean(average),,37.67,37.16,37.64
Median (middle),,36,35,36
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,463",33.18%,89.03%,"2,029",56.28%,10.97%,"18,492  34.75%"
2 Black,"30,925",62.33%,95.35%,"1,507",41.80%,4.65%,"32,432  60.94%"
5 Other,49,.10%,92.45%,4,.11%,7.55%,53  .10%
6 Asian,163,.33%,93.68%,11,.31%,6.32%,174  .33%
9 Unknown,5,.01%,83.33%,1,.03%,16.67%,6  .01%
10 Hispanic,"1,985",4.00%,97.45%,52,1.44%,2.55%,"2,037  3.83%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100%"
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
