"326,  (1%)114,  (<1%)6,137,  (13%)6,501,  (14%)4,657,  (10%)2,782,  (6%)531,  (1%)7,607(16%)1,712,  (4%)1,843,  (4%)1,593,  (3%)5,370,  (11%)1,845,  (4%)2,554,  (5%)2,121,  (4%)899,  (2%)651,  (1%)"
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
"21,099(45%)dneff",,,,,,
"",,,,,,
"",,"xesi u",,,,
"",,"ti bah10,224(22%)",,,,
"",,,,"ssop6,294gur d(13%)3,7293,501",,
"",,,,,,
"",,"221(<1%)",,"(7%)sel a374s gu(1%)r d",,"1,802(4%)"
"",sel a,,,,,
"",,,,,,
"21,099(45%)dneff"
""
"ssop6,294gur d(13%)3,7293,501"
""
Total,| 3329|26571,|12231,| 2037,|44168,,|  154| 1903,|  977,|,87,| 3121,,|47289
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.92  |  30.04  |  45.25  |  60.44  |  34.89,,,,,|  20.01  |  31.06  |  44.78  |  60.26  |  35.63,,,,,,|  34.94
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  953  29| 8543  32| 4840  40| 1154  57|15490  35 |,00|,0,0|,0,0|,,00|,0,0 |15490  33,
NON WHITE MALE,| 2376  71|18028  68| 7391  60|  883  43|28678  65 |,00|,0,0|,0,0|,,00|,0,0 |28678  61,
WHITE FEMALE,|00|00|00|00|00 |,68  44|  893  47|  443  45|,,,,,,49  56| 1453  47 | 1453,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,86  56| 1010  53|  534  55|,,,,,,38  44| 1668  53 | 1668,,,4
Total,| 3329|26571,|12231,| 2037,|44168,,|  154| 1903,|  977,|,87,| 3121,,|47289
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.44  | 100.12  |  96.40  |  94.64  |  98.80,,,,,| 100.94  |  95.83  |  86.08  |  78.96  |  92.55,,,,,,|  98.39
Total reported,| 3020 100|24966 100|11360 100| 1815 100|41161 100 |  141 100| 1786 100|  922 100|,79 100| 2928 100 |44089 100
"",|||||||||,||
Percent reported,|90.7|94.0|92.9|89.1|93.2 |91.6|93.9|94.4|,90.8|93.8 |93.2
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  309| 1605|  871|  222| 3007|13|  117|55|,8|  193| 3200
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
Percent reported,|,94.2|,96.9|,96.7|,,95.8|,96.6 |,,96.1|,,97.5|,,97.6|,,94.3|,,97.4 |96.6
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
NOT RPTD,|  194,|  820,|  406,|,86,| 1506,|,6,|,48,|,23,|,5,|,82,| 1588
WELFARE,|  328  10| 20288|  838,7|  103,5| 3297,8 |,,16  11|  260  14|99  10|,,00|  375  12 | 3672,8
OCC EMPLOY,|  2618| 18777|  532,4|55,3| 2725,6 |,,11|80|40|,,11|140 | 2739,6
