Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),706,1.39%,94.13%,44,1.12%,5.87%,750  1.37%
Twenties (20-29),"13,759",27.15%,93.12%,"1,016",25.84%,6.88%,"14,775  27.06%"
Thirties (30-39),"15,423",30.44%,91.70%,"1,396",35.50%,8.30%,"16,819  30.80%"
Forties (40-49),"10,609",20.94%,92.31%,884,22.48%,7.69%,"11,493  21.05%"
Fifties (50-59),"7,019",13.85%,93.96%,451,11.47%,6.04%,"7,470  13.68%"
Sixties (60-69),"2,509",4.95%,95.51%,118,3.00%,4.49%,"2,627  4.81%"
Seventy + (70 and above),648,1.28%,96.57%,23,0.58%,3.43%,671  1.23%
Total Reported,"50,673",100%,92.80%,"3,932",100%,7.20%,"54,605  100%"
Not Reported,264,1,265
Grand Total,"50,937","3,933","54,870"
Mean(average),,38.44,37.51,38.37
Median (middle),,36,36,36
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,418",34.20%,88.30%,"2,308",58.68%,11.70%,"19,726  35.95%"
2 Black,"31,191",61.23%,95.28%,"1,544",39.26%,4.72%,"32,735  59.66%"
5 Other,55,.11%,91.67%,5,.13%,8.33%,60  .11%
6 Asian,174,.34%,93.55%,12,.31%,6.45%,186  .34%
9 Unknown,14,.03%,93.33%,1,.03%,6.67%,15  .03%
10 Hispanic,"2,062",4.05%,97.08%,62,1.58%,2.92%,"2,124  3.87%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,937",100%,92.83%,"3,933",100%,7.17%,"54,870  100%"
Not Reported,0,0,0
Grand Total,"50,937","3,933","54,870"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,325",2.60%,85.65%,222,5.64%,14.35%,"1,547  2.82%"
D Divorced,"4,808",9.44%,90.07%,530,13.48%,9.93%,"5,338  9.73%"
M Married,"6,785",13.32%,91.66%,617,15.69%,8.34%,"7,402  13.49%"
S Separated,"1,774",3.48%,84.84%,317,8.06%,15.16%,"2,091  3.81%"
U Unmarried,"35,679",70.05%,94.40%,"2,115",53.78%,5.60%,"37,794  68.88%"
W Widow,566,1.11%,81.09%,132,3.36%,18.91%,698  1.27%
Total Reported,"50,937",100%,92.83%,"3,933",100%,7.17%,"54,870  100%"
Not Reported,0,0,0
Grand Total,"50,937","3,933","54,870"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,621",37.07%,93.51%,"1,084",33.50%,6.49%,"16,705  36.81%"
1,"9,856",23.39%,93.80%,651,20.12%,6.20%,"10,507  23.15%"
2,"7,342",17.42%,91.80%,656,20.27%,8.20%,"7,998  17.63%"
3,"4,480",10.63%,90.61%,464,14.34%,9.39%,"4,944  10.90%"
4,"2,281",5.41%,91.31%,217,6.71%,8.69%,"2,498  5.50%"
5,"1,183",2.81%,92.93%,90,2.78%,7.07%,"1,273  2.81%"
6,621,1.47%,93.81%,41,1.27%,6.19%,662  1.46%
7,302,0.72%,95.27%,15,0.46%,4.73%,317  0.70%
8,175,0.42%,95.11%,9,0.28%,4.89%,184  0.41%
9,90,0.21%,95.74%,4,0.12%,4.26%,94  0.21%
10,82,0.19%,96.47%,3,0.09%,3.53%,85  0.19%
Over 10,108,0.26%,98.18%,2,0.06%,1.82%,110  0.24%
Total Reported,"42,141",100%,92.87%,"3,236",100%,7.13%,"45,377  100.0%"
Not Reported,"8,796",697,"9,493"
Grand Total,"50,937","3,933","54,870"
Mean(average),,1.50,1.61,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,442",6.76%,97.10%,43,1.70%,2.90%,"1,485  6.22%"
2 Catholic,"1,088",5.10%,87.81%,151,5.97%,12.19%,"1,239  5.19%"
3 Baptist,"13,357",62.57%,87.64%,"1,883",74.46%,12.36%,"15,240  63.83%"
4 Methodist,374,1.75%,83.30%,75,2.97%,16.70%,449  1.88%
5 Episcopln,42,.20%,85.71%,7,.28%,14.29%,49  .21%
6 Presbytrn,75,.35%,93.75%,5,.20%,6.25%,80  .34%
7 Chc Of God,396,1.86%,89.59%,46,1.82%,10.41%,442  1.85%
8 Holiness,548,2.57%,82.04%,120,4.74%,17.96%,668  2.80%
9 Jewish,60,.28%,82.19%,13,.51%,17.81%,73  .31%
10 Anglican,40,.19%,97.56%,1,.04%,2.44%,41  .17%
11 Grk Orthdx,3,.01%,60.00%,2,.08%,40.00%,5  .02%
12 Hindu,10,.05%,83.33%,2,.08%,16.67%,12  .05%
13 Buddhist,51,.24%,87.93%,7,.28%,12.07%,58  .24%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,59,.28%,89.39%,7,.28%,10.61%,66  .28%
17 Jehovah Wt,256,1.20%,87.67%,36,1.42%,12.33%,292  1.22%
18 Latr Day S,25,.12%,86.21%,4,.16%,13.79%,29  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,863",8.73%,94.23%,114,4.51%,5.77%,"1,977  8.28%"
21 Messianic Judaism,20,.09%,90.91%,2,.08%,9.09%,22  .09%
96 None,"1,627",7.62%,99.33%,11,.43%,.67%,"1,638  6.86%"
Total Reported,"21,347",100%,89.41%,"2,529",100%,10.59%,"23,876  100%"
Not Reported,"29,590","1,404","30,994"
Grand Total,"50,937","3,933","54,870"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,700",15.12%,92.14%,657,16.70%,7.86%,"8,357  15.23%"
001 Appling County,133,.26%,94.33%,8,.20%,5.67%,141  .26%
002 Atkinson County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
003 Bacon County,76,.15%,93.83%,5,.13%,6.17%,81  .15%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,246,.48%,92.83%,19,.48%,7.17%,265  .48%
006 Banks County,78,.15%,87.64%,11,.28%,12.36%,89  .16%
007 Barrow County,308,.60%,88.51%,40,1.02%,11.49%,348  .63%
008 Bartow County,500,.98%,85.91%,82,2.08%,14.09%,582  1.06%
009 Ben Hill County,186,.37%,94.42%,11,.28%,5.58%,197  .36%
010 Berrien County,83,.16%,95.40%,4,.10%,4.60%,87  .16%
011 Bibb County,"1,117",2.19%,94.50%,65,1.65%,5.50%,"1,182  2.15%"
012 Bleckley County,73,.14%,87.95%,10,.25%,12.05%,83  .15%
013 Brantley County,77,.15%,84.62%,14,.36%,15.38%,91  .17%
014 Brooks County,203,.40%,99.51%,1,.03%,.49%,204  .37%
015 Bryan County,88,.17%,95.65%,4,.10%,4.35%,92  .17%
016 Bulloch County,344,.68%,93.99%,22,.56%,6.01%,366  .67%
017 Burke County,226,.44%,97.41%,6,.15%,2.59%,232  .42%
018 Butts County,136,.27%,93.15%,10,.25%,6.85%,146  .27%
019 Calhoun County,69,.14%,93.24%,5,.13%,6.76%,74  .13%
020 Camden County,138,.27%,92.00%,12,.31%,8.00%,150  .27%
021 Candler County,106,.21%,96.36%,4,.10%,3.64%,110  .20%
022 Carroll County,567,1.11%,92.05%,49,1.25%,7.95%,616  1.12%
023 Catoosa County,248,.49%,88.89%,31,.79%,11.11%,279  .51%
024 Charlton County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
025 Chatham County,"1,608",3.16%,95.71%,72,1.83%,4.29%,"1,680  3.06%"
026 Chattahoochee County,26,.05%,100.00%,,,,26  .05%
027 Chattooga County,202,.40%,85.59%,34,.86%,14.41%,236  .43%
028 Cherokee County,398,.78%,91.49%,37,.94%,8.51%,435  .79%
029 Clarke County,492,.97%,92.66%,39,.99%,7.34%,531  .97%
030 Clay County,47,.09%,92.16%,4,.10%,7.84%,51  .09%
031 Clayton County,"1,442",2.83%,93.64%,98,2.49%,6.36%,"1,540  2.81%"
032 Clinch County,49,.10%,87.50%,7,.18%,12.50%,56  .10%
033 Cobb County,"1,702",3.34%,92.15%,145,3.69%,7.85%,"1,847  3.37%"
034 Coffee County,273,.54%,92.54%,22,.56%,7.46%,295  .54%
035 Colquitt County,205,.40%,95.79%,9,.23%,4.21%,214  .39%
036 Columbia County,299,.59%,90.33%,32,.81%,9.67%,331  .60%
