Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),791,1.56%,95.88%,34,0.86%,4.12%,825  1.51%
Twenties (20-29),"14,053",27.65%,93.16%,"1,031",26.17%,6.84%,"15,084  27.55%"
Thirties (30-39),"15,380",30.26%,91.59%,"1,412",35.85%,8.41%,"16,792  30.67%"
Forties (40-49),"10,468",20.60%,92.33%,869,22.06%,7.67%,"11,337  20.70%"
Fifties (50-59),"7,012",13.80%,93.77%,466,11.83%,6.23%,"7,478  13.66%"
Sixties (60-69),"2,477",4.87%,95.78%,109,2.77%,4.22%,"2,586  4.72%"
Seventy + (70 and above),638,1.26%,97.26%,18,0.46%,2.74%,656  1.20%
Total Reported,"50,819",100%,92.81%,"3,939",100%,7.19%,"54,758  100.0%"
Not Reported,255,1,256
Grand Total,"51,074","3,940","55,014"
Mean(average),,38.28,37.42,38.22
Median (middle),,36,36,36
Mode(most frequent),,27,28,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,421",34.11%,88.31%,"2,307",58.55%,11.69%,"19,728  35.86%"
2 Black,"31,361",61.40%,95.29%,"1,550",39.34%,4.71%,"32,911  59.82%"
5 Other,55,.11%,90.16%,6,.15%,9.84%,61  .11%
6 Asian,177,.35%,94.15%,11,.28%,5.85%,188  .34%
9 Unknown,8,.02%,80.00%,2,.05%,20.00%,10  .02%
10 Hispanic,"2,026",3.97%,96.98%,63,1.60%,3.02%,"2,089  3.80%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,074",100%,92.84%,"3,940",100%,7.16%,"55,014  100%"
Not Reported,0,0,0
Grand Total,"51,074","3,940","55,014"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
