Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),773,1.53%,96.87%,25,0.65%,3.13%,798  1.47%
Twenties (20-29),"14,468",28.61%,93.49%,"1,008",26.24%,6.51%,"15,476  28.45%"
Thirties (30-39),"15,293",30.25%,91.94%,"1,340",34.89%,8.06%,"16,633  30.57%"
Forties (40-49),"10,302",20.37%,92.06%,888,23.12%,7.94%,"11,190  20.57%"
Fifties (50-59),"6,817",13.48%,93.69%,459,11.95%,6.31%,"7,276  13.37%"
Sixties (60-69),"2,308",4.56%,95.77%,102,2.66%,4.23%,"2,410  4.43%"
Seventy + (70 and above),601,1.19%,96.94%,19,0.49%,3.06%,620  1.14%
Total Reported,"50,562",100%,92.94%,"3,841",100%,7.06%,"54,403  100%"
Not Reported,187,0,187
Grand Total,"50,749","3,841","54,590"
Mean(average),,37.98,37.44,37.94
Median (middle),,36,36,36
Mode(most frequent),,27,31,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,118",33.73%,88.52%,"2,221",57.82%,11.48%,"19,339  35.43%"
2 Black,"31,389",61.85%,95.31%,"1,546",40.25%,4.69%,"32,935  60.33%"
5 Other,59,.12%,89.39%,7,.18%,10.61%,66  .12%
6 Asian,183,.36%,94.82%,10,.26%,5.18%,193  .35%
9 Unknown,9,.02%,90.00%,1,.03%,10.00%,10  .02%
10 Hispanic,"1,965",3.87%,97.28%,55,1.43%,2.72%,"2,020  3.70%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,2,.01%,100.00%,,,,2  .01%
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
