Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),415,0.88%,93.47%,29,0.77%,6.53%,444  0.87%
Twenties (20-29),"9,692",20.46%,93.01%,728,19.35%,6.99%,"10,420  20.37%"
Thirties (30-39),"14,716",31.06%,91.42%,"1,382",36.74%,8.58%,"16,098  31.48%"
Forties (40-49),"11,343",23.94%,92.17%,963,25.60%,7.83%,"12,306  24.06%"
Fifties (50-59),"6,827",14.41%,93.60%,467,12.41%,6.40%,"7,294  14.26%"
Sixties (60-69),"3,460",7.30%,95.47%,164,4.36%,4.53%,"3,624  7.09%"
Seventy + (70 and above),929,1.96%,96.97%,29,0.77%,3.03%,958  1.87%
Total Reported,"47,382",100%,92.64%,"3,762",100%,7.36%,"51,144  100%"
Not Reported,423,3,426
Grand Total,"47,805","3,765","51,570"
Mean(average),,40.51,39.06,40.40
Median (middle),,39,38,39
Mode(most frequent),,34,33,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,413",34.33%,88.13%,"2,210",58.70%,11.87%,"18,623  36.11%"
2 Black,"29,007",60.68%,95.13%,"1,484",39.42%,4.87%,"30,491  59.13%"
5 Other,19,.04%,90.48%,2,.05%,9.52%,21  .04%
6 Asian,164,.34%,95.35%,8,.21%,4.65%,172  .33%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,169",4.54%,97.44%,57,1.51%,2.56%,"2,226  4.32%"
12 Native American,30,.06%,93.75%,2,.05%,6.25%,32  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,805",100%,92.7%,"3,765",100%,7.3%,"51,570  100%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
