Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),791,1.56%,97.06%,24,0.62%,2.94%,815  1.49%
Twenties (20-29),"14,507",28.56%,93.38%,"1,028",26.76%,6.62%,"15,535  28.43%"
Thirties (30-39),"15,298",30.12%,91.98%,"1,333",34.70%,8.02%,"16,631  30.44%"
Forties (40-49),"10,392",20.46%,92.14%,886,23.06%,7.86%,"11,278  20.64%"
Fifties (50-59),"6,863",13.51%,93.86%,449,11.69%,6.14%,"7,312  13.38%"
Sixties (60-69),"2,327",4.58%,95.80%,102,2.65%,4.20%,"2,429  4.45%"
Seventy + (70 and above),616,1.21%,96.86%,20,0.52%,3.14%,636  1.16%
Total Reported,"50,794",100%,92.97%,"3,842",100%,7.03%,"54,636  100%"
Not Reported,211,0,211
Grand Total,"51,005","3,842","54,847"
Mean(average),,38.00,37.35,37.96
Median (middle),,36,36,36
Mode(most frequent),,28,31,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,257",33.83%,88.61%,"2,218",57.73%,11.39%,"19,475  35.51%"
2 Black,"31,503",61.76%,95.30%,"1,552",40.40%,4.70%,"33,055  60.27%"
5 Other,60,.12%,89.55%,7,.18%,10.45%,67  .12%
6 Asian,184,.36%,94.85%,10,.26%,5.15%,194  .35%
9 Unknown,9,.02%,81.82%,2,.05%,18.18%,11  .02%
10 Hispanic,"1,968",3.86%,97.43%,52,1.35%,2.57%,"2,020  3.68%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,2,.01%,100.00%,,,,2  .01%
Total Reported,"51,005",100%,93%,"3,842",100%,7%,"54,847  100%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
