Total,| 3655|26383,|11199,| 1649,|42886,,|  159| 1780,|  742,|,68,| 2749,,|45635
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.93  |  30.19  |  45.08  |  60.64  |  34.37,,,,,|  20.06  |  31.27  |  44.54  |  59.72  |  34.91,,,,,,|  34.40
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  976  27| 8039  30| 4328  39|  942  57|14285  33 |,00|,0,0|,0,0|,,00|,0,0 |14285  31,
NON WHITE MALE,| 2679  73|18344  70| 6871  61|  707  43|28601  67 |,00|,0,0|,0,0|,,00|,0,0 |28601  63,
WHITE FEMALE,|00|00|00|00|00 |,74  47|  759  43|  315  42|,,,,,,37  54| 1185  43 | 1185,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,85  53| 1021  57|  427  58|,,,,,,31  46| 1564  57 | 1564,,,3
Total,| 3655|26383,|11199,| 1649,|42886,,|  159| 1780,|  742,|,68,| 2749,,|45635
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.36  | 100.06  |  96.18  |  93.84  |  98.85,,,,,|  97.87  |  94.22  |  85.65  |  77.08  |  91.69,,,,,,|  98.42
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.3|,95.6|,94.3|,90.6|,95.1 |,,94.3|,94.8|,95.3|,94.1|94.9 |,95.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  173,| 1149,|  641,|  155,| 2118,|,9|,92|,35|,4|  140,| 2258
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.2|,96.4|,96.2|,,95.5|95.9 |,,100.0|,98.6|,98.5|,94.1|,98.5 |96.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  284,|  952,|  426,|,75| 1737,|,0|,25|,11|,4|,40| 1777
WELFARE,|  3089| 1950,8|  732,7|,82,5| 3072,7 |,,30  19|  294  17|74  10|,,23|  400  15 | 3472,8
OCC EMPLOY,|  2738| 2092,8|  524,5|,43,3| 2932,7 |,,11|121|41|,,23|191 | 2951,7
MINIMUM STD,| 1562  46|10515  41| 4626  43|  756  48|17459  42 |,,,,,,,44  28|  574  33|  291  40|,,35  55|  944  35 |18403  42,
MIDDLE,| 1204  36|10655  42| 4804  45|  674  43|17337  42 |,,,,,,,79  50|  840  48|  349  48|,,23  36| 1291  48 |18628  42,
OTHER,|241|  219,1|87,1|,19,1|  349,1 |,,53|352|132|,,23|552 |  404,1
RURAL/FARM|33,1|  596,2|  697,6|  289  18| 1615,4 |,,00|,63,4|,50,7|,,9  14|  1224 | 1737,4
RURAL/NFARM|99,3| 1490,6|  741,7|  1288| 2458,6 |,,25  16|  214  12|,,,58,8|,,6  10|  303  11 | 2761,6
S.M.S.A| 1229  35| 9165  36| 3722  34|  428  27|14544  35 |,,,,,,27  17|  283  16|  137  19|,,,,,,12  19|  459  17 |15003  34,
URBAN|  806  23| 4766  18| 1867  17|  190  12| 7629  18 |,,,,,,60  38|  575  33|  264  36|,,,,,,17  27|  916  34 | 8545  19,
SMALL TOWN| 1337  38| 9632  37| 3829  35|  555  35|15353  37 |,,,,,,45  28|  614  35|  218  30|,,,,,,17  27|  894  33 |16247  36,
OTHER|17,0|  139,1|64,1|60|  226,1 |,,11|,12,1|,5,1|,,23|201 |  246,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3521 100|25788 100|10920 100| 1596 100|41825 100 |  158 100| 1761 100|  732 100|,,,,,,,,,,,,63 100| 2714 100 |44539 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.3|,97.7|,97.5|,96.8|97.5 |,,,99.4|,98.9|,,98.7|,,,92.6|98.7 |97.6,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  134,|  595,|  279,|53| 1061,|,,1|,19,|,10,|,,5|35| 1096,
LESS THAN GRADE 7|54,2|  465,2|  464,4|  322  20| 1305,3 |,,00|,23,1|,183|,,,11  17|52,2 | 1357,3
GRADE 7|  101,3|  591,2|  369,3|  1308| 1191,3 |,,64|,46,3|,112|,,,35|66,2 | 1257,3
GRADE 8|  475  13| 2150,,8|  961,9|  172  11| 3758,9 |,,24  15|  143,,8|,527|,,,7  11|  226,8 | 3984,9
GRADE 9|  917  26| 3999  15| 1336  12|  154  10| 6406  15 |,,,,,,32  20|  247  14|,,,649|,,,46|  347  13 | 6753  15,,
GRADE 10| 1010  29| 5706  22| 1767  16|  159  10| 8642  21 |,,,,,,33  21|  312  18|,,,94  13|,,,11  17|  450  17 | 9092  20,,
GRADE 11|  746  21| 5283  20| 1451  13|  124,,,8| 7604  18 |,,,35  22|  278  16|,,,96  13|,,,69|  415  16 | 8019  18,,
GRADE 12|  192,5| 5175  20| 2711  25|  310  19| 8388  20 |,,,,,17  11|  282  16|  155  22|,,,,,,11  17|  465  17 | 8853  20,,
MORE THAN GRADE 12  |31,1| 2476  10| 1881  17|  237  15| 4625  11 |,,,,,106|  404  23|  223  31|,,,,,,13  20|  650  24 | 5275  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3526 100|25845 100|10940 100| 1608 100|41919 100 |  157 100| 1735 100|  713 100|,,,,,,,,,,,,66 100| 2671 100 |44590 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.5|,98.0|,97.7|,97.5|97.7 |,,,98.7|,97.5|,,96.1|,,,97.1|97.2 |,97.7,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  129,|  538,|  259,|41|  967,|,,2|,45,|,29|,,,2|78,| 1045,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3655,|26383,|11199,| 1649|42886,|  159,,| 1780,,|  742,|,,,68| 2749,|45635,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3019| 2184,9|  708,7|  104,7| 3297,8 |,,21  14|  1459|,43,6|,,69|  215,8 | 3512,8
GRADE 10|  1575| 1075,4|  376,4|48,3| 1656,4 |,,85|614|,27,4|,,35|99,4 | 1755,4
GRADE 11|  1544| 1001,4|  376,4|44,3| 1575,4 |,,43|553|,36,5|,,23|97,4 | 1672,4
GRADE 12|  461  13| 3659  14| 1593  15|  256  17| 5969  15 |,,,,,,18  12|  1449|,38,5|,,46|  204,8 | 6173  14,
MORE THAN GRADE 12  |  2577| 2033,8|  489,5|57,4| 2836,7 |,,37  25|  522  31|  214  30|,,,,11  17|  784  30 | 3620,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3488 100|25297 100|10531 100| 1491 100|40807 100 |  150 100| 1687 100|  706 100|,,,,,,,,,,65 100| 2608 100 |43415 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|95.4|95.9|,94.0|,90.4|,95.2 |,,,94.3|94.8|,95.1|,,,95.6|94.9 |,95.1,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  167| 1086,|  668,|  158,| 2079,|,,9|93|,36,|,,3|  141,| 2220,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3655|26383,|11199,| 1649,|42886,|  159,,| 1780|  742,,|,,68| 2749,|45635,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.63  |7.71  |,7.07  |,6.82  |,7.51,|,,9.20  |9.09  |,8.71  |,,,7.46  |8.95,|7.59,
GRADE 9|  286,8| 2278,9|  766,7|  107,7| 3437,8 |,18  12|  179  11|,43,6|,4,6|  244,9 | 3681,8
GRADE 10|  154,4| 1325,5|  558,5|81,5| 2118,5 |,117|  1147|,51,7|,5,8|  181,7 | 2299,5
GRADE 11|62,2|  851,3|  360,3|65,4| 1338,3 |,64|744|,27,4|,3,5|  110,4 | 1448,3
GRADE 12|43,1|  447,2|  306,3|64,4|  860,2 |,00|241|,18,3|,0,0|42,2 |  902,2
MORE THAN GRADE 12  |22,1|  192,1|69,1|19,1|  302,1 |,11|372|,26,4|,0,0|64,2 |  366,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3488 100|25302 100|10540 100| 1491 100|40821 100 |  150 100| 1687 100|  707 100|,,,,,,,,,65 100| 2609 100 |43430 100,,,
|,|,|,|,|,|,||,,|,,|,|,
Percent reported|95.4|,95.9|,94.1|,90.4|,95.2 |,,94.3|94.8|,95.3|,,95.6|,94.9 |,95.2,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
NOT REPORTED|  167,| 1081,|  659,|  158,| 2065,|,9|93|,35,|,3,|  140,| 2205,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3655,|26383,|11199,| 1649,|42886,|  159,| 1780|  742,,|,68,| 2749,|45635,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
AVG MATH SCORE|6.82  |,7.06  |,6.66  |,6.27  |,6.91,|,7.35  |7.44  |,7.05  |,,5.77  |,7.29,|6.93,
LESS THAN GRADE 6| 1441  41|10953  43| 5826  55|  897  60|19117  47 |,31  21|  401  24|  224  32|,27  42|  683  26 |19800  46
6TH THRU 8TH GRADE  | 1131  32| 7397  29| 2498  24|  304  20|11330  28 |,53  35|  543  32|  218  31|,22  34|  836  32 |12166  28
GRADE 9|  2908| 18847|  5305|644| 27687 |,21  14|  172  10|477|,35|  2439 | 30117
GRADE 10|  2778| 17487|  4704|564| 25516 |,21  14|  185  11|517|,12|  258  10 | 28096
GRADE 11|  1274|  9234|  2622|342| 13463 |,75|946|274|,35|  1315 | 14773
GRADE 12|  1474| 16957|  7327|  1148| 26887 |,43|754|274|,12|  1074 | 27956
MORE THAN GRADE 12  |752|  6963|  2152|211| 10072 |,139|  217  13|  113  16|,8  12|  351  13 | 13583
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3488 100|25296 100|10533 100| 1490 100|40807 100 |  150 100| 1687 100|  707 100|,,65 100| 2609 100 |43416 100
||||||,|||,||
Percent reported|95.4|95.9|94.1|90.4|95.2 |,94.3|94.8|95.3|,95.6|94.9 |95.1
||||||,|||,||
||||||,|||,||
NOT REPORTED|  167| 1087|  666|  159| 2079|,9|93|35|,3|  140| 2219
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3655|26383|11199| 1649|42886|  159,| 1780|  742|,68| 2749|45635
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.87  |6.84  |6.01  |5.55  |6.58|,8.36  |8.34  |7.98  |,6.49  |8.20|6.68
ORPHANAGE|4,0|33,,0|22,,0|,11,1|70,,0 |,,00|,2,0|,2,0|,,00|4,,0 |74,,0
FATHER ONLY|  138,4|  671,,3|  262,,2|,27,2| 1098,,3 |,,43|,48,3|,19,3|,,46|75,,3 | 1173,,3
FTR MTR HD|  216,6| 1493,,6|  655,,6|,78,5| 2442,,6 |,,64|,82,5|,42,6|,,00|  130,,5 | 2572,,6
MOTHER ONLY| 1856  52|11422  44| 3563  33|  349  22|17190  41 |,,,,,,,,,,,67  42|  695  39|  207  28|,,,,,,18  27|  987  36 |18177  41,,,,
MTR FTR HD|  770  22| 8157  32| 4885  45|  913  57|14725  35 |,,,,,,,,,,,48  30|  640  36|  354  48|,,,,,,34  52| 1076  40 |15801  35,,,,
OTH FEMALE|70,2|  600,,2|  282,,3|,45,3|  997,,2 |,,53|,46,3|,21,3|,,35|75,,3 | 1072,,2
OTH MALE|29,1|84,,0|50,,0|,6,0|  169,,0 |,,00|,3,0|,3,0|,,00|6,,0 |  175,,0
STEP-PARNTS|39,1|  452,,2|  145,,1|,25,2|  661,,2 |,,00|,4,0|,3,0|,,00|7,,0 |  668,,1
FOSTER HOME|40,1|  250,,1|  123,,1|,19,1|  432,,1 |,,53|,39,2|,11,2|,,12|56,,2 |  488,,1
GRAND PRNTS|  307,9| 2179,,8|  719,,7|  106,,7| 3311,,8 |,,21  13|  190  11|,,,63,9|,,69|  280  10 | 3591,,,,8
OTHER|70,2|  532,,2|  250,,2|,27,2|  879,,2 |,,32|,19,1|,6,1|,,00|28,,1 |  907,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
