Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),299,0.69%,97.08%,9,0.30%,2.92%,308  0.67%
Twenties (20-29),"9,784",22.60%,93.99%,626,20.78%,6.01%,"10,410  22.48%"
Thirties (30-39),"13,532",31.26%,92.56%,"1,087",36.08%,7.44%,"14,619  31.57%"
Forties (40-49),"9,942",22.96%,92.88%,762,25.29%,7.12%,"10,704  23.11%"
Fifties (50-59),"6,183",14.28%,94.08%,389,12.91%,5.92%,"6,572  14.19%"
Sixties (60-69),"2,844",6.57%,95.85%,123,4.08%,4.15%,"2,967  6.41%"
Seventy + (70 and above),711,1.64%,97.66%,17,0.56%,2.34%,728  1.57%
Total Reported,"43,295",100%,93.49%,"3,013",100%,6.51%,"46,308  100%"
Not Reported,360,1,361
Grand Total,"43,655","3,014","46,669"
Mean(average),,39.80,38.77,39.73
Median (middle),,38,37,38
Mode(most frequent),,32,32,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,283",35.01%,89.68%,"1,758",58.33%,10.32%,"17,041  36.51%"
2 Black,"26,317",60.28%,95.65%,"1,197",39.71%,4.35%,"27,514  58.96%"
5 Other,15,.03%,93.75%,1,.03%,6.25%,16  .03%
6 Asian,149,.34%,94.90%,8,.27%,5.10%,157  .34%
9 Unknown,6,.01%,100.00%,,,,6  .01%
10 Hispanic,"1,865",4.27%,97.44%,49,1.63%,2.56%,"1,914  4.10%"
12 Native American,20,.05%,95.24%,1,.03%,4.76%,21  .04%
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,969",4.51%,95.49%,93,3.09%,4.51%,"2,062  4.42%"
D Divorced,"3,964",9.08%,89.83%,449,14.90%,10.17%,"4,413  9.46%"
M Married,"5,568",12.75%,90.80%,564,18.71%,9.20%,"6,132  13.14%"
S Separated,"1,328",3.04%,91.78%,119,3.95%,8.22%,"1,447  3.10%"
U Unmarried,"30,332",69.48%,94.81%,"1,660",55.08%,5.19%,"31,992  68.55%"
W Widow,494,1.13%,79.29%,129,4.28%,20.71%,623  1.33%
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,173",36.35%,91.38%,"1,243",46.21%,8.62%,"14,416  37.03%"
1,"8,401",23.18%,94.58%,481,17.88%,5.42%,"8,882  22.81%"
