Total,| 3795|25470,|10400,| 1501,|41166,,|  157| 1716,|  681,|,66,| 2620,,|43786
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.91  |  30.31  |  45.01  |  60.89  |  34.18,,,,,|  19.85  |  31.37  |  44.45  |  59.74  |  34.80,,,,,,|  34.22
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1049  28| 7700  30| 4015  39|  850  57|13614  33 |,00|,0,0|,0,0|,,00|,0,0 |13614  31,
NON WHITE MALE,| 2746  72|17770  70| 6385  61|  651  43|27552  67 |,00|,0,0|,0,0|,,00|,0,0 |27552  63,
WHITE FEMALE,|00|00|00|00|00 |,69  44|  694  40|  262  38|,,,,,,39  59| 1064  41 | 1064,,,2
NON WHITE FEMALE,|00|00|00|00|00 |,88  56| 1022  60|  419  62|,,,,,,27  41| 1556  59 | 1556,,,4
Total,| 3795|25470,|10400,| 1501,|41166,,|  157| 1716,|  681,|,66,| 2620,,|43786
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.97  |  99.95  |  95.88  |  93.31  |  98.71,,,,,|  98.60  |  92.41  |  83.48  |  79.93  |  90.18,,,,,,|  98.19
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.3|,96.3|,94.6|,90.9|,95.6 |,,98.1|,97.2|,96.3|,90.9|,96.9 |95.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  142,|  949,|  565,|  136,| 1792,|,3|,48|,25|,6|,82| 1874
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.8|,96.2|,96.0|,,94.5|95.8 |,,98.7|,98.1|,98.2|,93.9|,98.1 |95.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  272,|  963,|  412,|,82| 1729,|,2|,33|,12|,4|,51| 1780
WELFARE,|  3309| 1950,8|  663,7|,83,6| 3026,8 |,,27  17|  275  16|72  11|,,23|  376  15 | 3402,8
OCC EMPLOY,|  374  11| 2202,9|  525,5|,43,3| 3144,8 |,,11|121|51|,,23|201 | 3164,8
MINIMUM STD,| 1530  43| 9485  39| 4133  41|  675  48|15823  40 |,,,,,,,48  31|  584  35|  286  43|,,31  50|  949  37 |16772  40,
MIDDLE,| 1273  36|10704  44| 4598  46|  601  42|17176  44 |,,,,,,,76  49|  762  45|  289  43|,,25  40| 1152  45 |18328  44,
OTHER,|160|  166,1|69,1|,17,1|  268,1 |,,32|503|173|,,23|723 |  340,1
RURAL/FARM|23,1|  605,2|  694,7|  284  20| 1606,4 |,,32|,59,3|,48,7|,,13  22|  1235 | 1729,4
RURAL/NFARM|  110,3| 1602,6|  723,7|  1188| 2553,6 |,,21  14|  160,,9|,44,7|,,6  10|  2319 | 2784,7
S.M.S.A| 1336  36| 9037  36| 3518  35|  377  26|14268  36 |,,,,,,32  21|  298  18|  128  19|,,,,,,10  17|  468  18 |14736  34,
URBAN|  811  22| 4536  18| 1660  16|  170  12| 7177  18 |,,,,,,47  30|  476  28|  213  32|,,,,,,11  18|  747  29 | 7924  19,
SMALL TOWN| 1395  38| 8984  36| 3498  34|  490  34|14367  36 |,,,,,,49  32|  681  40|  227  34|,,,,,,18  30|  975  38 |15342  36,
OTHER|14,0|  132,1|56,1|70|  209,1 |,,32|,14,1|,8,1|,,23|271 |  236,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3689 100|24896 100|10149 100| 1446 100|40180 100 |  155 100| 1688 100|  668 100|,,,,,,,,,,,,60 100| 2571 100 |42751 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|97.2|,97.7|,97.6|,96.3|97.6 |,,,98.7|,98.4|,,98.1|,,,90.9|98.1 |97.6,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  106,|  574,|  251,|55|  986,|,,2|,28,|,13,|,,6|49| 1035,
LESS THAN GRADE 7|46,1|  434,2|  468,5|  312  21| 1260,3 |,,00|,17,1|,213|,,,13  21|51,2 | 1311,3
GRADE 7|  106,3|  573,2|  365,4|  1198| 1163,3 |,,43|,50,3|,162|,,,12|71,3 | 1234,3
GRADE 8|  497  13| 2005,,8|  874,9|  142  10| 3518,9 |,,20  13|  146,,9|,518|,,,46|  221,9 | 3739,9
GRADE 9|  943  26| 3802  15| 1224  12|  145  10| 6114  15 |,,,,,,36  24|  229  14|,,,64  10|,,,23|  331  13 | 6445  15,,
GRADE 10| 1070  29| 5374  22| 1600  16|  141  10| 8185  20 |,,,,,,42  28|  263  16|,,,78  12|,,,10  16|  393  16 | 8578  20,,
GRADE 11|  774  21| 5050  20| 1358  13|  103,,,7| 7285  18 |,,,29  19|  297  18|,,,80  12|,,,6  10|  412  16 | 7697  18,,
GRADE 12|  218,6| 5234  21| 2510  25|  275  19| 8237  20 |,,,,,128|  283  17|  158  24|,,,,,,12  19|  465  18 | 8702  20,,
MORE THAN GRADE 12  |37,1| 2495  10| 1767  17|  216  15| 4515  11 |,,,,,96|  380  23|  184  28|,,,,,,15  24|  588  23 | 5103  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3691 100|24967 100|10166 100| 1453 100|40277 100 |  152 100| 1665 100|  652 100|,,,,,,,,,,,,63 100| 2532 100 |42809 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|97.3|,98.0|,97.8|,96.8|97.8 |,,,96.8|,97.0|,,95.7|,,,95.5|96.6 |,97.8,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  104,|  503,|  234,|48|  889,|,,5|,51,|,29|,,,3|88,|  977,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3795,|25470,|10400,| 1501|41166,|  157,,| 1716,,|  681,|,,,66| 2620,|43786,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3088| 2011,8|  648,7|,87,6| 3054,8 |,,19  12|  1237|,40,6|,,8  13|  1907 | 3244,8
GRADE 10|  1785| 1006,4|  350,4|,45,3| 1579,4 |,,106|624|,24,4|,,35|994 | 1678,4
GRADE 11|  1665|  959,4|  351,4|,49,4| 1525,4 |,,43|583|,32,5|,,23|964 | 1621,4
GRADE 12|  471  13| 3614  15| 1483  15|  239  18| 5807  15 |,,,,,,,128|  1368|,32,5|,,47|  1847 | 5991  14,
MORE THAN GRADE 12  |  2747| 1902,8|  388,4|,47,3| 2611,7 |,,41  27|  508  30|  196  30|,,,,14  23|  759  30 | 3370,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3656 100|24579 100| 9770 100| 1355 100|39360 100 |  154 100| 1668 100|  658 100|,,,,,,,,,,,61 100| 2541 100 |41901 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|96.3|96.5|,93.9|,,90.3|,95.6 |,,,98.1|97.2|,96.6|,,,92.4|97.0 |95.7,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  139|  891,|  630,|  146,,| 1806,|,,3|48|,23,|,,5|79| 1885,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3795|25470,|10400,| 1501,,|41166,|  157,,| 1716|  681,,|,,66| 2620|43786,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
