Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),679,1.32%,94.97%,36,0.89%,5.03%,715  1.29%
Twenties (20-29),"13,473",26.27%,92.94%,"1,024",25.25%,7.06%,"14,497  26.19%"
Thirties (30-39),"15,738",30.68%,91.54%,"1,455",35.88%,8.46%,"17,193  31.07%"
Forties (40-49),"10,987",21.42%,92.39%,905,22.32%,7.61%,"11,892  21.49%"
Fifties (50-59),"7,055",13.76%,93.60%,482,11.89%,6.40%,"7,537  13.62%"
Sixties (60-69),"2,680",5.23%,95.37%,130,3.21%,4.63%,"2,810  5.08%"
Seventy + (70 and above),678,1.32%,96.72%,23,0.57%,3.28%,701  1.27%
Total Reported,"51,290",100%,92.67%,"4,055",100%,7.33%,"55,345  100.0%"
Not Reported,292,1,293
Grand Total,"51,582","4,056","55,638"
Mean(average),,38.62,37.60,38.54
Median (middle),,37,36,37
Mode(most frequent),,29,28,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,728",34.37%,88.07%,"2,402",59.22%,11.93%,"20,130  36.18%"
2 Black,"31,499",61.07%,95.23%,"1,577",38.88%,4.77%,"33,076  59.45%"
5 Other,58,.11%,89.23%,7,.17%,10.77%,65  .12%
6 Asian,179,.35%,95.72%,8,.20%,4.28%,187  .34%
9 Unknown,18,.03%,100.00%,,,,18  .03%
10 Hispanic,"2,074",4.02%,97.14%,61,1.50%,2.86%,"2,135  3.84%"
12 Native American,25,.05%,96.15%,1,.02%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,582",100%,92.71%,"4,056",100%,7.29%,"55,638  100%"
Not Reported,0,0,0
Grand Total,"51,582","4,056","55,638"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
