Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),657,1.33%,96.33%,25,0.70%,3.67%,682  1.29%
Twenties (20-29),"14,483",29.42%,93.74%,968,26.95%,6.26%,"15,451  29.25%"
Thirties (30-39),"14,721",29.91%,92.27%,"1,234",34.35%,7.73%,"15,955  30.21%"
Forties (40-49),"10,018",20.35%,92.34%,831,23.13%,7.66%,"10,849  20.54%"
Fifties (50-59),"6,678",13.57%,93.99%,427,11.89%,6.01%,"7,105  13.45%"
Sixties (60-69),"2,114",4.29%,95.83%,92,2.56%,4.17%,"2,206  4.18%"
Seventy + (70 and above),553,1.12%,97.36%,15,0.42%,2.64%,568  1.08%
Total Reported,"49,224",100%,93.20%,"3,592",100%,6.80%,"52,816  100%"
Not Reported,155,1,156
Grand Total,"49,379","3,593","52,972"
Mean(average),,37.79,37.23,37.75
Median (middle),,36,36,36
Mode(most frequent),,26,30,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,375",33.16%,88.97%,"2,030",56.50%,11.03%,"18,405  34.74%"
2 Black,"30,808",62.39%,95.38%,"1,491",41.50%,4.62%,"32,299  60.97%"
5 Other,47,.10%,92.16%,4,.11%,7.84%,51  .10%
6 Asian,160,.32%,93.02%,12,.33%,6.98%,172  .32%
9 Unknown,7,.01%,87.50%,1,.03%,12.50%,8  .02%
10 Hispanic,"1,959",3.97%,97.32%,54,1.50%,2.68%,"2,013  3.80%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100%"
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,506,1.02%,93.01%,38,1.06%,6.99%,544  1.03%
D Divorced,"4,594",9.30%,89.20%,556,15.47%,10.80%,"5,150  9.72%"
M Married,"6,572",13.31%,91.67%,597,16.62%,8.33%,"7,169  13.53%"
S Separated,"1,719",3.48%,83.69%,335,9.32%,16.31%,"2,054  3.88%"
U Unmarried,"35,495",71.88%,94.85%,"1,929",53.69%,5.15%,"37,424  70.65%"
W Widow,493,1.00%,78.13%,138,3.84%,21.87%,631  1.19%
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100%"
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,848",40.61%,94.15%,"1,233",34.35%,5.85%,"21,081  40.18%"
1,"10,994",22.50%,94.05%,695,19.36%,5.95%,"11,689  22.28%"
2,"8,028",16.43%,91.37%,758,21.12%,8.63%,"8,786  16.75%"
3,"4,892",10.01%,90.78%,497,13.85%,9.22%,"5,389  10.27%"
