Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),326,0.76%,94.77%,18,0.61%,5.23%,344  0.75%
Twenties (20-29),"10,180",23.72%,93.82%,670,22.79%,6.18%,"10,850  23.66%"
Thirties (30-39),"13,270",30.92%,92.61%,"1,059",36.02%,7.39%,"14,329  31.25%"
Forties (40-49),"9,682",22.56%,93.25%,701,23.84%,6.75%,"10,383  22.64%"
Fifties (50-59),"6,104",14.22%,94.40%,362,12.31%,5.60%,"6,466  14.10%"
Sixties (60-69),"2,681",6.25%,95.96%,113,3.84%,4.04%,"2,794  6.09%"
Seventy + (70 and above),672,1.57%,97.53%,17,0.58%,2.47%,689  1.50%
Total Reported,"42,915",100%,93.59%,"2,940",100%,6.41%,"45,855  100%"
Not Reported,345,1,346
Grand Total,"43,260","2,941","46,201"
Mean(average),,39.52,38.31,39.44
Median (middle),,38,37,37
Mode(most frequent),,31,31,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"14,708",34.00%,89.39%,"1,745",59.33%,10.61%,"16,453  35.61%"
2 Black,"26,511",61.28%,95.87%,"1,142",38.83%,4.13%,"27,653  59.85%"
5 Other,12,.03%,85.71%,2,.07%,14.29%,14  .03%
6 Asian,138,.32%,95.83%,6,.20%,4.17%,144  .31%
9 Unknown,4,.01%,100.00%,,,,4  .01%
10 Hispanic,"1,863",4.31%,97.69%,44,1.50%,2.31%,"1,907  4.13%"
12 Native American,24,.06%,92.31%,2,.07%,7.69%,26  .06%
Total Reported,"43,260",100%,93.63%,"2,941",100%,6.37%,"46,201  100%"
Not Reported,0,0,0
Grand Total,"43,260","2,941","46,201"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,576",3.64%,91.26%,151,5.13%,8.74%,"1,727  3.74%"
