Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),705,1.41%,96.84%,23,0.61%,3.16%,728  1.36%
Twenties (20-29),"14,686",29.43%,93.54%,"1,014",27.05%,6.46%,"15,700  29.26%"
Thirties (30-39),"14,931",29.92%,91.98%,"1,302",34.73%,8.02%,"16,233  30.25%"
Forties (40-49),"10,140",20.32%,92.16%,863,23.02%,7.84%,"11,003  20.51%"
Fifties (50-59),"6,726",13.48%,93.87%,439,11.71%,6.13%,"7,165  13.35%"
Sixties (60-69),"2,161",4.33%,95.83%,94,2.51%,4.17%,"2,255  4.20%"
Seventy + (70 and above),557,1.12%,97.55%,14,0.37%,2.45%,571  1.06%
Total Reported,"49,906",100%,93.01%,"3,749",100%,6.99%,"53,655  100%"
Not Reported,156,1,157
Grand Total,"50,062","3,750","53,812"
Mean(average),,37.76,37.19,37.72
Median (middle),,36,36,36
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,724",33.41%,88.60%,"2,152",57.39%,11.40%,"18,876  35.08%"
2 Black,"31,158",62.24%,95.33%,"1,526",40.69%,4.67%,"32,684  60.74%"
5 Other,46,.09%,93.88%,3,.08%,6.12%,49  .09%
6 Asian,161,.32%,94.15%,10,.27%,5.85%,171  .32%
9 Unknown,9,.02%,90.00%,1,.03%,10.00%,10  .02%
10 Hispanic,"1,943",3.88%,97.15%,57,1.52%,2.85%,"2,000  3.72%"
12 Native American,21,.04%,95.45%,1,.03%,4.55%,22  .04%
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100%"
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,649,1.30%,92.06%,56,1.49%,7.94%,705  1.31%
D Divorced,"4,680",9.35%,88.79%,591,15.76%,11.21%,"5,271  9.80%"
