Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),346,0.75%,91.53%,32,0.89%,8.47%,378  0.76%
Twenties (20-29),"9,701",20.95%,93.16%,712,19.79%,6.84%,"10,413  20.87%"
Thirties (30-39),"14,548",31.42%,91.92%,"1,279",35.55%,8.08%,"15,827  31.72%"
Forties (40-49),"10,898",23.54%,91.86%,966,26.85%,8.14%,"11,864  23.78%"
Fifties (50-59),"6,679",14.43%,93.92%,432,12.01%,6.08%,"7,111  14.25%"
Sixties (60-69),"3,246",7.01%,95.53%,152,4.22%,4.47%,"3,398  6.81%"
Seventy + (70 and above),878,1.90%,97.23%,25,0.69%,2.77%,903  1.81%
Total Reported,"46,296",100%,92.79%,"3,598",100%,7.21%,"49,894  100%"
Not Reported,401,3,404
Grand Total,"46,697","3,601","50,298"
Mean(average),,40.31,38.92,40.21
Median (middle),,38,38,38
Mode(most frequent),,33,32,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,381",35.08%,88.38%,"2,153",59.79%,11.62%,"18,534  36.85%"
2 Black,"28,099",60.17%,95.33%,"1,377",38.24%,4.67%,"29,476  58.60%"
5 Other,12,.03%,70.59%,5,.14%,29.41%,17  .03%
6 Asian,158,.34%,94.61%,9,.25%,5.39%,167  .33%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,020",4.33%,97.44%,53,1.47%,2.56%,"2,073  4.12%"
12 Native American,25,.05%,92.59%,2,.06%,7.41%,27  .05%
13 Native Hawaiian,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"46,697",100%,92.84%,"3,601",100%,7.16%,"50,298  100%"
Not Reported,0,0,0
Grand Total,"46,697","3,601","50,298"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"6,296",13.48%,97.98%,130,3.61%,2.02%,"6,426  12.78%"
D Divorced,"3,847",8.24%,87.85%,532,14.77%,12.15%,"4,379  8.71%"
M Married,"5,307",11.36%,88.42%,695,19.30%,11.58%,"6,002  11.93%"
S Separated,"1,327",2.84%,93.58%,91,2.53%,6.42%,"1,418  2.82%"
U Unmarried,"29,451",63.07%,93.61%,"2,009",55.79%,6.39%,"31,460  62.55%"
W Widow,469,1.00%,76.51%,144,4.00%,23.49%,613  1.22%
Total Reported,"46,697",100%,92.84%,"3,601",100%,7.16%,"50,298  100%"
Not Reported,0,0,0
Grand Total,"46,697","3,601","50,298"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,656",36.15%,85.86%,"2,085",63.55%,14.14%,"14,741  38.49%"
1,"8,102",23.14%,95.26%,403,12.28%,4.74%,"8,505  22.21%"
2,"6,141",17.54%,94.77%,339,10.33%,5.23%,"6,480  16.92%"
3,"3,725",10.64%,94.02%,237,7.22%,5.98%,"3,962  10.35%"
4,"2,053",5.86%,94.26%,125,3.81%,5.74%,"2,178  5.69%"
5,"1,047",2.99%,95.10%,54,1.65%,4.90%,"1,101  2.88%"
6,559,1.60%,97.05%,17,0.52%,2.95%,576  1.50%
7,296,0.85%,97.05%,9,0.27%,2.95%,305  0.80%
8,186,0.53%,96.37%,7,0.21%,3.63%,193  0.50%
9,85,0.24%,98.84%,1,0.03%,1.16%,86  0.22%
10,60,0.17%,93.75%,4,0.12%,6.25%,64  0.17%
Over 10,103,0.29%,100.00%,,,,103  0.27%
Total Reported,"35,013",100%,91.43%,"3,281",100%,8.57%,"38,294  100%"
Not Reported,"11,684",320,"12,004"
Grand Total,"46,697","3,601","50,298"
Mean(average),,1.56,.86,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,076",8.88%,94.66%,117,3.70%,5.34%,"2,193  8.27%"
2 Catholic,"1,032",4.42%,88.81%,130,4.11%,11.19%,"1,162  4.38%"
3 Baptist,"9,445",40.42%,90.75%,963,30.47%,9.25%,"10,408  39.23%"
4 Methodist,276,1.18%,90.49%,29,.92%,9.51%,305  1.15%
5 Episcopal,24,.10%,92.31%,2,.06%,7.69%,26  .10%
6 Presbyterian,61,.26%,95.31%,3,.09%,4.69%,64  .24%
7 Church Of God,283,1.21%,91.29%,27,.85%,8.71%,310  1.17%
