Demographic information
"5  Current age, broken out in ten year age groups"
6  Race group
7  Hispanic Origin
"8  Marital status, self-reported at entry to prison"
"9  Number of children, self-reported at entry to prison"
"10  Religious affiliation, self-reported at entry to prison"
11  Home county - self-reported at entry to prison
"16  Socioeconomic class, self-reported at entry to prison"
"17  Environment to age 16, self-reported at entry to prison"
"18  Guardian status to age 16, self-reported at entry to prison"
"19  Employment status before prison, self-reported at entry to prison"
20  Age at admission
"22  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
25  Military service
Correctional information
26  Type of admission to prison
27  Current / last security status
28  Current / last institution type
29  Institution type - transitional centers
30  Institution type - mental hospitals
31  Institution type - county prisons
32  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - prison annexes
35  Institution type - pre-release centers
36  Institution type - inmate boot camp
37  Number of disciplinary reports
38  Number of transfers
39  Number of escapes
Correctional information
41  Probable future release type of still active inmates
42  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Culture fair IQ scores
43  Highest grade level attained
44  Culture fair IQ scores
45  Wide Range Achievement Test (WRAT) reading score
46  Wide Range Achievement Test (WRAT) math score
47  Wide Range Achievement Test (WRAT) spelling score
48  Scope of substance abuse - summary
49  Scope of substance abuse - detail
50  Current / last mental health treatment level
51  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
52  PULHESDWIT medical scale - 'U' upper body
53  PULHESDWIT medical scale - 'L' lower body
54  PULHESDWIT medical scale - 'H' hearing
55  PULHESDWIT medical scale - 'E' vision
56  PULHESDWIT medical scale -'S' psychiatric
57  PULHESDWIT medical scale - 'D' dental
58  PULHESDWIT medical scale - 'W' work ability
59  PULHESDWIT medical scale - 'I' impairment
60  PULHESDWIT medical scale - 'T' transportability
"61  Criminality in family, self-reported"
"62  Alcoholism in family, self-reported"
"63  Drug abuse in family, self-reported"
"64  Subjected to frequent beatings, self-reported"
65  Father absent during inmate's childhood
66  Mother absent during inmate's childhood
67  Inmate diagnosed as manipulative
68  Inmate diagnosed as assaultive
Crimes and criminal history information
69  Number of prior Georgia incarcerations
70  Prison sentence in years
"71  Primary offense, broken out into felonies vs misdemeanors"
"72  Primary offense, broken out into six broad crime categories"
"73  Primary offense, detailed offense code"
81  County of conviction of primary offense
86  Circuit of conviction of primary offense
88  Years served (jail + prison) in this incarceration
Medical information
89  Results of most recent HIV test
90  Results of most recent tuberculosis test
91  Results of most recent syphilis test
92  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),"1,004",2.06%,97.38%,27,0.72%,2.62%,"1,031  1.97%"
