Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),695,1.40%,96.26%,27,0.75%,3.74%,722  1.35%
Twenties (20-29),"14,768",29.72%,93.63%,"1,005",27.73%,6.37%,"15,773  29.58%"
Thirties (30-39),"14,852",29.89%,92.18%,"1,260",34.77%,7.82%,"16,112  30.22%"
Forties (40-49),"10,084",20.29%,92.73%,791,21.83%,7.27%,"10,875  20.40%"
Fifties (50-59),"6,688",13.46%,93.92%,433,11.95%,6.08%,"7,121  13.36%"
Sixties (60-69),"2,051",4.13%,95.66%,93,2.57%,4.34%,"2,144  4.02%"
Seventy + (70 and above),555,1.12%,97.37%,15,0.41%,2.63%,570  1.07%
Total Reported,"49,693",100%,93.20%,"3,624",100%,6.80%,"53,317  100%"
Not Reported,153,1,154
Grand Total,"49,846","3,625","53,471"
Mean(average),,37.64,37.01,37.60
Median (middle),,35,35,35
Mode(most frequent),,26,35,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,500",33.10%,88.96%,"2,048",56.50%,11.04%,"18,548  34.69%"
2 Black,"31,112",62.42%,95.39%,"1,504",41.49%,4.61%,"32,616  61.00%"
5 Other,51,.10%,89.47%,6,.17%,10.53%,57  .11%
6 Asian,161,.32%,93.06%,12,.33%,6.94%,173  .32%
9 Unknown,6,.01%,85.71%,1,.03%,14.29%,7  .01%
10 Hispanic,"1,990",3.99%,97.41%,53,1.46%,2.59%,"2,043  3.82%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,846",100%,93.22%,"3,625",100%,6.78%,"53,471  100%"
Not Reported,0,0,0
Grand Total,"49,846","3,625","53,471"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,556,1.12%,93.92%,36,.99%,6.08%,592  1.11%
D Divorced,"4,601",9.23%,89.57%,536,14.79%,10.43%,"5,137  9.61%"
M Married,"6,601",13.24%,91.49%,614,16.94%,8.51%,"7,215  13.49%"
S Separated,"1,735",3.48%,83.61%,340,9.38%,16.39%,"2,075  3.88%"
U Unmarried,"35,870",71.96%,94.83%,"1,956",53.96%,5.17%,"37,826  70.74%"
W Widow,483,.97%,77.16%,143,3.94%,22.84%,626  1.17%
Total Reported,"49,846",100%,93.22%,"3,625",100%,6.78%,"53,471  100%"
Not Reported,0,0,0
Grand Total,"49,846","3,625","53,471"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,043",40.63%,94.10%,"1,256",34.69%,5.90%,"21,299  40.22%"
1,"11,096",22.49%,94.11%,694,19.17%,5.89%,"11,790  22.27%"
2,"8,066",16.35%,91.33%,766,21.15%,8.67%,"8,832  16.68%"
3,"4,982",10.10%,90.88%,500,13.81%,9.12%,"5,482  10.35%"
4,"2,499",5.07%,91.44%,234,6.46%,8.56%,"2,733  5.16%"
