Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),772,1.53%,96.50%,28,0.73%,3.50%,800  1.47%
Twenties (20-29),"14,511",28.73%,93.58%,996,26.14%,6.42%,"15,507  28.55%"
Thirties (30-39),"15,234",30.16%,91.92%,"1,340",35.17%,8.08%,"16,574  30.51%"
Forties (40-49),"10,312",20.41%,92.11%,883,23.18%,7.89%,"11,195  20.61%"
Fifties (50-59),"6,782",13.43%,93.82%,447,11.73%,6.18%,"7,229  13.31%"
Sixties (60-69),"2,297",4.55%,95.95%,97,2.55%,4.05%,"2,394  4.41%"
Seventy + (70 and above),605,1.20%,96.96%,19,0.50%,3.04%,624  1.15%
Total Reported,"50,513",100%,92.99%,"3,810",100%,7.01%,"54,323  100.0%"
Not Reported,187,0,187
Grand Total,"50,700","3,810","54,510"
Mean(average),,37.97,37.40,37.93
Median (middle),,36,36,36
Mode(most frequent),,27,31,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,059",33.65%,88.62%,"2,191",57.51%,11.38%,"19,250  35.31%"
2 Black,"31,428",61.99%,95.31%,"1,548",40.63%,4.69%,"32,976  60.50%"
5 Other,60,.12%,89.55%,7,.18%,10.45%,67  .12%
6 Asian,176,.35%,95.14%,9,.24%,4.86%,185  .34%
9 Unknown,10,.02%,90.91%,1,.03%,9.09%,11  .02%
10 Hispanic,"1,942",3.83%,97.34%,53,1.39%,2.66%,"1,995  3.66%"
12 Native American,23,.05%,95.83%,1,.03%,4.17%,24  .04%
13 Native Hawaiian,2,.01%,100.00%,,,,2  .01%
Total Reported,"50,700",100%,93.01%,"3,810",100%,6.99%,"54,510  100%"
Not Reported,0,0,0
Grand Total,"50,700","3,810","54,510"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,936,1.85%,89.91%,105,2.76%,10.09%,"1,041  1.91%"
D Divorced,"4,833",9.53%,89.14%,589,15.46%,10.86%,"5,422  9.95%"
M Married,"6,607",13.03%,91.22%,636,16.69%,8.78%,"7,243  13.29%"
S Separated,"1,842",3.63%,85.59%,310,8.14%,14.41%,"2,152  3.95%"
U Unmarried,"35,941",70.89%,94.67%,"2,025",53.15%,5.33%,"37,966  69.65%"
W Widow,541,1.07%,78.86%,145,3.81%,21.14%,686  1.26%
Total Reported,"50,700",100%,93.01%,"3,810",100%,6.99%,"54,510  100%"
Not Reported,0,0,0
Grand Total,"50,700","3,810","54,510"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,595",37.82%,93.57%,"1,072",33.05%,6.43%,"16,667  37.47%"
1,"9,688",23.49%,93.79%,641,19.76%,6.21%,"10,329  23.22%"
2,"7,087",17.19%,91.09%,693,21.36%,8.91%,"7,780  17.49%"
3,"4,288",10.40%,89.93%,480,14.80%,10.07%,"4,768  10.72%"
4,"2,200",5.33%,91.70%,199,6.13%,8.30%,"2,399  5.39%"
5,"1,101",2.67%,92.60%,88,2.71%,7.40%,"1,189  2.67%"
6,571,1.38%,93.76%,38,1.17%,6.24%,609  1.37%
7,298,0.72%,94.60%,17,0.52%,5.40%,315  0.71%
8,147,0.36%,95.45%,7,0.22%,4.55%,154  0.35%
9,91,0.22%,96.81%,3,0.09%,3.19%,94  0.21%
10,81,0.20%,93.10%,6,0.18%,6.90%,87  0.20%
Over 10,91,0.22%,100.00%,,,,91  0.20%
Total Reported,"41,238",100%,92.71%,"3,244",100%,7.29%,"44,482  100%"
Not Reported,"9,462",566,"10,028"
Grand Total,"50,700","3,810","54,510"
Mean(average),,1.47,1.60,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,233",5.53%,97.24%,35,1.34%,2.76%,"1,268  5.09%"
2 Catholic,"1,141",5.12%,88.11%,154,5.88%,11.89%,"1,295  5.20%"
3 Baptist,"13,773",61.80%,87.64%,"1,942",74.18%,12.36%,"15,715  63.10%"
4 Methodist,417,1.87%,87.42%,60,2.29%,12.58%,477  1.92%
5 Episcopln,49,.22%,89.09%,6,.23%,10.91%,55  .22%
6 Presbytrn,73,.33%,89.02%,9,.34%,10.98%,82  .33%
7 Chc Of God,390,1.75%,85.90%,64,2.44%,14.10%,454  1.82%
8 Holiness,594,2.67%,82.39%,127,4.85%,17.61%,721  2.89%
9 Jewish,59,.26%,85.51%,10,.38%,14.49%,69  .28%
10 Anglican,21,.09%,87.50%,3,.11%,12.50%,24  .10%
11 Grk Orthdx,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,49,.22%,83.05%,10,.38%,16.95%,59  .24%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,68,.31%,82.93%,14,.53%,17.07%,82  .33%
17 Jehovah Wt,257,1.15%,87.41%,37,1.41%,12.59%,294  1.18%
18 Latr Day S,24,.11%,82.76%,5,.19%,17.24%,29  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,212",9.92%,94.69%,124,4.74%,5.31%,"2,336  9.38%"
96 None,"1,905",8.55%,99.17%,16,.61%,.83%,"1,921  7.71%"
Total Reported,"22,288",100%,89.49%,"2,618",100%,10.51%,"24,906  100%"
Not Reported,"28,412","1,192","29,604"
Grand Total,"50,700","3,810","54,510"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,969",11.77%,92.49%,485,12.73%,7.51%,"6,454  11.84%"
001 Appling County,134,.26%,95.04%,7,.18%,4.96%,141  .26%
002 Atkinson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
003 Bacon County,60,.12%,90.91%,6,.16%,9.09%,66  .12%
004 Baker County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
005 Baldwin County,242,.48%,90.98%,24,.63%,9.02%,266  .49%
006 Banks County,61,.12%,88.41%,8,.21%,11.59%,69  .13%
007 Barrow County,295,.58%,88.86%,37,.97%,11.14%,332  .61%
008 Bartow County,573,1.13%,86.17%,92,2.41%,13.83%,665  1.22%
009 Ben Hill County,209,.41%,95.43%,10,.26%,4.57%,219  .40%
010 Berrien County,77,.15%,95.06%,4,.10%,4.94%,81  .15%
011 Bibb County,"1,153",2.27%,94.51%,67,1.76%,5.49%,"1,220  2.24%"
012 Bleckley County,71,.14%,93.42%,5,.13%,6.58%,76  .14%
013 Brantley County,57,.11%,80.28%,14,.37%,19.72%,71  .13%
014 Brooks County,227,.45%,99.13%,2,.05%,.87%,229  .42%
015 Bryan County,81,.16%,89.01%,10,.26%,10.99%,91  .17%
016 Bulloch County,365,.72%,94.81%,20,.52%,5.19%,385  .71%
017 Burke County,231,.46%,97.06%,7,.18%,2.94%,238  .44%
018 Butts County,123,.24%,93.18%,9,.24%,6.82%,132  .24%
019 Calhoun County,65,.13%,94.20%,4,.10%,5.80%,69  .13%
020 Camden County,128,.25%,93.43%,9,.24%,6.57%,137  .25%
021 Candler County,101,.20%,90.99%,10,.26%,9.01%,111  .20%
022 Carroll County,536,1.06%,92.57%,43,1.13%,7.43%,579  1.06%
023 Catoosa County,209,.41%,88.19%,28,.73%,11.81%,237  .43%
024 Charlton County,48,.09%,96.00%,2,.05%,4.00%,50  .09%
025 Chatham County,"1,737",3.43%,95.76%,77,2.02%,4.24%,"1,814  3.33%"
026 Chattahoochee County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
027 Chattooga County,245,.48%,89.09%,30,.79%,10.91%,275  .50%
028 Cherokee County,392,.77%,90.32%,42,1.10%,9.68%,434  .80%
029 Clarke County,503,.99%,93.49%,35,.92%,6.51%,538  .99%
030 Clay County,33,.07%,84.62%,6,.16%,15.38%,39  .07%
031 Clayton County,"1,545",3.05%,93.92%,100,2.62%,6.08%,"1,645  3.02%"
032 Clinch County,43,.08%,91.49%,4,.10%,8.51%,47  .09%
033 Cobb County,"1,826",3.60%,91.03%,180,4.72%,8.97%,"2,006  3.68%"
034 Coffee County,255,.50%,92.39%,21,.55%,7.61%,276  .51%
035 Colquitt County,203,.40%,96.21%,8,.21%,3.79%,211  .39%
036 Columbia County,286,.56%,92.56%,23,.60%,7.44%,309  .57%
037 Cook County,131,.26%,95.62%,6,.16%,4.38%,137  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,504,.99%,92.82%,39,1.02%,7.18%,543  1.00%
039 Crawford County,40,.08%,85.11%,7,.18%,14.89%,47  .09%
040 Crisp County,211,.42%,93.78%,14,.37%,6.22%,225  .41%
041 Dade County,71,.14%,91.03%,7,.18%,8.97%,78  .14%
042 Dawson County,82,.16%,87.23%,12,.31%,12.77%,94  .17%
043 Decatur County,229,.45%,94.63%,13,.34%,5.37%,242  .44%
044 Dekalb County,"2,950",5.82%,95.13%,151,3.96%,4.87%,"3,101  5.69%"
045 Dodge County,137,.27%,92.57%,11,.29%,7.43%,148  .27%
046 Dooly County,91,.18%,94.79%,5,.13%,5.21%,96  .18%
047 Dougherty County,815,1.61%,94.33%,49,1.29%,5.67%,864  1.59%
048 Douglas County,584,1.15%,92.26%,49,1.29%,7.74%,633  1.16%
049 Early County,82,.16%,89.13%,10,.26%,10.87%,92  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,222,.44%,93.28%,16,.42%,6.72%,238  .44%
052 Elbert County,117,.23%,90.00%,13,.34%,10.00%,130  .24%
053 Emanuel County,147,.29%,91.88%,13,.34%,8.13%,160  .29%
054 Evans County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
055 Fannin County,88,.17%,89.80%,10,.26%,10.20%,98  .18%
056 Fayette County,188,.37%,91.26%,18,.47%,8.74%,206  .38%
057 Floyd County,734,1.45%,90.39%,78,2.05%,9.61%,812  1.49%
058 Forsyth County,248,.49%,92.19%,21,.55%,7.81%,269  .49%
059 Franklin County,138,.27%,89.61%,16,.42%,10.39%,154  .28%
060 Fulton County,"5,008",9.88%,95.88%,215,5.64%,4.12%,"5,223  9.58%"
061 Gilmer County,93,.18%,88.57%,12,.31%,11.43%,105  .19%
062 Glascock County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
063 Glynn County,429,.85%,94.29%,26,.68%,5.71%,455  .83%
064 Gordon County,300,.59%,88.76%,38,1.00%,11.24%,338  .62%
065 Grady County,115,.23%,97.46%,3,.08%,2.54%,118  .22%
066 Greene County,101,.20%,95.28%,5,.13%,4.72%,106  .19%
067 Gwinnett County,"1,808",3.57%,93.15%,133,3.49%,6.85%,"1,941  3.56%"
068 Habersham County,105,.21%,87.50%,15,.39%,12.50%,120  .22%
069 Hall County,615,1.21%,90.04%,68,1.78%,9.96%,683  1.25%
070 Hancock County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
071 Haralson County,138,.27%,93.88%,9,.24%,6.12%,147  .27%
072 Harris County,109,.21%,93.16%,8,.21%,6.84%,117  .21%
073 Hart County,136,.27%,93.15%,10,.26%,6.85%,146  .27%
074 Heard County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
075 Henry County,579,1.14%,92.34%,48,1.26%,7.66%,627  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,510,1.01%,91.07%,50,1.31%,8.93%,560  1.03%
077 Irwin County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
078 Jackson County,246,.49%,92.83%,19,.50%,7.17%,265  .49%
079 Jasper County,79,.16%,94.05%,5,.13%,5.95%,84  .15%
080 Jeff Davis County,76,.15%,95.00%,4,.10%,5.00%,80  .15%
