Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),287,0.66%,95.67%,13,0.42%,4.33%,300  0.64%
Twenties (20-29),"9,866",22.64%,93.77%,656,21.10%,6.23%,"10,522  22.54%"
Thirties (30-39),"13,611",31.23%,92.42%,"1,116",35.90%,7.58%,"14,727  31.54%"
Forties (40-49),"10,032",23.02%,92.78%,781,25.12%,7.22%,"10,813  23.16%"
Fifties (50-59),"6,192",14.21%,94.03%,393,12.64%,5.97%,"6,585  14.10%"
Sixties (60-69),"2,858",6.56%,95.62%,131,4.21%,4.38%,"2,989  6.40%"
Seventy + (70 and above),732,1.68%,97.47%,19,0.61%,2.53%,751  1.61%
Total Reported,"43,578",100%,93.34%,"3,109",100%,6.66%,"46,687  100%"
Not Reported,362,1,363
Grand Total,"43,940","3,110","47,050"
Mean(average),,39.80,38.75,39.73
Median (middle),,38,37,38
Mode(most frequent),,32,32,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,419",35.09%,89.39%,"1,831",58.87%,10.61%,"17,250  36.66%"
2 Black,"26,469",60.24%,95.59%,"1,221",39.26%,4.41%,"27,690  58.85%"
5 Other,1,.01%,100.00%,,,,1  .01%
6 Asian,154,.35%,93.90%,10,.32%,6.10%,164  .35%
10 Hispanic,"1,876",4.27%,97.56%,47,1.51%,2.44%,"1,923  4.09%"
12 Native American,21,.05%,95.45%,1,.03%,4.55%,22  .05%
Total Reported,"43,940",100%,93.39%,"3,110",100%,6.61%,"47,050  100%"
Not Reported,0,0,0
Grand Total,"43,940","3,110","47,050"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"2,519",5.73%,96.04%,104,3.34%,3.96%,"2,623  5.57%"
D Divorced,"3,953",9.00%,89.43%,467,15.02%,10.57%,"4,420  9.39%"
