Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),734,1.45%,95.08%,38,0.97%,4.92%,772  1.41%
Twenties (20-29),"13,817",27.26%,93.18%,"1,012",25.84%,6.82%,"14,829  27.16%"
Thirties (30-39),"15,387",30.36%,91.61%,"1,409",35.98%,8.39%,"16,796  30.76%"
Forties (40-49),"10,605",20.93%,92.37%,876,22.37%,7.63%,"11,481  21.03%"
Fifties (50-59),"7,010",13.83%,93.93%,453,11.57%,6.07%,"7,463  13.67%"
Sixties (60-69),"2,485",4.90%,95.87%,107,2.73%,4.13%,"2,592  4.75%"
Seventy + (70 and above),642,1.27%,96.83%,21,0.54%,3.17%,663  1.21%
Total Reported,"50,680",100%,92.83%,"3,916",100%,7.17%,"54,596  100%"
Not Reported,263,1,264
Grand Total,"50,943","3,917","54,860"
Mean(average),,38.39,37.46,38.32
Median (middle),,36,36,36
Mode(most frequent),,27,29,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,394",34.14%,88.33%,"2,297",58.64%,11.67%,"19,691  35.89%"
2 Black,"31,217",61.28%,95.30%,"1,540",39.32%,4.70%,"32,757  59.71%"
5 Other,56,.11%,90.32%,6,.15%,9.68%,62  .11%
6 Asian,178,.35%,93.68%,12,.31%,6.32%,190  .35%
9 Unknown,13,.03%,86.67%,2,.05%,13.33%,15  .03%
10 Hispanic,"2,062",4.05%,97.22%,59,1.51%,2.78%,"2,121  3.87%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,943",100%,92.86%,"3,917",100%,7.14%,"54,860  100%"
Not Reported,0,0,0
Grand Total,"50,943","3,917","54,860"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,258",2.47%,86.11%,203,5.18%,13.89%,"1,461  2.66%"
D Divorced,"4,846",9.51%,90.04%,536,13.68%,9.96%,"5,382  9.81%"
M Married,"6,782",13.31%,91.51%,629,16.06%,8.49%,"7,411  13.51%"
S Separated,"1,781",3.50%,84.97%,315,8.04%,15.03%,"2,096  3.82%"
U Unmarried,"35,707",70.09%,94.44%,"2,104",53.71%,5.56%,"37,811  68.92%"
W Widow,569,1.12%,81.40%,130,3.32%,18.60%,699  1.27%
Total Reported,"50,943",100%,92.86%,"3,917",100%,7.14%,"54,860  100%"
Not Reported,0,0,0
Grand Total,"50,943","3,917","54,860"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,704",37.27%,93.57%,"1,079",33.59%,6.43%,"16,783  37.01%"
1,"9,822",23.31%,93.90%,638,19.86%,6.10%,"10,460  23.07%"
2,"7,310",17.35%,91.70%,662,20.61%,8.30%,"7,972  17.58%"
3,"4,480",10.63%,90.65%,462,14.38%,9.35%,"4,942  10.90%"
4,"2,264",5.37%,91.51%,210,6.54%,8.49%,"2,474  5.46%"
5,"1,188",2.82%,92.96%,90,2.80%,7.04%,"1,278  2.82%"
6,611,1.45%,93.86%,40,1.25%,6.14%,651  1.44%
7,307,0.73%,95.64%,14,0.44%,4.36%,321  0.71%
8,173,0.41%,96.11%,7,0.22%,3.89%,180  0.40%
9,88,0.21%,95.65%,4,0.12%,4.35%,92  0.20%
10,85,0.20%,95.51%,4,0.12%,4.49%,89  0.20%
Over 10,106,0.25%,98.15%,2,0.06%,1.85%,108  0.24%
Total Reported,"42,138",100%,92.92%,"3,212",100%,7.08%,"45,350  100.0%"
Not Reported,"8,806",705,"9,511"
Grand Total,"50,944","3,917","54,861"
Mean(average),,1.50,1.60,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,416",6.61%,97.19%,41,1.68%,2.81%,"1,457  6.10%"
2 Catholic,"1,091",5.09%,88.05%,148,6.07%,11.95%,"1,239  5.19%"
3 Baptist,"13,443",62.74%,88.11%,"1,814",74.34%,11.89%,"15,257  63.93%"
4 Methodist,375,1.75%,85.81%,62,2.54%,14.19%,437  1.83%
5 Episcopln,45,.21%,84.91%,8,.33%,15.09%,53  .22%
6 Presbytrn,77,.36%,93.90%,5,.20%,6.10%,82  .34%
7 Chc Of God,405,1.89%,89.21%,49,2.01%,10.79%,454  1.90%
8 Holiness,547,2.55%,83.00%,112,4.59%,17.00%,659  2.76%
9 Jewish,61,.28%,81.33%,14,.57%,18.67%,75  .31%
10 Anglican,39,.18%,95.12%,2,.08%,4.88%,41  .17%
11 Grk Orthdx,3,.01%,60.00%,2,.08%,40.00%,5  .02%
12 Hindu,10,.05%,83.33%,2,.08%,16.67%,12  .05%
13 Buddhist,49,.23%,89.09%,6,.25%,10.91%,55  .23%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,58,.27%,89.23%,7,.29%,10.77%,65  .27%
17 Jehovah Wt,258,1.20%,88.36%,34,1.39%,11.64%,292  1.22%
18 Latr Day S,23,.11%,85.19%,4,.16%,14.81%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,866",8.71%,94.05%,118,4.84%,5.95%,"1,984  8.31%"
21 Messianic Judaism,21,.10%,91.30%,2,.08%,8.70%,23  .10%
96 None,"1,628",7.60%,99.39%,10,.41%,.61%,"1,638  6.86%"
Total Reported,"21,427",100%,89.78%,"2,440",100%,10.22%,"23,867  100%"
Not Reported,"29,516","1,477","30,993"
Grand Total,"50,943","3,917","54,860"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,611",14.94%,92.02%,660,16.85%,7.98%,"8,271  15.08%"
001 Appling County,135,.27%,95.74%,6,.15%,4.26%,141  .26%
002 Atkinson County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
003 Bacon County,74,.15%,94.87%,4,.10%,5.13%,78  .14%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,246,.48%,92.48%,20,.51%,7.52%,266  .48%
006 Banks County,76,.15%,87.36%,11,.28%,12.64%,87  .16%
007 Barrow County,305,.60%,89.97%,34,.87%,10.03%,339  .62%
008 Bartow County,524,1.03%,86.47%,82,2.09%,13.53%,606  1.10%
009 Ben Hill County,183,.36%,94.33%,11,.28%,5.67%,194  .35%
010 Berrien County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
011 Bibb County,"1,109",2.18%,94.62%,63,1.61%,5.38%,"1,172  2.14%"
012 Bleckley County,72,.14%,88.89%,9,.23%,11.11%,81  .15%
013 Brantley County,80,.16%,84.21%,15,.38%,15.79%,95  .17%
014 Brooks County,199,.39%,99.00%,2,.05%,1.00%,201  .37%
015 Bryan County,85,.17%,95.51%,4,.10%,4.49%,89  .16%
016 Bulloch County,345,.68%,93.75%,23,.59%,6.25%,368  .67%
017 Burke County,224,.44%,96.97%,7,.18%,3.03%,231  .42%
018 Butts County,132,.26%,92.96%,10,.26%,7.04%,142  .26%
019 Calhoun County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
020 Camden County,136,.27%,91.89%,12,.31%,8.11%,148  .27%
021 Candler County,106,.21%,94.64%,6,.15%,5.36%,112  .20%
022 Carroll County,545,1.07%,90.83%,55,1.40%,9.17%,600  1.09%
023 Catoosa County,225,.44%,88.24%,30,.77%,11.76%,255  .46%
024 Charlton County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
025 Chatham County,"1,622",3.18%,95.64%,74,1.89%,4.36%,"1,696  3.09%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,206,.40%,86.55%,32,.82%,13.45%,238  .43%
028 Cherokee County,389,.76%,90.47%,41,1.05%,9.53%,430  .78%
029 Clarke County,497,.98%,94.31%,30,.77%,5.69%,527  .96%
030 Clay County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
031 Clayton County,"1,455",2.86%,93.51%,101,2.58%,6.49%,"1,556  2.84%"
032 Clinch County,51,.10%,87.93%,7,.18%,12.07%,58  .11%
033 Cobb County,"1,712",3.36%,92.54%,138,3.52%,7.46%,"1,850  3.37%"
034 Coffee County,257,.50%,92.45%,21,.54%,7.55%,278  .51%
035 Colquitt County,200,.39%,95.24%,10,.26%,4.76%,210  .38%
036 Columbia County,298,.58%,90.30%,32,.82%,9.70%,330  .60%
037 Cook County,127,.25%,94.78%,7,.18%,5.22%,134  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,491,.96%,93.88%,32,.82%,6.12%,523  .95%
039 Crawford County,42,.08%,89.36%,5,.13%,10.64%,47  .09%
040 Crisp County,227,.45%,95.38%,11,.28%,4.62%,238  .43%
041 Dade County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
