Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),763,1.51%,96.34%,29,0.76%,3.66%,792  1.46%
Twenties (20-29),"14,523",28.73%,93.55%,"1,002",26.29%,6.45%,"15,525  28.56%"
Thirties (30-39),"15,277",30.22%,92.00%,"1,328",34.84%,8.00%,"16,605  30.54%"
Forties (40-49),"10,314",20.40%,92.00%,897,23.53%,8.00%,"11,211  20.62%"
Fifties (50-59),"6,780",13.41%,93.91%,440,11.54%,6.09%,"7,220  13.28%"
Sixties (60-69),"2,297",4.54%,95.95%,97,2.54%,4.05%,"2,394  4.40%"
Seventy + (70 and above),599,1.18%,96.93%,19,0.50%,3.07%,618  1.14%
Total Reported,"50,553",100%,92.99%,"3,812",100%,7.01%,"54,365  100%"
Not Reported,187,1,188
Grand Total,"50,740","3,813","54,553"
Mean(average),,37.95,37.37,37.91
Median (middle),,36,36,36
Mode(most frequent),,27,31,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,060",33.62%,88.61%,"2,193",57.51%,11.39%,"19,253  35.29%"
2 Black,"31,485",62.05%,95.30%,"1,552",40.70%,4.70%,"33,037  60.56%"
5 Other,60,.12%,88.24%,8,.21%,11.76%,68  .12%
6 Asian,175,.34%,95.11%,9,.24%,4.89%,184  .34%
9 Unknown,9,.02%,90.00%,1,.03%,10.00%,10  .02%
10 Hispanic,"1,926",3.80%,97.52%,49,1.29%,2.48%,"1,975  3.62%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,867,1.71%,90.31%,93,2.44%,9.69%,960  1.76%
D Divorced,"4,825",9.51%,89.19%,585,15.34%,10.81%,"5,410  9.92%"
M Married,"6,643",13.09%,91.12%,647,16.97%,8.88%,"7,290  13.36%"
S Separated,"1,846",3.64%,85.62%,310,8.13%,14.38%,"2,156  3.95%"
U Unmarried,"36,018",70.99%,94.65%,"2,034",53.34%,5.35%,"38,052  69.75%"
W Widow,541,1.07%,78.98%,144,3.78%,21.02%,685  1.26%
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,630",37.83%,93.46%,"1,093",33.63%,6.54%,"16,723  37.53%"
1,"9,700",23.48%,93.76%,646,19.88%,6.24%,"10,346  23.22%"
2,"7,116",17.22%,91.38%,671,20.65%,8.62%,"7,787  17.47%"
3,"4,277",10.35%,89.87%,482,14.83%,10.13%,"4,759  10.68%"
4,"2,203",5.33%,91.68%,200,6.15%,8.32%,"2,403  5.39%"
5,"1,114",2.70%,92.60%,89,2.74%,7.40%,"1,203  2.70%"
6,568,1.37%,94.04%,36,1.11%,5.96%,604  1.36%
7,300,0.73%,94.64%,17,0.52%,5.36%,317  0.71%
8,145,0.35%,95.39%,7,0.22%,4.61%,152  0.34%
9,91,0.22%,96.81%,3,0.09%,3.19%,94  0.21%
10,83,0.20%,93.26%,6,0.18%,6.74%,89  0.20%
Over 10,86,0.21%,100.00%,,,,86  0.19%
Total Reported,"41,313",100%,92.71%,"3,250",100%,7.29%,"44,563  100%"
Not Reported,"9,427",563,"9,990"
Grand Total,"50,740","3,813","54,553"
Mean(average),,1.47,1.59,1.47
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,223",5.51%,97.14%,36,1.36%,2.86%,"1,259  5.06%"
2 Catholic,"1,126",5.07%,87.97%,154,5.80%,12.03%,"1,280  5.15%"
3 Baptist,"13,718",61.76%,87.44%,"1,970",74.20%,12.56%,"15,688  63.09%"
4 Methodist,417,1.88%,86.88%,63,2.37%,13.13%,480  1.93%
5 Episcopln,50,.23%,89.29%,6,.23%,10.71%,56  .23%
6 Presbytrn,69,.31%,88.46%,9,.34%,11.54%,78  .31%
7 Chc Of God,371,1.67%,85.09%,65,2.45%,14.91%,436  1.75%
8 Holiness,599,2.70%,82.17%,130,4.90%,17.83%,729  2.93%
9 Jewish,56,.25%,84.85%,10,.38%,15.15%,66  .27%
10 Anglican,22,.10%,91.67%,2,.08%,8.33%,24  .10%
11 Grk Orthdx,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,49,.22%,84.48%,9,.34%,15.52%,58  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,68,.31%,82.93%,14,.53%,17.07%,82  .33%
17 Jehovah Wt,256,1.15%,87.07%,38,1.43%,12.93%,294  1.18%
18 Latr Day S,24,.11%,82.76%,5,.19%,17.24%,29  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,211",9.95%,94.61%,126,4.75%,5.39%,"2,337  9.40%"
96 None,"1,930",8.69%,99.18%,16,.60%,.82%,"1,946  7.83%"
