Demographic information
"5  Current age, broken out in ten year age groups"
6  Race group
7  Hispanic Origin
"8  Marital status, self-reported at entry to prison"
"9  Number of children, self-reported at entry to prison"
"10  Religious affiliation, self-reported at entry to prison"
11  Home county - self-reported at entry to prison
"16  Environment to age 16, self-reported at entry to prison"
"17  Guardian status to age 16, self-reported at entry to prison"
18  Age at admission
20  Age at release
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - mental hospitals
30  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - prison annexes
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
39  Probable future release type
40  Actual release type
41  Time served in current (or last) institution
"Educational, psychological and physical information"
42  Highest grade level attained
43  Culture fair IQ scores
44  Wide Range Achievement Test (WRAT) reading score
45  Wide Range Achievement Test (WRAT) math score
46  Wide Range Achievement Test (WRAT) spelling score
47  Scope of substance abuse - summary
48  Scope of substance abuse - detail
49  Current / last mental health treatment level
50  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
51  PULHESDWIT medical scale - 'U' upper body
52  PULHESDWIT medical scale - 'L' lower body
53  PULHESDWIT medical scale - 'H' hearing
54  PULHESDWIT medical scale - 'E' vision
55  PULHESDWIT medical scale -'S' psychiatric
56  PULHESDWIT medical scale - 'D' dental
57  PULHESDWIT medical scale - 'W' work ability
58  PULHESDWIT medical scale - 'I' impairment
59  PULHESDWIT medical scale - 'T' transportability
"60  Criminality in family, self-reported"
"61  Alcoholism in family, self-reported"
"62  Drug abuse in family, self-reported"
"63  Subjected to frequent beatings, self-reported"
64  Father absent during inmate's childhood
65  Mother absent during inmate's childhood
66  Inmate diagnosed as manipulative
67  Inmate diagnosed as assaultive
Crimes and criminal history information
68  Number of prior Georgia incarcerations
69  Prison sentence in years
"70  Primary offense, broken out into felonies vs misdemeanors"
Crimes and criminal history information
"71  Primary offense, broken out into six broad crime categories"
"72  Primary offense, detailed offense code"
79  County of conviction of primary offense
84  Circuit of conviction of primary offense
86  Years served (jail + prison) in this incarceration
Medical information
87  Results of most recent HIV test
88  Results of most recent tuberculosis test
89  Results of most recent syphilis test
90  Results of most recent Hepatitis-C test
91  Results of most recent pregnancy test
92  Results of most recent diabetes test
93  Results of most recent hypertension test
94  Results of most recent asthma test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"2,988",6.11%,95.62%,137,3.84%,4.38%,"3,125  5.96%"
