Total,| 3095,|26834,|12741,| 2161,|44831,|  174,| 1877,|  998,|,85,| 3134,|47965
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Total,| 3095,|26834,|12741,| 2161,|44831,|  174,| 1877,|  998,|,85,| 3134,|47965
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,87.4|,91.8|,91.2|,88.3|,91.1 |,88.5|,92.2|,93.1|,88.2|,92.2 |,91.2
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,93.5|,96.1|,95.5|,95.3|,95.7 |,97.7|,98.6|,98.6|,95.3|,98.5 |,95.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,95.1|,97.0|,96.2|,96.3|,96.6 |,97.1|,98.7|,99.0|,95.3|,98.6 |,96.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Total,| 3095,|26834,|12741,| 2161,|44831,|  174,| 1877,|  998,|,85,| 3134,|47965
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,95.1|,96.9|,96.4|,96.8|,96.6 |,94.8|,96.2|,96.8|,96.5|,96.3 |,96.6
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
LESS THAN GRADE 6| 1072  40| 8626  35| 4909  42|  869  45|15476  38 |,37  24|  406  23|  276  30|,29  38|  748  26 |16224  37
6TH THRU 8TH GRADE  |  615  23| 5509  22| 2517  22|  357  18| 8998  22 |,32  21|  322  19|  182  20|,11  14|  547  19 | 9545  22
GRADE 9|  2339| 22869|  8667|  1488| 35339 |,149|  1589|627|,34|  2378 | 37709
GRADE 10|  1114| 11745|  4394|794| 18034 |,96|845|313|,34|  1274 | 19304
GRADE 11|  1204| 11405|  4314|613| 17524 |,53|764|354|,56|  1214 | 18734
GRADE 12|  369  14| 3967  16| 1902  16|  359  19| 6597  16 |,96|  1478|799|,45|  2398 | 6836  16
MORE THAN GRADE 12  |  1917| 20278|  5815|663| 28657 |,48  31|  538  31|  262  28|,22  29|  870  30 | 37359
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2711 100|24729 100|11645 100| 1939 100|41024 100 |  154 100| 1731 100|  927 100|,,77 100| 2889 100 |43913 100
||||||,|||,||
Percent reported|87.6|92.2|91.4|89.7|91.5 |,88.5|92.2|92.9|,90.6|92.2 |91.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|  384| 2105| 1096|  222| 3807|,20|  146|71|,8|  245| 4052
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3095|26834|12741| 2161|44831|  174,| 1877|  998|,85| 3134|47965
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG READING SCORE|7.63  |8.00  |7.31  |7.11  |7.74|,9.14  |9.30  |8.76  |,8.14  |9.09|7.83
GRADE 9|  194,7| 2414  10|  870,7|  135,7| 3613,9 |,19  12|  234  14|,95  10|,56|  353  12 | 3966,,9
GRADE 10|  105,4| 13605|  651,6|  126,6| 2242,5 |,20  13|  1458|,505|,10  13|  225,8 | 2467,6
GRADE 11|67,2|  8133|  385,3|97,5| 1362,3 |,32|795|,354|,68|  123,4 | 1485,3
GRADE 12|34,1|  4932|  312,3|89,5|  928,2 |,53|201|,172|,00|42,1 |  970,2
MORE THAN GRADE 12  |20,1|  2221|76,1|17,1|  335,1 |,53|503|,253|,34|83,3 |  418,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 2711 100|24731 100|11656 100| 1940 100|41038 100 |  154 100| 1731 100|  928 100|,,,,,,,77 100| 2890 100 |43928 100,,
|,||,|,|,|,||,|,|,|,
Percent reported|87.6|,92.2|91.5|,89.8|,91.5 |,,88.5|92.2|,93.0|,90.6|92.2 |,91.6,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
NOT REPORTED|  384,| 2103| 1085,|  221,| 3793,|,20|  146|,70|,8|  244,| 4037,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3095,|26834|12741,| 2161,|44831,|  174,| 1877|  998,|,85| 3134,|47965,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
AVG MATH SCORE|6.74  |,7.14  |6.75  |,6.55  |,6.97,|,7.79  |7.65  |,7.04  |,6.63  |7.44,|7.00,
6TH THRU 8TH GRADE  |  837  31| 7551  31| 2826  24|  422  22|11636  28 |51  33|  548  32|  279  30|,15  19|  893  31 |12529  29
GRADE 9|  2288| 19588|  6355|814| 29027 |17  11|  186  11|799|,79|  289  10 | 31917
GRADE 10|  1967| 18748|  5755|794| 27247 |17  11|  197  11|586|,79|  279  10 | 30037
GRADE 11|833|  9484|  3123|472| 13903 |117|  1076|455|,34|  1666 | 15564
GRADE 12|  1375| 17487|  8147|  1689| 28677 |96|955|414|,23|  1475 | 30147
MORE THAN GRADE 12  |622|  7703|  2842|302| 11463 |23  15|  263  15|  152  16|,13  17|  451  16 | 15974
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2711 100|24727 100|11648 100| 1940 100|41026 100 |  154 100| 1731 100|  928 100|,77 100| 2890 100 |43916 100
|||||||||,||
Percent reported|87.6|92.1|91.4|89.8|91.5 |88.5|92.2|93.0|,90.6|92.2 |91.6
|||||||||,||
|||||||||,||
NOT REPORTED|  384| 2107| 1093|  221| 3805|20|  146|70|,8|  244| 4049
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3095|26834|12741| 2161|44831|  174| 1877|  998|,85| 3134|47965
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG SPELLING SCORE  |6.79  |7.07  |6.16  |5.84  |6.74|8.97  |8.76  |8.13  |,7.34  |8.53|6.85
OTH FEMALE,|79,,3|  573,2|  270,2|51,,2|  973,2 |,64|,44,2|,,26,3|,2,2|78,3 | 1051,,2
OTH MALE,|21,,1|  108,0|56,0|9,,0|  194,0 |,00|,3,0|,,2,0|,1,1|6,0 |  200,,0
STEP-PARNTS,|26,,1|  407,2|  158,1|27,,1|  618,1 |,00|,2,0|,,4,0|,0,0|6,0 |  624,,1
FOSTER HOME,|41,,1|  285,1|  126,1|26,,1|  478,1 |,42|,42,2|,,12,1|,1,1|59,2 |  537,,1
GRAND PRNTS,|  264,,9| 2203,8|  789,6|  117,,6| 3373,8 |,23  14|  241  13|,,,,70,7|,6,7|  340  11 | 3713,,,8
OTHER,|62,,2|  643,2|  275,2|41,,2| 1021,2 |,42|,10,1|,,6,1|,2,2|22,1 | 1043,,2
"",|,|,|,|,|,|,|,|,|,|,|,
