Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),552,1.15%,95.67%,25,0.72%,4.33%,577  1.12%
Twenties (20-29),"12,272",25.46%,93.53%,849,24.33%,6.47%,"13,121  25.39%"
Thirties (30-39),"14,717",30.54%,92.07%,"1,267",36.31%,7.93%,"15,984  30.93%"
Forties (40-49),"10,566",21.92%,93.16%,776,22.24%,6.84%,"11,342  21.95%"
Fifties (50-59),"6,707",13.92%,93.96%,431,12.35%,6.04%,"7,138  13.81%"
Sixties (60-69),"2,682",5.57%,95.68%,121,3.47%,4.32%,"2,803  5.42%"
Seventy + (70 and above),698,1.45%,97.21%,20,0.57%,2.79%,718  1.39%
Total Reported,"48,194",100%,93.25%,"3,489",100%,6.75%,"51,683  100.0%"
Not Reported,302,1,303
Grand Total,"48,496","3,490","51,986"
Mean(average),,38.94,37.85,38.87
Median (middle),,37,36,37
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,498",34.02%,89.09%,"2,021",57.91%,10.91%,"18,519  35.62%"
2 Black,"29,803",61.45%,95.49%,"1,406",40.29%,4.51%,"31,209  60.03%"
5 Other,4,.01%,80.00%,1,.03%,20.00%,5  .01%
6 Asian,165,.34%,95.38%,8,.23%,4.62%,173  .33%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,001",4.13%,97.37%,54,1.55%,2.63%,"2,055  3.95%"
12 Native American,24,.05%,100.00%,,,,24  .05%
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,543",3.18%,91.68%,140,4.01%,8.32%,"1,683  3.24%"
D Divorced,"4,551",9.38%,90.62%,471,13.50%,9.38%,"5,022  9.66%"
M Married,"6,239",12.86%,90.92%,623,17.85%,9.08%,"6,862  13.20%"
S Separated,"1,659",3.42%,89.19%,201,5.76%,10.81%,"1,860  3.58%"
U Unmarried,"33,927",69.96%,94.64%,"1,922",55.07%,5.36%,"35,849  68.96%"
W Widow,577,1.19%,81.27%,133,3.81%,18.73%,710  1.37%
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"14,866",36.63%,92.43%,"1,217",40.23%,7.57%,"16,083  36.88%"
1,"9,315",22.95%,93.95%,600,19.83%,6.05%,"9,915  22.73%"
2,"7,155",17.63%,93.20%,522,17.26%,6.80%,"7,677  17.60%"
3,"4,337",10.69%,91.91%,382,12.63%,8.09%,"4,719  10.82%"
4,"2,317",5.71%,92.90%,177,5.85%,7.10%,"2,494  5.72%"
5,"1,199",2.95%,94.93%,64,2.12%,5.07%,"1,263  2.90%"
6,639,1.57%,95.09%,33,1.09%,4.91%,672  1.54%
7,303,0.75%,96.19%,12,0.40%,3.81%,315  0.72%
8,183,0.45%,94.33%,11,0.36%,5.67%,194  0.44%
9,88,0.22%,96.70%,3,0.10%,3.30%,91  0.21%
10,77,0.19%,96.25%,3,0.10%,3.75%,80  0.18%
Over 10,108,0.27%,99.08%,1,0.03%,0.92%,109  0.25%
Total Reported,"40,587",100%,93.06%,"3,025",100%,6.94%,"43,612  100%"
Not Reported,"7,909",465,"8,374"
Grand Total,"48,496","3,490","51,986"
Mean(average),,1.54,1.42,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,056",8.00%,96.84%,67,2.29%,3.16%,"2,123  7.42%"
2 Catholic,"1,164",4.53%,89.26%,140,4.78%,10.74%,"1,304  4.56%"
3 Baptist,"11,975",46.61%,89.43%,"1,415",48.29%,10.57%,"13,390  46.78%"
4 Methodist,371,1.44%,87.09%,55,1.88%,12.91%,426  1.49%
5 Episcopal,35,.14%,87.50%,5,.17%,12.50%,40  .14%
6 Presbyterian,60,.23%,93.75%,4,.14%,6.25%,64  .22%
7 Church Of God,328,1.28%,92.66%,26,.89%,7.34%,354  1.24%
8 Holiness,454,1.77%,85.02%,80,2.73%,14.98%,534  1.87%
9 Jewish,81,.32%,86.17%,13,.44%,13.83%,94  .33%
