Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),406,0.85%,93.76%,27,0.71%,6.24%,433  0.84%
Twenties (20-29),"9,601",20.21%,92.93%,730,19.31%,7.07%,"10,331  20.14%"
Thirties (30-39),"14,716",30.98%,91.42%,"1,382",36.56%,8.58%,"16,098  31.39%"
Forties (40-49),"11,453",24.11%,92.24%,963,25.48%,7.76%,"12,416  24.21%"
Fifties (50-59),"6,865",14.45%,93.43%,483,12.78%,6.57%,"7,348  14.33%"
Sixties (60-69),"3,511",7.39%,95.51%,165,4.37%,4.49%,"3,676  7.17%"
Seventy + (70 and above),952,2.00%,96.95%,30,0.79%,3.05%,982  1.91%
Total Reported,"47,504",100%,92.63%,"3,780",100%,7.37%,"51,284  100%"
Not Reported,425,3,428
Grand Total,"47,929","3,783","51,712"
Mean(average),,40.61,39.16,40.51
Median (middle),,39,38,39
Mode(most frequent),,34,33,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,270",33.95%,88.07%,"2,204",58.26%,11.93%,"18,474  35.72%"
2 Black,"29,184",60.89%,95.08%,"1,509",39.89%,4.92%,"30,693  59.35%"
5 Other,21,.04%,87.50%,3,.08%,12.50%,24  .05%
6 Asian,166,.35%,95.40%,8,.21%,4.60%,174  .34%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,253",4.70%,97.62%,55,1.45%,2.38%,"2,308  4.46%"
12 Native American,31,.06%,93.94%,2,.05%,6.06%,33  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,929",100%,92.68%,"3,783",100%,7.32%,"51,712  100%"
Not Reported,0,0,0
Grand Total,"47,929","3,783","51,712"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
