Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),393,0.83%,94.70%,22,0.57%,5.30%,415  0.81%
Twenties (20-29),"9,475",19.94%,92.65%,752,19.62%,7.35%,"10,227  19.92%"
Thirties (30-39),"14,617",30.77%,91.36%,"1,383",36.08%,8.64%,"16,000  31.16%"
Forties (40-49),"11,563",24.34%,92.36%,957,24.97%,7.64%,"12,520  24.39%"
Fifties (50-59),"6,890",14.50%,93.20%,503,13.12%,6.80%,"7,393  14.40%"
Sixties (60-69),"3,586",7.55%,95.12%,184,4.80%,4.88%,"3,770  7.34%"
Seventy + (70 and above),985,2.07%,96.85%,32,0.83%,3.15%,"1,017  1.98%"
Total Reported,"47,509",100%,92.53%,"3,833",100%,7.47%,"51,342  100%"
Not Reported,431,3,434
Grand Total,"47,940","3,836","51,776"
Mean(average),,40.77,39.36,40.66
Median (middle),,39,38,39
Mode(most frequent),,35,34,35
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,111",33.61%,87.97%,"2,203",57.43%,12.03%,"18,314  35.37%"
2 Black,"29,297",61.11%,94.94%,"1,562",40.72%,5.06%,"30,859  59.60%"
5 Other,16,.03%,76.19%,5,.13%,23.81%,21  .04%
6 Asian,172,.36%,95.56%,8,.21%,4.44%,180  .35%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,307",4.81%,97.59%,57,1.49%,2.41%,"2,364  4.57%"
12 Native American,34,.07%,100.00%,,,,34  .07%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,940",100%,92.59%,"3,836",100%,7.41%,"51,776  100%"
Not Reported,0,0,0
Grand Total,"47,940","3,836","51,776"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"7,953",16.59%,97.44%,209,5.45%,2.56%,"8,162  15.76%"
D Divorced,"3,783",7.89%,88.06%,513,13.37%,11.94%,"4,296  8.30%"
M Married,"5,143",10.73%,87.72%,720,18.77%,12.28%,"5,863  11.32%"
S Separated,"1,273",2.66%,92.72%,100,2.61%,7.28%,"1,373  2.65%"
U Unmarried,"29,339",61.20%,93.20%,"2,139",55.76%,6.80%,"31,478  60.80%"
W Widow,449,.94%,74.34%,155,4.04%,25.66%,604  1.17%
Total Reported,"47,940",100%,92.59%,"3,836",100%,7.41%,"51,776  100%"
Not Reported,0,0,0
Grand Total,"47,940","3,836","51,776"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,621",36.19%,89.22%,"1,525",54.94%,10.78%,"14,146  37.57%"
1,"8,063",23.12%,95.13%,413,14.88%,4.87%,"8,476  22.51%"
2,"6,093",17.47%,94.52%,353,12.72%,5.48%,"6,446  17.12%"
3,"3,733",10.70%,93.51%,259,9.33%,6.49%,"3,992  10.60%"
4,"2,040",5.85%,94.10%,128,4.61%,5.90%,"2,168  5.76%"
5,"1,039",2.98%,94.80%,57,2.05%,5.20%,"1,096  2.91%"
6,546,1.57%,96.47%,20,0.72%,3.53%,566  1.50%
7,302,0.87%,96.18%,12,0.43%,3.82%,314  0.83%
8,178,0.51%,97.27%,5,0.18%,2.73%,183  0.49%
9,85,0.24%,98.84%,1,0.04%,1.16%,86  0.23%
10,63,0.18%,95.45%,3,0.11%,4.55%,66  0.18%
Over 10,115,0.33%,100.00%,,,,115  0.31%
Total Reported,"34,878",100%,92.63%,"2,776",100%,7.37%,"37,654  100.0%"
Not Reported,"13,062","1,060","14,122"
Grand Total,"47,940","3,836","51,776"
Mean(average),,1.56,1.07,1.53
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,250",9.60%,95.50%,106,3.30%,4.50%,"2,356  8.84%"
2 Catholic,"1,038",4.43%,89.41%,123,3.82%,10.59%,"1,161  4.36%"
3 Baptist,"8,994",38.39%,90.83%,908,28.23%,9.17%,"9,902  37.17%"
4 Methodist,254,1.08%,88.81%,32,1.00%,11.19%,286  1.07%
5 Episcopal,24,.10%,92.31%,2,.06%,7.69%,26  .10%
6 Presbyterian,52,.22%,98.11%,1,.03%,1.89%,53  .20%
7 Church Of God,247,1.05%,90.48%,26,.81%,9.52%,273  1.02%
8 Holiness,358,1.53%,89.28%,43,1.34%,10.72%,401  1.51%
9 Jewish,96,.41%,78.69%,26,.81%,21.31%,122  .46%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.06%,28.57%,7  .03%
12 Hindu,15,.06%,100.00%,,,,15  .06%
13 Buddhist,51,.22%,86.44%,8,.25%,13.56%,59  .22%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,66,.28%,79.52%,17,.53%,20.48%,83  .31%
17 Jehovah Witness,237,1.01%,90.80%,24,.75%,9.20%,261  .98%
18 Latter Day Saints,29,.12%,85.29%,5,.16%,14.71%,34  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,009",4.31%,98.73%,13,.40%,1.27%,"1,022  3.84%"
21 Messianic Judaism,85,.36%,32.82%,174,5.41%,67.18%,259  .97%
22 Asatru-Odinism,13,.06%,100.00%,,,,13  .05%
23 Hebrew Israelite,126,.54%,95.45%,6,.19%,4.55%,132  .50%
24 Nation Of Islam,54,.23%,83.08%,11,.34%,16.92%,65  .24%
25 Native American,26,.11%,86.67%,4,.12%,13.33%,30  .11%
