Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),326,0.75%,96.45%,12,0.40%,3.55%,338  0.73%
Twenties (20-29),"10,047",23.19%,93.76%,669,22.44%,6.24%,"10,716  23.14%"
Thirties (30-39),"13,522",31.21%,92.68%,"1,068",35.83%,7.32%,"14,590  31.51%"
Forties (40-49),"9,818",22.66%,93.14%,723,24.25%,6.86%,"10,541  22.76%"
Fifties (50-59),"6,135",14.16%,94.27%,373,12.51%,5.73%,"6,508  14.05%"
Sixties (60-69),"2,780",6.42%,95.93%,118,3.96%,4.07%,"2,898  6.26%"
Seventy + (70 and above),698,1.61%,97.49%,18,0.60%,2.51%,716  1.55%
Total Reported,"43,326",100%,93.56%,"2,981",100%,6.44%,"46,307  100%"
Not Reported,358,1,359
Grand Total,"43,684","2,982","46,666"
Mean(average),,39.62,38.44,39.54
Median (middle),,38,37,38
Mode(most frequent),,30,33,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,058",34.47%,89.52%,"1,762",59.09%,10.48%,"16,820  36.04%"
2 Black,"26,567",60.82%,95.81%,"1,161",38.93%,4.19%,"27,728  59.42%"
5 Other,16,.04%,94.12%,1,.03%,5.88%,17  .04%
6 Asian,141,.32%,95.27%,7,.23%,4.73%,148  .32%
9 Unknown,5,.01%,100.00%,,,,5  .01%
10 Hispanic,"1,877",4.30%,97.46%,49,1.64%,2.54%,"1,926  4.13%"
12 Native American,20,.05%,90.91%,2,.07%,9.09%,22  .05%
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,662",3.80%,94.16%,103,3.45%,5.84%,"1,765  3.78%"
