Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),298,0.69%,96.13%,12,0.40%,3.87%,310  0.67%
Twenties (20-29),"9,777",22.55%,93.83%,643,21.24%,6.17%,"10,420  22.47%"
Thirties (30-39),"13,559",31.28%,92.62%,"1,081",35.71%,7.38%,"14,640  31.56%"
Forties (40-49),"9,965",22.99%,92.89%,763,25.21%,7.11%,"10,728  23.13%"
Fifties (50-59),"6,183",14.26%,94.15%,384,12.69%,5.85%,"6,567  14.16%"
Sixties (60-69),"2,849",6.57%,95.73%,127,4.20%,4.27%,"2,976  6.42%"
Seventy + (70 and above),723,1.67%,97.70%,17,0.56%,2.30%,740  1.60%
Total Reported,"43,354",100%,93.47%,"3,027",100%,6.53%,"46,381  100.0%"
Not Reported,361,1,362
Grand Total,"43,715","3,028","46,743"
Mean(average),,39.81,38.71,39.74
Median (middle),,38,37,38
Mode(most frequent),,32,32,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,284",34.96%,89.64%,"1,766",58.32%,10.36%,"17,050  36.48%"
2 Black,"26,388",60.36%,95.63%,"1,206",39.83%,4.37%,"27,594  59.03%"
5 Other,2,.01%,100.00%,,,,2  .01%
6 Asian,151,.35%,94.97%,8,.26%,5.03%,159  .34%
10 Hispanic,"1,870",4.28%,97.55%,47,1.55%,2.45%,"1,917  4.10%"
12 Native American,20,.05%,95.24%,1,.03%,4.76%,21  .04%
Total Reported,"43,715",100%,93.52%,"3,028",100%,6.48%,"46,743  100%"
Not Reported,0,0,0
Grand Total,"43,715","3,028","46,743"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"2,179",4.98%,95.65%,99,3.27%,4.35%,"2,278  4.87%"
D Divorced,"3,949",9.03%,89.71%,453,14.96%,10.29%,"4,402  9.42%"
