Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),326,0.76%,95.32%,16,0.55%,4.68%,342  0.74%
Twenties (20-29),"10,164",23.62%,93.76%,677,23.18%,6.24%,"10,841  23.59%"
Thirties (30-39),"13,321",30.96%,92.76%,"1,039",35.57%,7.24%,"14,360  31.25%"
Forties (40-49),"9,729",22.61%,93.32%,696,23.83%,6.68%,"10,425  22.69%"
Fifties (50-59),"6,120",14.22%,94.42%,362,12.39%,5.58%,"6,482  14.11%"
Sixties (60-69),"2,701",6.28%,95.98%,113,3.87%,4.02%,"2,814  6.12%"
Seventy + (70 and above),672,1.56%,97.39%,18,0.62%,2.61%,690  1.50%
Total Reported,"43,033",100%,93.64%,"2,921",100%,6.36%,"45,954  100%"
Not Reported,347,1,348
Grand Total,"43,380","2,922","46,302"
Mean(average),,39.54,38.31,39.46
Median (middle),,38,37,38
Mode(most frequent),,31,33,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"14,833",34.19%,89.54%,"1,733",59.31%,10.46%,"16,566  35.78%"
2 Black,"26,508",61.11%,95.90%,"1,134",38.81%,4.10%,"27,642  59.70%"
5 Other,10,.02%,83.33%,2,.07%,16.67%,12  .03%
6 Asian,139,.32%,95.86%,6,.21%,4.14%,145  .31%
9 Unknown,4,.01%,100.00%,,,,4  .01%
10 Hispanic,"1,863",4.29%,97.64%,45,1.54%,2.36%,"1,908  4.12%"
12 Native American,23,.05%,92.00%,2,.07%,8.00%,25  .05%
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,879",4.33%,91.97%,164,5.61%,8.03%,"2,043  4.41%"
D Divorced,"3,875",8.93%,90.75%,395,13.52%,9.25%,"4,270  9.22%"
M Married,"5,451",12.57%,91.61%,499,17.08%,8.39%,"5,950  12.85%"
S Separated,"1,395",3.22%,90.70%,143,4.89%,9.30%,"1,538  3.32%"
U Unmarried,"30,290",69.82%,94.98%,"1,602",54.83%,5.02%,"31,892  68.88%"
W Widow,490,1.13%,80.46%,119,4.07%,19.54%,609  1.32%
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,231",36.94%,92.47%,"1,077",43.05%,7.53%,"14,308  37.34%"
1,"8,294",23.16%,94.73%,461,18.43%,5.27%,"8,755  22.85%"
2,"6,276",17.52%,93.69%,423,16.91%,6.31%,"6,699  17.48%"
3,"3,787",10.57%,93.05%,283,11.31%,6.95%,"4,070  10.62%"
4,"2,000",5.58%,92.89%,153,6.12%,7.11%,"2,153  5.62%"
5,"1,023",2.86%,94.90%,55,2.20%,5.10%,"1,078  2.81%"
6,546,1.52%,95.62%,25,1.00%,4.38%,571  1.49%
7,257,0.72%,95.54%,12,0.48%,4.46%,269  0.70%
8,167,0.47%,95.98%,7,0.28%,4.02%,174  0.45%
9,79,0.22%,97.53%,2,0.08%,2.47%,81  0.21%
10,57,0.16%,95.00%,3,0.12%,5.00%,60  0.16%
Over 10,99,0.28%,99.00%,1,0.04%,1.00%,100  0.26%
Total Reported,"35,816",100%,93.47%,"2,502",100%,6.53%,"38,318  100%"
Not Reported,"7,564",420,"7,984"
Grand Total,"43,380","2,922","46,302"
Mean(average),,1.52,1.36,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,844",8.12%,95.30%,91,3.80%,4.70%,"1,935  7.71%"
2 Catholic,"1,044",4.60%,90.39%,111,4.63%,9.61%,"1,155  4.60%"
3 Baptist,"10,238",45.10%,91.17%,991,41.36%,8.83%,"11,229  44.74%"
4 Methodist,305,1.34%,91.87%,27,1.13%,8.13%,332  1.32%
5 Episcopal,30,.13%,88.24%,4,.17%,11.76%,34  .14%
6 Presbyterian,58,.26%,95.08%,3,.13%,4.92%,61  .24%
7 Church Of God,299,1.32%,92.86%,23,.96%,7.14%,322  1.28%
8 Holiness,389,1.71%,87.22%,57,2.38%,12.78%,446  1.78%
9 Jewish,75,.33%,79.79%,19,.79%,20.21%,94  .37%
10 Anglican,24,.11%,92.31%,2,.08%,7.69%,26  .10%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,15,.07%,93.75%,1,.04%,6.25%,16  .06%
13 Buddhist,51,.22%,92.73%,4,.17%,7.27%,55  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,63,.28%,75.90%,20,.83%,24.10%,83  .33%
17 Jehovah Witness,233,1.03%,87.59%,33,1.38%,12.41%,266  1.06%
18 Latter Day Saints,26,.11%,86.67%,4,.17%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,215",5.35%,98.38%,20,.83%,1.62%,"1,235  4.92%"
21 Messianic Judaism,47,.21%,24.35%,146,6.09%,75.65%,193  .77%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,65,.29%,92.86%,5,.21%,7.14%,70  .28%
24 Nation Of Islam,40,.18%,86.96%,6,.25%,13.04%,46  .18%
25 Native American,25,.11%,100.00%,,,,25  .10%
26 Pagan,7,.03%,87.50%,1,.04%,12.50%,8  .03%
27 Pentecostal,84,.37%,74.34%,29,1.21%,25.66%,113  .45%
28 Rastafari,12,.05%,57.14%,9,.38%,42.86%,21  .08%
29 Wiccan,25,.11%,89.29%,3,.13%,10.71%,28  .11%
30 No Religion,"1,385",6.10%,89.99%,154,6.43%,10.01%,"1,539  6.13%"
31 Christian -,"3,884",17.11%,86.06%,629,26.25%,13.94%,"4,513  17.98%"
Unspecified,,,,,,,
96 None,"1,205",5.31%,99.83%,2,.08%,.17%,"1,207  4.81%"
Total Reported,"22,702",100%,90.45%,"2,396",100%,9.55%,"25,098  100%"
Not Reported,"20,678",526,"21,204"
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,922",15.96%,92.86%,532,18.21%,7.14%,"7,454  16.10%"
001 Appling County,112,.26%,94.12%,7,.24%,5.88%,119  .26%
002 Atkinson County,33,.08%,94.29%,2,.07%,5.71%,35  .08%
003 Bacon County,73,.17%,94.81%,4,.14%,5.19%,77  .17%
004 Baker County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
005 Baldwin County,253,.58%,90.68%,26,.89%,9.32%,279  .60%
006 Banks County,81,.19%,95.29%,4,.14%,4.71%,85  .18%
007 Barrow County,274,.63%,92.57%,22,.75%,7.43%,296  .64%
008 Bartow County,433,1.00%,88.55%,56,1.92%,11.45%,489  1.06%
009 Ben Hill County,151,.35%,95.57%,7,.24%,4.43%,158  .34%
010 Berrien County,80,.18%,96.39%,3,.10%,3.61%,83  .18%
