Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),319,0.70%,91.67%,29,0.83%,8.33%,348  0.71%
Twenties (20-29),"9,607",21.11%,93.15%,706,20.10%,6.85%,"10,313  21.03%"
Thirties (30-39),"14,357",31.54%,91.93%,"1,261",35.90%,8.07%,"15,618  31.85%"
Forties (40-49),"10,677",23.46%,92.23%,899,25.59%,7.77%,"11,576  23.61%"
Fifties (50-59),"6,559",14.41%,93.69%,442,12.58%,6.31%,"7,001  14.28%"
Sixties (60-69),"3,151",6.92%,95.40%,152,4.33%,4.60%,"3,303  6.74%"
Seventy + (70 and above),846,1.86%,97.24%,24,0.68%,2.76%,870  1.77%
Total Reported,"45,516",100%,92.83%,"3,513",100%,7.17%,"49,029  100%"
Not Reported,397,3,400
Grand Total,"45,913","3,516","49,429"
Mean(average),,40.23,38.90,40.13
Median (middle),,38,37,38
Mode(most frequent),,32,32,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,115",35.10%,88.43%,"2,108",59.95%,11.57%,"18,223  36.87%"
2 Black,"27,597",60.11%,95.39%,"1,334",37.94%,4.61%,"28,931  58.53%"
5 Other,10,.02%,66.67%,5,.14%,33.33%,15  .03%
6 Asian,156,.34%,93.98%,10,.28%,6.02%,166  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,008",4.37%,97.29%,56,1.59%,2.71%,"2,064  4.18%"
12 Native American,25,.05%,92.59%,2,.06%,7.41%,27  .05%
13 Native Hawaiian,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
