Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),685,1.36%,94.22%,42,1.07%,5.78%,727  1.34%
Twenties (20-29),"13,723",27.16%,93.11%,"1,016",25.98%,6.89%,"14,739  27.08%"
Thirties (30-39),"15,347",30.37%,91.77%,"1,377",35.21%,8.23%,"16,724  30.72%"
Forties (40-49),"10,577",20.93%,92.35%,876,22.40%,7.65%,"11,453  21.04%"
Fifties (50-59),"7,005",13.86%,93.89%,456,11.66%,6.11%,"7,461  13.71%"
Sixties (60-69),"2,539",5.03%,95.45%,121,3.09%,4.55%,"2,660  4.89%"
Seventy + (70 and above),650,1.29%,96.58%,23,0.59%,3.42%,673  1.24%
Total Reported,"50,526",100%,92.82%,"3,911",100%,7.18%,"54,437  100.0%"
Not Reported,266,1,267
Grand Total,"50,792","3,912","54,704"
Mean(average),,38.47,37.55,38.41
Median (middle),,36,36,36
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,334",34.13%,88.32%,"2,293",58.61%,11.68%,"19,627  35.88%"
2 Black,"31,139",61.31%,95.30%,"1,535",39.24%,4.70%,"32,674  59.73%"
5 Other,53,.10%,89.83%,6,.15%,10.17%,59  .11%
6 Asian,173,.34%,93.51%,12,.31%,6.49%,185  .34%
9 Unknown,14,.03%,93.33%,1,.03%,6.67%,15  .03%
10 Hispanic,"2,058",4.05%,96.98%,64,1.64%,3.02%,"2,122  3.88%"
12 Native American,20,.04%,95.24%,1,.03%,4.76%,21  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,792",100%,92.85%,"3,912",100%,7.15%,"54,704  100%"
Not Reported,0,0,0
Grand Total,"50,792","3,912","54,704"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,384",2.72%,85.43%,236,6.03%,14.57%,"1,620  2.96%"
D Divorced,"4,767",9.39%,90.10%,524,13.39%,9.90%,"5,291  9.67%"
M Married,"6,739",13.27%,91.66%,613,15.67%,8.34%,"7,352  13.44%"
S Separated,"1,761",3.47%,84.99%,311,7.95%,15.01%,"2,072  3.79%"
U Unmarried,"35,571",70.03%,94.44%,"2,095",53.55%,5.56%,"37,666  68.85%"
W Widow,570,1.12%,81.08%,133,3.40%,18.92%,703  1.29%
Total Reported,"50,792",100%,92.85%,"3,912",100%,7.15%,"54,704  100%"
Not Reported,0,0,0
Grand Total,"50,792","3,912","54,704"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,592",37.10%,93.43%,"1,097",34.03%,6.57%,"16,689  36.88%"
1,"9,819",23.36%,93.75%,655,20.32%,6.25%,"10,474  23.15%"
2,"7,301",17.37%,91.86%,647,20.07%,8.14%,"7,948  17.56%"
3,"4,477",10.65%,90.68%,460,14.27%,9.32%,"4,937  10.91%"
4,"2,284",5.43%,91.65%,208,6.45%,8.35%,"2,492  5.51%"
5,"1,172",2.79%,93.16%,86,2.67%,6.84%,"1,258  2.78%"
6,624,1.48%,94.12%,39,1.21%,5.88%,663  1.47%
7,296,0.70%,94.57%,17,0.53%,5.43%,313  0.69%
8,176,0.42%,96.17%,7,0.22%,3.83%,183  0.40%
9,92,0.22%,96.84%,3,0.09%,3.16%,95  0.21%
10,84,0.20%,96.55%,3,0.09%,3.45%,87  0.19%
Over 10,110,0.26%,98.21%,2,0.06%,1.79%,112  0.25%
Total Reported,"42,027",100%,92.88%,"3,224",100%,7.12%,"45,251  100%"
Not Reported,"8,765",688,"9,453"
Grand Total,"50,792","3,912","54,704"
Mean(average),,1.50,1.58,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,449",6.83%,97.12%,43,1.70%,2.88%,"1,492  6.28%"
2 Catholic,"1,079",5.09%,86.95%,162,6.40%,13.05%,"1,241  5.23%"
3 Baptist,"13,263",62.53%,87.59%,"1,879",74.18%,12.41%,"15,142  63.77%"
4 Methodist,373,1.76%,83.63%,73,2.88%,16.37%,446  1.88%
5 Episcopln,41,.19%,85.42%,7,.28%,14.58%,48  .20%
6 Presbytrn,72,.34%,93.51%,5,.20%,6.49%,77  .32%
7 Chc Of God,388,1.83%,90.02%,43,1.70%,9.98%,431  1.82%
8 Holiness,544,2.56%,81.80%,121,4.78%,18.20%,665  2.80%
9 Jewish,60,.28%,81.08%,14,.55%,18.92%,74  .31%
10 Anglican,39,.18%,97.50%,1,.04%,2.50%,40  .17%
11 Grk Orthdx,3,.01%,60.00%,2,.08%,40.00%,5  .02%
12 Hindu,11,.05%,84.62%,2,.08%,15.38%,13  .05%
13 Buddhist,50,.24%,87.72%,7,.28%,12.28%,57  .24%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,62,.29%,89.86%,7,.28%,10.14%,69  .29%
17 Jehovah Wt,250,1.18%,88.03%,34,1.34%,11.97%,284  1.20%
18 Latr Day S,27,.13%,87.10%,4,.16%,12.90%,31  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,848",8.71%,94.14%,115,4.54%,5.86%,"1,963  8.27%"
21 Messianic Judaism,20,.09%,90.91%,2,.08%,9.09%,22  .09%
96 None,"1,620",7.64%,99.26%,12,.47%,.74%,"1,632  6.87%"
Total Reported,"21,210",100%,89.33%,"2,533",100%,10.67%,"23,743  100%"
Not Reported,"29,582","1,379","30,961"
Grand Total,"50,792","3,912","54,704"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,719",15.20%,92.16%,657,16.79%,7.84%,"8,376  15.31%"
001 Appling County,133,.26%,94.33%,8,.20%,5.67%,141  .26%
002 Atkinson County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
003 Bacon County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
004 Baker County,21,.04%,91.30%,2,.05%,8.70%,23  .04%
005 Baldwin County,250,.49%,91.91%,22,.56%,8.09%,272  .50%
006 Banks County,76,.15%,90.48%,8,.20%,9.52%,84  .15%
007 Barrow County,313,.62%,89.43%,37,.95%,10.57%,350  .64%
008 Bartow County,500,.98%,85.32%,86,2.20%,14.68%,586  1.07%
009 Ben Hill County,189,.37%,94.50%,11,.28%,5.50%,200  .37%
010 Berrien County,86,.17%,96.63%,3,.08%,3.37%,89  .16%
011 Bibb County,"1,116",2.20%,94.74%,62,1.58%,5.26%,"1,178  2.15%"
012 Bleckley County,73,.14%,87.95%,10,.26%,12.05%,83  .15%
013 Brantley County,75,.15%,84.27%,14,.36%,15.73%,89  .16%
014 Brooks County,202,.40%,99.51%,1,.03%,.49%,203  .37%
015 Bryan County,87,.17%,93.55%,6,.15%,6.45%,93  .17%
016 Bulloch County,340,.67%,94.18%,21,.54%,5.82%,361  .66%
017 Burke County,226,.44%,97.84%,5,.13%,2.16%,231  .42%
018 Butts County,138,.27%,93.24%,10,.26%,6.76%,148  .27%
019 Calhoun County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
020 Camden County,136,.27%,91.89%,12,.31%,8.11%,148  .27%
021 Candler County,109,.21%,96.46%,4,.10%,3.54%,113  .21%
022 Carroll County,552,1.09%,92.00%,48,1.23%,8.00%,600  1.10%
023 Catoosa County,242,.48%,89.96%,27,.69%,10.04%,269  .49%
024 Charlton County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
025 Chatham County,"1,579",3.11%,95.87%,68,1.74%,4.13%,"1,647  3.01%"
026 Chattahoochee County,27,.05%,96.43%,1,.03%,3.57%,28  .05%
027 Chattooga County,201,.40%,84.10%,38,.97%,15.90%,239  .44%
028 Cherokee County,394,.78%,91.84%,35,.89%,8.16%,429  .78%
029 Clarke County,483,.95%,93.42%,34,.87%,6.58%,517  .95%
030 Clay County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
031 Clayton County,"1,457",2.87%,93.28%,105,2.68%,6.72%,"1,562  2.86%"
032 Clinch County,49,.10%,90.74%,5,.13%,9.26%,54  .10%
033 Cobb County,"1,677",3.30%,91.89%,148,3.78%,8.11%,"1,825  3.34%"
034 Coffee County,267,.53%,92.71%,21,.54%,7.29%,288  .53%
035 Colquitt County,202,.40%,96.19%,8,.20%,3.81%,210  .38%
036 Columbia County,298,.59%,89.76%,34,.87%,10.24%,332  .61%
037 Cook County,120,.24%,94.49%,7,.18%,5.51%,127  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,484,.95%,93.44%,34,.87%,6.56%,518  .95%
039 Crawford County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
040 Crisp County,226,.44%,95.36%,11,.28%,4.64%,237  .43%
041 Dade County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
042 Dawson County,88,.17%,89.80%,10,.26%,10.20%,98  .18%
043 Decatur County,221,.44%,94.85%,12,.31%,5.15%,233  .43%
044 Dekalb County,"2,784",5.48%,94.79%,153,3.91%,5.21%,"2,937  5.37%"
045 Dodge County,141,.28%,92.76%,11,.28%,7.24%,152  .28%
046 Dooly County,94,.19%,93.07%,7,.18%,6.93%,101  .18%
047 Dougherty County,737,1.45%,94.85%,40,1.02%,5.15%,777  1.42%
048 Douglas County,514,1.01%,92.28%,43,1.10%,7.72%,557  1.02%
049 Early County,59,.12%,88.06%,8,.20%,11.94%,67  .12%
050 Echols County,8,.02%,100.00%,,,,8  .01%
051 Effingham County,216,.43%,92.31%,18,.46%,7.69%,234  .43%
052 Elbert County,122,.24%,91.04%,12,.31%,8.96%,134  .24%
053 Emanuel County,178,.35%,91.75%,16,.41%,8.25%,194  .35%
054 Evans County,59,.12%,88.06%,8,.20%,11.94%,67  .12%
055 Fannin County,87,.17%,91.58%,8,.20%,8.42%,95  .17%
056 Fayette County,156,.31%,90.70%,16,.41%,9.30%,172  .31%
057 Floyd County,669,1.32%,87.91%,92,2.35%,12.09%,761  1.39%
058 Forsyth County,202,.40%,91.82%,18,.46%,8.18%,220  .40%
059 Franklin County,129,.25%,89.58%,15,.38%,10.42%,144  .26%
060 Fulton County,"4,727",9.31%,95.44%,226,5.78%,4.56%,"4,953  9.05%"
061 Gilmer County,85,.17%,86.73%,13,.33%,13.27%,98  .18%
062 Glascock County,8,.02%,80.00%,2,.05%,20.00%,10  .02%
063 Glynn County,400,.79%,94.34%,24,.61%,5.66%,424  .78%
064 Gordon County,309,.61%,89.57%,36,.92%,10.43%,345  .63%
