Demographic information
"5  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Environment to age 16, self-reported at entry to prison"
"16  Guardian status to age 16, self-reported at entry to prison"
17  Age at admission
19  Age at release
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
Correctional information
24  Type of admission to prison
25  Current / last security status
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - mental hospitals
29  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - prison annexes
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Probable future release type
39  Actual release type
40  Time served in current (or last) institution
"Educational, psychological and physical information"
"Educational, psychological and physical information"
41  Highest grade level attained
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Scope of substance abuse - summary
47  Scope of substance abuse - detail
48  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
49  PULHESDWIT medical scale - 'U' upper body
50  PULHESDWIT medical scale - 'L' lower body
51  PULHESDWIT medical scale - 'H' hearing
52  PULHESDWIT medical scale - 'E' vision
53  PULHESDWIT medical scale -'S' psychiatric
54  PULHESDWIT medical scale - 'D' dental
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
"57  Criminality in family, self-reported"
"58  Alcoholism in family, self-reported"
"59  Drug abuse in family, self-reported"
"60  Subjected to frequent beatings, self-reported"
61  Father absent during inmate's childhood
62  Mother absent during inmate's childhood
63  Inmate diagnosed as manipulative
64  Inmate diagnosed as assaultive
Crimes and criminal history information
65  Number of prior Georgia incarcerations
66  Prison sentence in years
"67  Primary offense, broken out into felonies vs misdemeanors"
"68  Primary offense, broken out into six broad crime categories"
"69  Primary offense, detailed offense code"
Crimes and criminal history information
76  County of conviction of primary offense
81  Circuit of conviction of primary offense
83  Years served (jail + prison) in this incarceration
Medical information
84  Results of most recent HIV test
85  Results of most recent tuberculosis test
86  Results of most recent Hepatitis-C test
87  Results of most recent pregnancy test
88  Results of most recent hypertension test
89  Results of most recent asthma test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"3,085",6.28%,95.72%,138,3.93%,4.28%,"3,223  6.12%"
Twenties,"15,774",32.11%,94.01%,"1,005",28.65%,5.99%,"16,779  31.88%"
