Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),730,1.45%,96.18%,29,0.77%,3.82%,759  1.40%
Twenties (20-29),"14,603",29.00%,93.61%,996,26.39%,6.39%,"15,599  28.82%"
Thirties (30-39),"15,165",30.11%,91.94%,"1,329",35.21%,8.06%,"16,494  30.47%"
Forties (40-49),"10,232",20.32%,92.21%,865,22.92%,7.79%,"11,097  20.50%"
Fifties (50-59),"6,763",13.43%,93.97%,434,11.50%,6.03%,"7,197  13.30%"
Sixties (60-69),"2,279",4.53%,95.72%,102,2.70%,4.28%,"2,381  4.40%"
Seventy + (70 and above),587,1.17%,96.86%,19,0.50%,3.14%,606  1.12%
Total Reported,"50,359",100%,93.03%,"3,774",100%,6.97%,"54,133  100.0%"
Not Reported,183,1,184
Grand Total,"50,542","3,775","54,317"
Mean(average),,37.91,37.38,37.87
Median (middle),,36,36,36
Mode(most frequent),,27,31,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,898",33.43%,88.59%,"2,176",57.64%,11.41%,"19,074  35.12%"
2 Black,"31,465",62.26%,95.35%,"1,534",40.64%,4.65%,"32,999  60.75%"
5 Other,56,.11%,91.80%,5,.13%,8.20%,61  .11%
6 Asian,172,.34%,94.51%,10,.26%,5.49%,182  .34%
9 Unknown,7,.01%,87.50%,1,.03%,12.50%,8  .01%
10 Hispanic,"1,917",3.79%,97.61%,47,1.25%,2.39%,"1,964  3.62%"
12 Native American,26,.05%,92.86%,2,.05%,7.14%,28  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,542",100%,93.05%,"3,775",100%,6.95%,"54,317  100%"
Not Reported,0,0,0
Grand Total,"50,542","3,775","54,317"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,803,1.59%,94.14%,50,1.32%,5.86%,853  1.57%
D Divorced,"4,813",9.52%,88.80%,607,16.08%,11.20%,"5,420  9.98%"
M Married,"6,592",13.04%,91.33%,626,16.58%,8.67%,"7,218  13.29%"
S Separated,"1,852",3.66%,84.34%,344,9.11%,15.66%,"2,196  4.04%"
U Unmarried,"35,953",71.13%,94.70%,"2,014",53.35%,5.30%,"37,967  69.90%"
W Widow,529,1.05%,79.79%,134,3.55%,20.21%,663  1.22%
