Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),300,0.68%,94.04%,19,0.58%,5.96%,319  0.67%
Twenties (20-29),"9,899",22.41%,93.51%,687,21.09%,6.49%,"10,586  22.31%"
Thirties (30-39),"13,773",31.17%,92.10%,"1,182",36.28%,7.90%,"14,955  31.52%"
Forties (40-49),"10,234",23.16%,92.53%,826,25.35%,7.47%,"11,060  23.31%"
Fifties (50-59),"6,298",14.25%,94.15%,391,12.00%,5.85%,"6,689  14.10%"
Sixties (60-69),"2,937",6.65%,95.64%,134,4.11%,4.36%,"3,071  6.47%"
Seventy + (70 and above),740,1.67%,97.50%,19,0.58%,2.50%,759  1.60%
Total Reported,"44,181",100%,93.13%,"3,258",100%,6.87%,"47,439  100%"
Not Reported,374,2,376
Grand Total,"44,555","3,260","47,815"
Mean(average),,39.87,38.64,39.79
Median (middle),,38,37,38
Mode(most frequent),,31,32,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,665",35.16%,89.03%,"1,930",59.20%,10.97%,"17,595  36.80%"
2 Black,"26,837",60.23%,95.48%,"1,271",38.99%,4.52%,"28,108  58.78%"
5 Other,6,.01%,85.71%,1,.03%,14.29%,7  .01%
6 Asian,150,.34%,93.75%,10,.31%,6.25%,160  .33%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,874",4.21%,97.55%,47,1.44%,2.45%,"1,921  4.02%"
12 Native American,22,.05%,95.65%,1,.03%,4.35%,23  .05%
Total Reported,"44,555",100%,93.18%,"3,260",100%,6.82%,"47,815  100%"
Not Reported,0,0,0
Grand Total,"44,555","3,260","47,815"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"3,244",7.28%,96.52%,117,3.59%,3.48%,"3,361  7.03%"
D Divorced,"3,925",8.81%,88.80%,495,15.18%,11.20%,"4,420  9.24%"
M Married,"5,509",12.36%,89.64%,637,19.54%,10.36%,"6,146  12.85%"
S Separated,"1,280",2.87%,92.82%,99,3.04%,7.18%,"1,379  2.88%"
U Unmarried,"30,112",67.58%,94.44%,"1,774",54.42%,5.56%,"31,886  66.69%"
W Widow,485,1.09%,77.85%,138,4.23%,22.15%,623  1.30%
Total Reported,"44,555",100%,93.18%,"3,260",100%,6.82%,"47,815  100%"
Not Reported,0,0,0
Grand Total,"44,555","3,260","47,815"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,037",36.39%,90.05%,"1,440",49.15%,9.95%,"14,477  37.35%"
1,"8,258",23.05%,94.29%,500,17.06%,5.71%,"8,758  22.60%"
2,"6,380",17.81%,93.64%,433,14.78%,6.36%,"6,813  17.58%"
3,"3,787",10.57%,92.77%,295,10.07%,7.23%,"4,082  10.53%"
4,"2,093",5.84%,93.06%,156,5.32%,6.94%,"2,249  5.80%"
5,"1,021",2.85%,94.19%,63,2.15%,5.81%,"1,084  2.80%"
6,560,1.56%,96.22%,22,0.75%,3.78%,582  1.50%
7,276,0.77%,96.84%,9,0.31%,3.16%,285  0.74%
8,175,0.49%,96.15%,7,0.24%,3.85%,182  0.47%
9,80,0.22%,98.77%,1,0.03%,1.23%,81  0.21%
10,65,0.18%,94.20%,4,0.14%,5.80%,69  0.18%
Over 10,97,0.27%,100.00%,,,,97  0.25%
Total Reported,"35,829",100%,92.44%,"2,930",100%,7.56%,"38,759  100.0%"
Not Reported,"8,726",330,"9,056"
Grand Total,"44,555","3,260","47,815"
Mean(average),,1.54,1.19,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,922",8.33%,94.77%,106,3.72%,5.23%,"2,028  7.83%"
2 Catholic,"1,061",4.60%,89.23%,128,4.50%,10.77%,"1,189  4.59%"
3 Baptist,"9,780",42.41%,90.88%,982,34.49%,9.12%,"10,762  41.54%"
4 Methodist,282,1.22%,90.10%,31,1.09%,9.90%,313  1.21%
5 Episcopal,31,.13%,93.94%,2,.07%,6.06%,33  .13%
6 Presbyterian,58,.25%,93.55%,4,.14%,6.45%,62  .24%
7 Church Of God,292,1.27%,89.57%,34,1.19%,10.43%,326  1.26%
8 Holiness,377,1.63%,87.88%,52,1.83%,12.12%,429  1.66%
9 Jewish,78,.34%,78.00%,22,.77%,22.00%,100  .39%
10 Anglican,18,.08%,90.00%,2,.07%,10.00%,20  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,51,.22%,89.47%,6,.21%,10.53%,57  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,73,.32%,78.49%,20,.70%,21.51%,93  .36%
17 Jehovah Witness,236,1.02%,89.06%,29,1.02%,10.94%,265  1.02%
18 Latter Day Saints,26,.11%,86.67%,4,.14%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,144",4.96%,98.62%,16,.56%,1.38%,"1,160  4.48%"
21 Messianic Judaism,67,.29%,31.90%,143,5.02%,68.10%,210  .81%
22 Asatru-Odinism,6,.03%,100.00%,,,,6  .02%
23 Hebrew Israelite,75,.33%,90.36%,8,.28%,9.64%,83  .32%
24 Nation Of Islam,43,.19%,86.00%,7,.25%,14.00%,50  .19%
25 Native American,20,.09%,90.91%,2,.07%,9.09%,22  .08%
26 Pagan,13,.06%,81.25%,3,.11%,18.75%,16  .06%
27 Pentecostal,86,.37%,64.18%,48,1.69%,35.82%,134  .52%
28 Rastafari,12,.05%,57.14%,9,.32%,42.86%,21  .08%
29 Wiccan,43,.19%,82.69%,9,.32%,17.31%,52  .20%
30 No Religion,"1,525",6.61%,86.85%,231,8.11%,13.15%,"1,756  6.78%"
31 Christian -,"4,553",19.74%,82.83%,944,33.16%,17.17%,"5,497  21.22%"
Unspecified,,,,,,,
96 None,"1,162",5.04%,99.83%,2,.07%,.17%,"1,164  4.49%"
