Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),327,0.76%,95.06%,17,0.58%,4.94%,344  0.75%
Twenties (20-29),"10,220",23.75%,93.80%,675,22.92%,6.20%,"10,895  23.70%"
Thirties (30-39),"13,334",30.99%,92.65%,"1,058",35.93%,7.35%,"14,392  31.31%"
Forties (40-49),"9,687",22.51%,93.23%,703,23.87%,6.77%,"10,390  22.60%"
Fifties (50-59),"6,120",14.22%,94.42%,362,12.29%,5.58%,"6,482  14.10%"
Sixties (60-69),"2,664",6.19%,95.93%,113,3.84%,4.07%,"2,777  6.04%"
Seventy + (70 and above),676,1.57%,97.55%,17,0.58%,2.45%,693  1.51%
Total Reported,"43,028",100%,93.59%,"2,945",100%,6.41%,"45,973  100.0%"
Not Reported,341,1,342
Grand Total,"43,369","2,946","46,315"
Mean(average),,39.50,38.31,39.42
Median (middle),,37,37,37
Mode(most frequent),,31,29,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"14,711",33.92%,89.43%,"1,738",59.00%,10.57%,"16,449  35.52%"
2 Black,"26,607",61.35%,95.85%,"1,153",39.14%,4.15%,"27,760  59.94%"
5 Other,11,.03%,84.62%,2,.07%,15.38%,13  .03%
6 Asian,142,.33%,95.95%,6,.20%,4.05%,148  .32%
9 Unknown,4,.01%,100.00%,,,,4  .01%
10 Hispanic,"1,869",4.31%,97.65%,45,1.53%,2.35%,"1,914  4.13%"
12 Native American,25,.06%,92.59%,2,.07%,7.41%,27  .06%
Total Reported,"43,369",100%,93.64%,"2,946",100%,6.36%,"46,315  100%"
Not Reported,0,0,0
Grand Total,"43,369","2,946","46,315"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,519",3.50%,94.00%,97,3.29%,6.00%,"1,616  3.49%"
D Divorced,"3,931",9.06%,90.62%,407,13.82%,9.38%,"4,338  9.37%"
M Married,"5,480",12.64%,91.23%,527,17.89%,8.77%,"6,007  12.97%"
S Separated,"1,427",3.29%,90.37%,152,5.16%,9.63%,"1,579  3.41%"
U Unmarried,"30,514",70.36%,94.88%,"1,646",55.87%,5.12%,"32,160  69.44%"
W Widow,498,1.15%,80.98%,117,3.97%,19.02%,615  1.33%
Total Reported,"43,369",100%,93.64%,"2,946",100%,6.36%,"46,315  100%"
Not Reported,0,0,0
Grand Total,"43,369","2,946","46,315"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,338",36.94%,92.36%,"1,104",42.69%,7.64%,"14,442  37.32%"
1,"8,331",23.07%,94.54%,481,18.60%,5.46%,"8,812  22.77%"
2,"6,312",17.48%,93.46%,442,17.09%,6.54%,"6,754  17.45%"
3,"3,836",10.62%,92.88%,294,11.37%,7.12%,"4,130  10.67%"
4,"2,026",5.61%,92.77%,158,6.11%,7.23%,"2,184  5.64%"
5,"1,040",2.88%,95.06%,54,2.09%,4.94%,"1,094  2.83%"
6,560,1.55%,95.73%,25,0.97%,4.27%,585  1.51%
7,261,0.72%,94.91%,14,0.54%,5.09%,275  0.71%
8,164,0.45%,95.35%,8,0.31%,4.65%,172  0.44%
9,81,0.22%,97.59%,2,0.08%,2.41%,83  0.21%
10,61,0.17%,95.31%,3,0.12%,4.69%,64  0.17%
Over 10,98,0.27%,98.99%,1,0.04%,1.01%,99  0.26%
Total Reported,"36,108",100%,93.32%,"2,586",100%,6.68%,"38,694  100%"
Not Reported,"7,261",360,"7,621"
Grand Total,"43,369","2,946","46,315"
Mean(average),,1.52,1.36,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,855",8.08%,95.37%,90,3.62%,4.63%,"1,945  7.64%"
2 Catholic,"1,064",4.63%,89.86%,120,4.83%,10.14%,"1,184  4.65%"
3 Baptist,"10,331",44.98%,90.94%,"1,029",41.43%,9.06%,"11,360  44.64%"
4 Methodist,313,1.36%,91.52%,29,1.17%,8.48%,342  1.34%
5 Episcopal,30,.13%,88.24%,4,.16%,11.76%,34  .13%
6 Presbyterian,62,.27%,95.38%,3,.12%,4.62%,65  .26%
7 Church Of God,292,1.27%,92.70%,23,.93%,7.30%,315  1.24%
8 Holiness,395,1.72%,87.78%,55,2.21%,12.22%,450  1.77%
9 Jewish,73,.32%,79.35%,19,.76%,20.65%,92  .36%
10 Anglican,25,.11%,92.59%,2,.08%,7.41%,27  .11%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,16,.07%,94.12%,1,.04%,5.88%,17  .07%
13 Buddhist,53,.23%,92.98%,4,.16%,7.02%,57  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,64,.28%,76.19%,20,.81%,23.81%,84  .33%
17 Jehovah Witness,242,1.05%,87.05%,36,1.45%,12.95%,278  1.09%
18 Latter Day Saints,26,.11%,86.67%,4,.16%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,241",5.40%,98.18%,23,.93%,1.82%,"1,264  4.97%"
21 Messianic Judaism,47,.20%,24.23%,147,5.92%,75.77%,194  .76%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,64,.28%,91.43%,6,.24%,8.57%,70  .28%
24 Nation Of Islam,40,.17%,86.96%,6,.24%,13.04%,46  .18%
25 Native American,23,.10%,100.00%,,,,23  .09%
26 Pagan,5,.02%,71.43%,2,.08%,28.57%,7  .03%
27 Pentecostal,88,.38%,76.52%,27,1.09%,23.48%,115  .45%
