Demographic information
"5  Current age, broken out in ten year age groups"
"6  Current age, broken out in ten year age groups"
7  Race group
8  Hispanic Origin
"9  Marital status, self-reported at entry to prison"
"10  Number of children, self-reported at entry to prison"
"11  Religious affiliation, self-reported at entry to prison"
12  Home county - self-reported at entry to prison
"17  Environment to age 16, self-reported at entry to prison"
"18  Guardian status to age 16, self-reported at entry to prison"
"19  Employment status before prison, self-reported at entry to prison"
20  Age at admission
22  Age at release
"23  Height, measured at entry to prison"
"25  Weight, measured at entry to prison"
27  Military service
Correctional information
28  Type of admission to prison
29  Current / last security status
30  Current / last institution type
31  Institution type - transitional centers
32  Institution type - mental hospitals
33  Institution type - county prisons
34  Institution type - state prisons
36  Institution type - private prisons
37  Institution type - prison annexes
38  Institution type - pre-release centers
39  Institution type - inmate boot camp
40  Number of disciplinary reports
41  Number of transfers
Correctional information
42  Number of escapes
43  Probable future release type
44  Actual release type
45  Time served in current (or last) institution
"Educational, psychological and physical information"
46  Highest grade level attained
47  Culture fair IQ scores
48  Wide Range Achievement Test (WRAT) reading score
49  Wide Range Achievement Test (WRAT) math score
50  Wide Range Achievement Test (WRAT) spelling score
51  Scope of substance abuse - summary
52  Scope of substance abuse - detail
53  Current / last mental health treatment level
54  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
55  PULHESDWIT medical scale - 'U' upper body
56  PULHESDWIT medical scale - 'L' lower body
57  PULHESDWIT medical scale - 'H' hearing
58  PULHESDWIT medical scale - 'E' vision
59  PULHESDWIT medical scale -'S' psychiatric
60  PULHESDWIT medical scale - 'D' dental
61  PULHESDWIT medical scale - 'W' work ability
62  PULHESDWIT medical scale - 'I' impairment
63  PULHESDWIT medical scale - 'T' transportability
"64  Criminality in family, self-reported"
"65  Alcoholism in family, self-reported"
"66  Drug abuse in family, self-reported"
"67  Subjected to frequent beatings, self-reported"
68  Father absent during inmate's childhood
69  Mother absent during inmate's childhood
Crimes and criminal history information
Crimes and criminal history information
70  Number of prior Georgia incarcerations
71  Prison sentence in years
"72  Primary offense, broken out into felonies vs misdemeanors"
"73  Primary offense, broken out into six broad crime categories"
"74  Primary offense, detailed offense code"
81  County of conviction of primary offense
86  Circuit of conviction of primary offense
88  Years served (jail + prison) in this incarceration
Medical information
89  Results of most recent HIV test
90  Results of most recent tuberculosis test
91  Results of most recent syphilis test
92  Results of most recent Hepatitis-C test
93  Results of most recent pregnancy test
94  Results of most recent diabetes test
95  Results of most recent hypertension test
96  Results of most recent asthma test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"2,886",5.81%,95.47%,137,3.90%,4.53%,"3,023  5.69%"
Twenties,"15,917",32.06%,94.19%,982,27.94%,5.81%,"16,899  31.78%"
Thirties,"14,173",28.54%,92.44%,"1,159",32.97%,7.56%,"15,332  28.84%"
Forties,"11,436",23.03%,92.29%,956,27.20%,7.71%,"12,392  23.31%"
Fifties,"4,176",8.41%,94.57%,240,6.83%,5.43%,"4,416  8.31%"
Sixties,901,1.81%,96.36%,34,0.97%,3.64%,935  1.76%
Seventy +,166,0.33%,95.95%,7,0.20%,4.05%,173  0.33%
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100.0%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,36.01,36.45,36.04
Median (middle),,35,36,35
Mode(most frequent),,27,43,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,398",37.23%,90.77%,"1,870",53.38%,9.23%,"20,268  38.30%"
2 Black,"30,926",62.58%,95.00%,"1,628",46.47%,5.00%,"32,554  61.51%"
3 Indian,55,.11%,96.49%,2,.06%,3.51%,57  .11%
6 Asian,42,.08%,93.33%,3,.09%,6.67%,45  .09%
Total Reported,"49,421",100%,93.38%,"3,503",100%,6.62%,"52,924  100%"
Not Reported,234,12,246
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,398",95.45%,93.26%,"3,423",97.38%,6.74%,"50,821  95.58%"
Hispanic,"2,257",4.55%,96.08%,92,2.62%,3.92%,"2,349  4.42%"
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,477",61.18%,94.53%,"1,705",49.55%,5.47%,"31,182  60.41%"
2 Married,"6,071",12.60%,91.76%,545,15.84%,8.24%,"6,616  12.82%"
3 Separated,"2,561",5.32%,85.97%,418,12.15%,14.03%,"2,979  5.77%"
4 Divorced,"6,027",12.51%,92.30%,503,14.62%,7.70%,"6,530  12.65%"
5 Widowed,593,1.23%,80.79%,141,4.10%,19.21%,734  1.42%
6 Common Law,"3,449",7.16%,96.39%,129,3.75%,3.61%,"3,578  6.93%"
Total Reported,"48,178",100%,93.33%,"3,441",100%,6.67%,"51,619  100%"
Not Reported,"1,477",74,"1,551"
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,926",40.65%,96.18%,791,22.57%,3.82%,"20,717  39.45%"
1,"11,055",22.55%,94.71%,618,17.63%,5.29%,"11,673  22.23%"
2,"8,323",16.98%,90.70%,853,24.34%,9.30%,"9,176  17.47%"
3,"4,959",10.12%,87.97%,678,19.34%,12.03%,"5,637  10.73%"
4,"2,445",4.99%,88.84%,307,8.76%,11.16%,"2,752  5.24%"
5,"1,256",2.56%,89.78%,143,4.08%,10.22%,"1,399  2.66%"
6,561,1.14%,89.33%,67,1.91%,10.67%,628  1.20%
7,255,0.52%,90.11%,28,0.80%,9.89%,283  0.54%
8,106,0.22%,92.17%,9,0.26%,7.83%,115  0.22%
9,51,0.10%,94.44%,3,0.09%,5.56%,54  0.10%
10,26,0.05%,78.79%,7,0.20%,21.21%,33  0.06%
Over 10,51,0.10%,98.08%,1,0.03%,1.92%,52  0.10%
Total Reported,"49,014",100%,93.33%,"3,505",100%,6.67%,"52,519  100%"
Not Reported,640,10,650
Grand Total,"49,654","3,515","53,169"
Mean(average),,1.35,2.02,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,439",3.38%,98.63%,20,.59%,1.37%,"1,459  3.18%"
2 Catholic,"2,185",5.14%,92.66%,173,5.14%,7.34%,"2,358  5.14%"
3 Baptist,"20,745",48.77%,91.47%,"1,935",57.44%,8.53%,"22,680  49.41%"
4 Methodist,922,2.17%,87.64%,130,3.86%,12.36%,"1,052  2.29%"
5 Episcopln,61,.14%,89.71%,7,.21%,10.29%,68  .15%
6 Presbytrn,110,.26%,93.22%,8,.24%,6.78%,118  .26%
7 Chc Of God,527,1.24%,89.32%,63,1.87%,10.68%,590  1.29%
8 Holiness,"1,574",3.70%,87.35%,228,6.77%,12.65%,"1,802  3.93%"
9 Jewish,50,.12%,96.15%,2,.06%,3.85%,52  .11%
10 Anglican,6,.01%,85.71%,1,.03%,14.29%,7  .02%
11 Grk Orthdx,9,.02%,81.82%,2,.06%,18.18%,11  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,50,.12%,98.04%,1,.03%,1.96%,51  .11%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,7,.02%,100.00%,,,,7  .02%
16 Seven D Ad,151,.36%,95.57%,7,.21%,4.43%,158  .34%
17 Jehovah Wt,404,.95%,92.45%,33,.98%,7.55%,437  .95%
18 Latr Day S,51,.12%,94.44%,3,.09%,5.56%,54  .12%
20 Other Prot,"6,268",14.74%,90.87%,630,18.70%,9.13%,"6,898  15.03%"
96 None,"7,964",18.72%,98.44%,126,3.74%,1.56%,"8,090  17.62%"
Total Reported,"42,535",100%,92.66%,"3,369",100%,7.34%,"45,904  100%"
Not Reported,"7,120",146,"7,266"
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,97,.20%,93.27%,7,.20%,6.73%,104  .20%
2 Atkinson,39,.08%,95.12%,2,.06%,4.88%,41  .08%
3 Bacon,57,.12%,96.61%,2,.06%,3.39%,59  .12%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,280,.59%,94.59%,16,.47%,5.41%,296  .58%
6 Banks,61,.13%,92.42%,5,.15%,7.58%,66  .13%
7 Barrow,265,.56%,92.01%,23,.67%,7.99%,288  .57%
8 Bartow,544,1.15%,88.31%,72,2.10%,11.69%,616  1.21%
