Demographic information
"90  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Socioeconomic class, self-reported at entry to prison"
"16  Environment to age 16, self-reported at entry to prison"
"17  Guardian status to age 16, self-reported at entry to prison"
"18  Employment status before prison, self-reported at entry to prison"
19  Age at admission
"21  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - pre-release centers
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
40  Probable future release type of still active inmates
41  Time served in current (or last) institution
"Educational, psychological and physical information"
"Educational, psychological and physical information"
39  Culture fair IQ scores
42  Highest grade level attained
43  Culture fair IQ scores
44  Wide Range Achievement Test (WRAT) reading score
45  Wide Range Achievement Test (WRAT) math score
46  Wide Range Achievement Test (WRAT) spelling score
47  Scope of substance abuse - summary
48  Scope of substance abuse - detail
49  Current / last mental health treatment level
50  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
51  PULHESDWIT medical scale - 'U' upper body
52  PULHESDWIT medical scale - 'L' lower body
53  PULHESDWIT medical scale - 'H' hearing
54  PULHESDWIT medical scale - 'E' vision
55  PULHESDWIT medical scale -'S' psychiatric
56  PULHESDWIT medical scale - 'D' dental
57  PULHESDWIT medical scale - 'W' work ability
58  PULHESDWIT medical scale - 'I' impairment
59  PULHESDWIT medical scale - 'T' transportability
"60  Criminality in family, self-reported"
"61  Alcoholism in family, self-reported"
"62  Drug abuse in family, self-reported"
"63  Subjected to frequent beatings, self-reported"
64  Father absent during inmate's childhood
65  Mother absent during inmate's childhood
66  Inmate diagnosed as manipulative
67  Inmate diagnosed as assaultive
Crimes and criminal history information
68  Number of prior Georgia incarcerations
69  Prison sentence in years
Crimes and criminal history information
"70  Primary offense, broken out into felonies vs misdemeanors"
"71  Primary offense, broken out into six broad crime categories"
"72  Primary offense, detailed offense code"
81  County of conviction of primary offense
86  Circuit of conviction of primary offense
88  Years served (jail + prison) in this incarceration
Medical information
89  Results of most recent HIV test
90  Results of most recent tuberculosis test
91  Results of most recent syphilis test
92  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),774,1.57%,95.09%,40,1.15%,4.91%,814  1.54%
Twenties (20-29),"14,975",30.29%,93.88%,976,28.09%,6.12%,"15,951  30.15%"
Thirties (30-39),"14,417",29.16%,92.69%,"1,137",32.72%,7.31%,"15,554  29.40%"
Forties (40-49),"10,414",21.07%,92.46%,849,24.43%,7.54%,"11,263  21.29%"
Fifties (50-59),"6,432",13.01%,94.44%,379,10.91%,5.56%,"6,811  12.87%"
Sixties (60-69),"1,856",3.75%,95.92%,79,2.27%,4.08%,"1,935  3.66%"
Seventy + (70 and above),566,1.14%,97.42%,15,0.43%,2.58%,581  1.10%
Total Reported,"49,434",100%,93.43%,"3,475",100%,6.57%,"52,909  100.0%"
Not Reported,0,0,0
Grand Total,"49,434","3,475","52,909"
Mean(average),,37.39,36.93,37.36
Median (middle),,35,36,35
Mode(most frequent),,24,30,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,976",32.26%,89.39%,"1,897",54.57%,10.61%,"17,873  33.72%"
2 Black,"31,157",62.91%,95.40%,"1,504",43.27%,4.60%,"32,661  61.62%"
5 Other,39,.08%,86.67%,6,.17%,13.33%,45  .08%
6 Asian,144,.29%,92.31%,12,.35%,7.69%,156  .29%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,181",4.40%,97.58%,54,1.55%,2.42%,"2,235  4.22%"
12 Native American,25,.05%,92.59%,2,.06%,7.41%,27  .05%
Total Reported,"49,524",100%,93.44%,"3,476",100%,6.56%,"53,000  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,336,.68%,92.05%,29,.83%,7.95%,365  .69%
D Divorced,"4,451",8.99%,88.77%,563,16.20%,11.23%,"5,014  9.46%"
M Married,"6,747",13.62%,91.73%,608,17.49%,8.27%,"7,355  13.88%"
S Separated,"1,633",3.30%,86.04%,265,7.62%,13.96%,"1,898  3.58%"
U Unmarried,"35,919",72.53%,95.10%,"1,852",53.28%,4.90%,"37,771  71.27%"
W Widow,438,.88%,73.37%,159,4.57%,26.63%,597  1.13%
Total Reported,"49,524",100%,93.44%,"3,476",100%,6.56%,"53,000  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,036",40.89%,94.89%,"1,079",31.08%,5.11%,"21,115  40.24%"
1,"11,048",22.55%,94.52%,640,18.43%,5.48%,"11,688  22.27%"
2,"8,088",16.51%,91.15%,785,22.61%,8.85%,"8,873  16.91%"
3,"4,833",9.86%,90.34%,517,14.89%,9.66%,"5,350  10.20%"
4,"2,460",5.02%,90.77%,250,7.20%,9.23%,"2,710  5.16%"
5,"1,228",2.51%,91.64%,112,3.23%,8.36%,"1,340  2.55%"
6,633,1.29%,91.61%,58,1.67%,8.39%,691  1.32%
7,282,0.58%,94.63%,16,0.46%,5.37%,298  0.57%
8,148,0.30%,94.27%,9,0.26%,5.73%,157  0.30%
9,98,0.20%,98.00%,2,0.06%,2.00%,100  0.19%
10,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
Over 10,87,0.18%,96.67%,3,0.09%,3.33%,90  0.17%
Total Reported,"49,002",100%,93.38%,"3,472",100%,6.62%,"52,474  100%"
Not Reported,522,4,526
Grand Total,"49,524","3,476","53,000"
Mean(average),,1.37,1.70,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,865,4.35%,96.33%,33,1.31%,3.67%,898  4.01%
2 Catholic,986,4.96%,88.04%,134,5.30%,11.96%,"1,120  5.00%"
3 Baptist,"10,080",50.71%,84.86%,"1,799",71.16%,15.14%,"11,879  53.02%"
4 Methodist,426,2.14%,85.71%,71,2.81%,14.29%,497  2.22%
5 Episcopln,40,.20%,90.91%,4,.16%,9.09%,44  .20%
6 Presbytrn,61,.31%,91.04%,6,.24%,8.96%,67  .30%
7 Chc Of God,344,1.73%,85.36%,59,2.33%,14.64%,403  1.80%
8 Holiness,689,3.47%,81.35%,158,6.25%,18.65%,847  3.78%
9 Jewish,28,.14%,80.00%,7,.28%,20.00%,35  .16%
10 Anglican,12,.06%,92.31%,1,.04%,7.69%,13  .06%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .03%
12 Hindu,4,.02%,100.00%,,,,4  .02%
13 Buddhist,31,.16%,83.78%,6,.24%,16.22%,37  .17%
14 Taoist,5,.03%,83.33%,1,.04%,16.67%,6  .03%
15 Shintoist,3,.02%,100.00%,,,,3  .01%
16 Seven D Ad,68,.34%,88.31%,9,.36%,11.69%,77  .34%
17 Jehovah Wt,254,1.28%,88.50%,33,1.31%,11.50%,287  1.28%
18 Latr Day S,30,.15%,90.91%,3,.12%,9.09%,33  .15%
20 Other Prot,"3,042",15.30%,94.65%,172,6.80%,5.35%,"3,214  14.35%"
96 None,"2,905",14.61%,98.98%,30,1.19%,1.02%,"2,935  13.10%"
Total Reported,"19,877",100%,88.72%,"2,528",100%,11.28%,"22,405  100%"
Not Reported,"29,647",948,"30,595"
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,338",10.78%,93.21%,389,11.19%,6.79%,"5,727  10.81%"
001 Appling County,107,.22%,93.86%,7,.20%,6.14%,114  .22%
002 Atkinson County,40,.08%,97.56%,1,.03%,2.44%,41  .08%
003 Bacon County,66,.13%,95.65%,3,.09%,4.35%,69  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,261,.53%,94.57%,15,.43%,5.43%,276  .52%
006 Banks County,59,.12%,95.16%,3,.09%,4.84%,62  .12%
007 Barrow County,261,.53%,90.00%,29,.83%,10.00%,290  .55%
008 Bartow County,502,1.01%,87.15%,74,2.13%,12.85%,576  1.09%
009 Ben Hill County,198,.40%,94.74%,11,.32%,5.26%,209  .39%
010 Berrien County,81,.16%,93.10%,6,.17%,6.90%,87  .16%
011 Bibb County,"1,114",2.25%,95.54%,52,1.50%,4.46%,"1,166  2.20%"
