Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),673,1.31%,95.33%,33,0.82%,4.67%,706  1.28%
Twenties (20-29),"13,354",26.07%,93.05%,997,24.70%,6.95%,"14,351  25.97%"
Thirties (30-39),"15,672",30.59%,91.49%,"1,458",36.12%,8.51%,"17,130  31.00%"
Forties (40-49),"11,092",21.65%,92.38%,915,22.67%,7.62%,"12,007  21.73%"
Fifties (50-59),"7,028",13.72%,93.61%,480,11.89%,6.39%,"7,508  13.59%"
Sixties (60-69),"2,714",5.30%,95.40%,131,3.25%,4.60%,"2,845  5.15%"
Seventy + (70 and above),692,1.35%,96.92%,22,0.55%,3.08%,714  1.29%
Total Reported,"51,225",100%,92.70%,"4,036",100%,7.30%,"55,261  100.0%"
Not Reported,294,1,295
Grand Total,"51,519","4,037","55,556"
Mean(average),,38.69,37.69,38.62
Median (middle),,37,36,37
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,728",34.41%,88.18%,"2,377",58.88%,11.82%,"20,105  36.19%"
2 Black,"31,456",61.06%,95.22%,"1,580",39.14%,4.78%,"33,036  59.46%"
5 Other,56,.11%,88.89%,7,.17%,11.11%,63  .11%
6 Asian,178,.35%,95.70%,8,.20%,4.30%,186  .33%
9 Unknown,14,.03%,100.00%,,,,14  .03%
10 Hispanic,"2,061",4.00%,96.94%,65,1.61%,3.06%,"2,126  3.83%"
12 Native American,25,.05%,100.00%,,,,25  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,939",3.76%,92.11%,166,4.11%,7.89%,"2,105  3.79%"
D Divorced,"4,816",9.35%,89.42%,570,14.12%,10.58%,"5,386  9.69%"
M Married,"6,629",12.87%,90.19%,721,17.86%,9.81%,"7,350  13.23%"
S Separated,"1,756",3.41%,87.71%,246,6.09%,12.29%,"2,002  3.60%"
U Unmarried,"35,786",69.46%,94.21%,"2,199",54.47%,5.79%,"37,985  68.37%"
