Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),741,1.46%,95.61%,34,0.87%,4.39%,775  1.42%
Twenties (20-29),"13,862",27.40%,93.20%,"1,012",25.82%,6.80%,"14,874  27.29%"
Thirties (30-39),"15,327",30.30%,91.55%,"1,415",36.11%,8.45%,"16,742  30.72%"
Forties (40-49),"10,555",20.87%,92.27%,884,22.56%,7.73%,"11,439  20.99%"
Fifties (50-59),"6,984",13.81%,93.98%,447,11.41%,6.02%,"7,431  13.63%"
Sixties (60-69),"2,484",4.91%,95.83%,108,2.76%,4.17%,"2,592  4.76%"
Seventy + (70 and above),634,1.25%,97.09%,19,0.48%,2.91%,653  1.20%
Total Reported,"50,587",100%,92.81%,"3,919",100%,7.19%,"54,506  100.0%"
Not Reported,258,1,259
Grand Total,"50,845","3,920","54,765"
Mean(average),,38.36,37.44,38.29
Median (middle),,36,36,36
Mode(most frequent),,27,29,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,330",34.08%,88.29%,"2,299",58.65%,11.71%,"19,629  35.84%"
2 Black,"31,203",61.37%,95.30%,"1,540",39.29%,4.70%,"32,743  59.79%"
5 Other,55,.11%,90.16%,6,.15%,9.84%,61  .11%
6 Asian,176,.35%,94.62%,10,.26%,5.38%,186  .34%
9 Unknown,11,.02%,84.62%,2,.05%,15.38%,13  .02%
10 Hispanic,"2,045",4.02%,97.06%,62,1.58%,2.94%,"2,107  3.85%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,845",100%,92.84%,"3,920",100%,7.16%,"54,765  100%"
Not Reported,0,0,0
Grand Total,"50,845","3,920","54,765"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,197",2.35%,85.56%,202,5.15%,14.44%,"1,399  2.55%"
D Divorced,"4,841",9.52%,90.18%,527,13.44%,9.82%,"5,368  9.80%"
M Married,"6,779",13.33%,91.47%,632,16.12%,8.53%,"7,411  13.53%"
S Separated,"1,797",3.53%,84.68%,325,8.29%,15.32%,"2,122  3.87%"
U Unmarried,"35,668",70.15%,94.43%,"2,105",53.70%,5.57%,"37,773  68.97%"
